Item 1,Item 2,Equality,device1,device2
35,56,-1,GooglePixel3A_L,OppoFindX3Neo_A
49,167,-1,SamsungS7_I,iPhone11_B
17,168,-1,iPhoneXR_L,iPhone12_W
40,85,-1,HuaweiHonor9_R,XiaomiRedmi5_J
67,126,-1,XiaomiRedmiNote7_S,OnePlusNord_O
129,168,-1,iPhoneXSMax_M,iPhone12_W
50,105,-1,SamsungS7_I,XiaomiRedmiNote9S_T
82,190,-1,XiaomiRedmi5_J,iPhone7_F
91,173,-1,XiaomiRedmi5_J,iPhone12_M
31,82,-1,GooglePixel3A_L,XiaomiRedmi5_J
117,155,-1,XiaomiRedmiNote9S_T,iPhone11_M
51,93,-1,SamsungS7_I,XiaomiRedmi5_J
24,31,-1,iPhoneXR_L,GooglePixel3A_L
86,108,-1,XiaomiRedmi5_J,XiaomiRedmiNote9S_T
102,178,-1,SamsungM31_A,SamsungJ6_K
19,66,-1,iPhoneXR_L,XiaomiRedmiNote7_S
27,188,-1,GooglePixel3A_L,iPhone7_F
123,191,-1,OnePlusNord_O,iPhone7_F
28,124,-1,GooglePixel3A_L,OnePlusNord_O
82,138,-1,XiaomiRedmi5_J,XiaomiA2_E
85,180,-1,XiaomiRedmi5_J,SamsungJ6_K
98,136,-1,XiaomiRedmi5_J,iPhoneXSMax_M
119,170,-1,XiaomiRedmiNote9S_T,iPhone12_W
88,162,-1,XiaomiRedmi5_J,iPhone6_N
111,136,-1,XiaomiRedmiNote9S_T,iPhoneXSMax_M
83,118,-1,XiaomiRedmi5_J,XiaomiRedmiNote9S_T
1,46,-1,XiaomiRedmi4_B,HuaweiHonor9_R
16,138,-1,iPhoneXR_L,XiaomiA2_E
18,97,-1,iPhoneXR_L,XiaomiRedmi5_J
65,110,-1,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T
170,172,-1,iPhone12_W,iPhone12_M
41,102,-1,HuaweiHonor9_R,SamsungM31_A
74,136,-1,XiaomiRedmiNote7_S,iPhoneXSMax_M
21,191,-1,iPhoneXR_L,iPhone7_F
34,181,-1,GooglePixel3A_L,SamsungJ6_K
18,167,-1,iPhoneXR_L,iPhone11_B
52,152,-1,SamsungS7_I,iPhone11_M
164,191,-1,iPhone6_N,iPhone7_F
154,182,-1,iPhone11_M,SamsungJ6_K
84,184,-1,XiaomiRedmi5_J,GooglePixel3A_V
79,105,-1,iPhoneXR_U,XiaomiRedmiNote9S_T
45,176,-1,HuaweiHonor9_R,iPhone12_M
111,169,-1,XiaomiRedmiNote9S_T,iPhone12_W
89,103,-1,XiaomiRedmi5_J,SamsungM31_A
123,187,-1,OnePlusNord_O,iPhone7_F
97,117,-1,XiaomiRedmi5_J,XiaomiRedmiNote9S_T
12,67,-1,XiaomiRedmi4_B,XiaomiRedmiNote7_S
93,115,-1,XiaomiRedmi5_J,XiaomiRedmiNote9S_T
163,189,-1,iPhone6_N,iPhone7_F
53,90,-1,SamsungS7_I,XiaomiRedmi5_J
49,62,-1,SamsungS7_I,XiaomiRedmiNote7_S
31,91,-1,GooglePixel3A_L,XiaomiRedmi5_J
136,178,-1,iPhoneXSMax_M,SamsungJ6_K
89,186,-1,XiaomiRedmi5_J,GooglePixel3A_V
44,146,-1,HuaweiHonor9_R,XiaomiA2_E
3,152,-1,XiaomiRedmi4_B,iPhone11_M
107,144,-1,XiaomiRedmiNote9S_T,XiaomiA2_E
81,175,-1,XiaomiRedmi5_J,iPhone12_M
82,163,-1,XiaomiRedmi5_J,iPhone6_N
162,183,-1,iPhone6_N,GooglePixel3A_V
108,131,-1,XiaomiRedmiNote9S_T,iPhoneXSMax_M
22,83,-1,iPhoneXR_L,XiaomiRedmi5_J
42,73,-1,HuaweiHonor9_R,XiaomiRedmiNote7_S
5,181,-1,XiaomiRedmi4_B,SamsungJ6_K
64,83,-1,XiaomiRedmiNote7_S,XiaomiRedmi5_J
103,151,-1,SamsungM31_A,iPhone11_M
103,186,-1,SamsungM31_A,GooglePixel3A_V
65,93,-1,XiaomiRedmiNote7_S,XiaomiRedmi5_J
54,140,-1,OppoFindX3Neo_A,XiaomiA2_E
31,112,-1,GooglePixel3A_L,XiaomiRedmiNote9S_T
11,134,-1,XiaomiRedmi4_B,iPhoneXSMax_M
65,98,-1,XiaomiRedmiNote7_S,XiaomiRedmi5_J
125,158,-1,OnePlusNord_O,iPhone6_N
69,128,-1,XiaomiRedmiNote7_S,iPhoneXSMax_M
8,66,-1,XiaomiRedmi4_B,XiaomiRedmiNote7_S
23,40,-1,iPhoneXR_L,HuaweiHonor9_R
96,161,-1,XiaomiRedmi5_J,iPhone6_N
22,191,-1,iPhoneXR_L,iPhone7_F
7,41,-1,XiaomiRedmi4_B,HuaweiHonor9_R
65,147,-1,XiaomiRedmiNote7_S,XiaomiA2_E
68,99,-1,XiaomiRedmiNote7_S,XiaomiRedmi5_J
148,158,-1,iPhone11_M,iPhone6_N
104,156,-1,SamsungM31_A,iPhone11_M
8,125,-1,XiaomiRedmi4_B,OnePlusNord_O
97,177,-1,XiaomiRedmi5_J,SamsungJ6_K
3,163,-1,XiaomiRedmi4_B,iPhone6_N
62,171,-1,XiaomiRedmiNote7_S,iPhone12_W
74,161,-1,XiaomiRedmiNote7_S,iPhone6_N
151,163,-1,iPhone11_M,iPhone6_N
17,95,-1,iPhoneXR_L,XiaomiRedmi5_J
2,176,-1,XiaomiRedmi4_B,iPhone12_M
68,169,-1,XiaomiRedmiNote7_S,iPhone12_W
88,126,-1,XiaomiRedmi5_J,OnePlusNord_O
8,161,-1,XiaomiRedmi4_B,iPhone6_N
107,121,-1,XiaomiRedmiNote9S_T,OnePlusNord_O
125,139,-1,OnePlusNord_O,XiaomiA2_E
14,175,-1,iPhoneXR_L,iPhone12_M
114,147,-1,XiaomiRedmiNote9S_T,XiaomiA2_E
89,179,-1,XiaomiRedmi5_J,SamsungJ6_K
36,169,-1,HuaweiHonor9_R,iPhone12_W
2,159,-1,XiaomiRedmi4_B,iPhone6_N
20,48,-1,iPhoneXR_L,HuaweiHonor9_R
133,169,-1,iPhoneXSMax_M,iPhone12_W
99,114,-1,XiaomiRedmi5_J,XiaomiRedmiNote9S_T
21,50,-1,iPhoneXR_L,SamsungS7_I
30,146,-1,GooglePixel3A_L,XiaomiA2_E
35,161,-1,GooglePixel3A_L,iPhone6_N
64,77,-1,XiaomiRedmiNote7_S,iPhoneXR_U
2,137,-1,XiaomiRedmi4_B,XiaomiA2_E
6,151,-1,XiaomiRedmi4_B,iPhone11_M
55,65,-1,OppoFindX3Neo_A,XiaomiRedmiNote7_S
79,180,-1,iPhoneXR_U,SamsungJ6_K
21,173,-1,iPhoneXR_L,iPhone12_M
44,135,-1,HuaweiHonor9_R,iPhoneXSMax_M
49,66,-1,SamsungS7_I,XiaomiRedmiNote7_S
25,103,-1,iPhoneXR_L,SamsungM31_A
166,171,-1,iPhone11_B,iPhone12_W
9,161,-1,XiaomiRedmi4_B,iPhone6_N
11,157,-1,XiaomiRedmi4_B,iPhone11_M
22,41,-1,iPhoneXR_L,HuaweiHonor9_R
125,170,-1,OnePlusNord_O,iPhone12_W
8,53,-1,XiaomiRedmi4_B,SamsungS7_I
94,158,-1,XiaomiRedmi5_J,iPhone6_N
74,110,-1,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T
109,156,-1,XiaomiRedmiNote9S_T,iPhone11_M
6,154,-1,XiaomiRedmi4_B,iPhone11_M
66,105,-1,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T
63,96,-1,XiaomiRedmiNote7_S,XiaomiRedmi5_J
0,164,-1,XiaomiRedmi4_B,iPhone6_N
91,122,-1,XiaomiRedmi5_J,OnePlusNord_O
78,174,-1,iPhoneXR_U,iPhone12_M
67,88,-1,XiaomiRedmiNote7_S,XiaomiRedmi5_J
40,89,-1,HuaweiHonor9_R,XiaomiRedmi5_J
153,170,-1,iPhone11_M,iPhone12_W
41,61,-1,HuaweiHonor9_R,XiaomiRedmiNote7_S
42,55,-1,HuaweiHonor9_R,OppoFindX3Neo_A
93,146,-1,XiaomiRedmi5_J,XiaomiA2_E
15,47,-1,iPhoneXR_L,HuaweiHonor9_R
6,176,-1,XiaomiRedmi4_B,iPhone12_M
17,113,-1,iPhoneXR_L,XiaomiRedmiNote9S_T
81,183,-1,XiaomiRedmi5_J,GooglePixel3A_V
92,124,-1,XiaomiRedmi5_J,OnePlusNord_O
171,175,-1,iPhone12_W,iPhone12_M
10,118,-1,XiaomiRedmi4_B,XiaomiRedmiNote9S_T
140,157,-1,XiaomiA2_E,iPhone11_M
147,184,-1,XiaomiA2_E,GooglePixel3A_V
66,93,-1,XiaomiRedmiNote7_S,XiaomiRedmi5_J
8,143,-1,XiaomiRedmi4_B,XiaomiA2_E
15,148,-1,iPhoneXR_L,iPhone11_M
42,153,-1,HuaweiHonor9_R,iPhone11_M
74,84,-1,XiaomiRedmiNote7_S,XiaomiRedmi5_J
108,153,-1,XiaomiRedmiNote9S_T,iPhone11_M
112,165,-1,XiaomiRedmiNote9S_T,iPhone6_N
31,116,-1,GooglePixel3A_L,XiaomiRedmiNote9S_T
48,190,-1,HuaweiHonor9_R,iPhone7_F
28,190,-1,GooglePixel3A_L,iPhone7_F
27,135,-1,GooglePixel3A_L,iPhoneXSMax_M
49,97,-1,SamsungS7_I,XiaomiRedmi5_J
64,190,-1,XiaomiRedmiNote7_S,iPhone7_F
30,142,-1,GooglePixel3A_L,XiaomiA2_E
83,108,-1,XiaomiRedmi5_J,XiaomiRedmiNote9S_T
37,94,-1,HuaweiHonor9_R,XiaomiRedmi5_J
34,162,-1,GooglePixel3A_L,iPhone6_N
80,184,-1,iPhoneXR_U,GooglePixel3A_V
14,164,-1,iPhoneXR_L,iPhone6_N
77,168,-1,iPhoneXR_U,iPhone12_W
12,69,-1,XiaomiRedmi4_B,XiaomiRedmiNote7_S
