,Item 1,Item 2,Equality,device1,device2
1697,6,70,-1,XiaomiRedmi4_B,XiaomiRedmiNote7_S
1698,58,127,-1,XiaomiRedmiNote7_S,OnePlusNord_O
1699,16,95,-1,iPhoneXR_L,XiaomiRedmi5_J
1700,70,141,-1,XiaomiRedmiNote7_S,XiaomiA2_E
1701,0,46,-1,XiaomiRedmi4_B,HuaweiHonor9_R
1702,148,159,-1,iPhone11_M,iPhone6_N
1703,23,81,-1,iPhoneXR_L,XiaomiRedmi5_J
1704,37,91,-1,HuaweiHonor9_R,XiaomiRedmi5_J
1705,116,181,-1,XiaomiRedmiNote9S_T,SamsungJ6_K
1706,75,149,-1,XiaomiRedmiNote7_S,iPhone11_M
1707,118,121,-1,XiaomiRedmiNote9S_T,OnePlusNord_O
1708,12,21,-1,XiaomiRedmi4_B,iPhoneXR_L
1709,46,129,-1,HuaweiHonor9_R,iPhoneXSMax_M
1710,13,107,-1,iPhoneXR_L,XiaomiRedmiNote9S_T
1711,112,137,-1,XiaomiRedmiNote9S_T,XiaomiA2_E
1712,76,160,-1,XiaomiRedmiNote7_S,iPhone6_N
1713,79,172,-1,iPhoneXR_U,iPhone12_M
1714,95,111,-1,XiaomiRedmi5_J,XiaomiRedmiNote9S_T
1715,17,166,-1,iPhoneXR_L,iPhone11_B
1716,40,187,-1,HuaweiHonor9_R,iPhone7_F
1717,40,57,-1,HuaweiHonor9_R,XiaomiRedmiNote7_S
1718,101,108,-1,XiaomiRedmi5_J,XiaomiRedmiNote9S_T
1719,30,187,-1,GooglePixel3A_L,iPhone7_F
1720,50,122,-1,SamsungS7_I,OnePlusNord_O
1721,83,105,-1,XiaomiRedmi5_J,XiaomiRedmiNote9S_T
1722,49,85,-1,SamsungS7_I,XiaomiRedmi5_J
1723,18,148,-1,iPhoneXR_L,iPhone11_M
1724,75,142,-1,XiaomiRedmiNote7_S,XiaomiA2_E
1725,57,130,-1,XiaomiRedmiNote7_S,iPhoneXSMax_M
1726,135,155,-1,iPhoneXSMax_M,iPhone11_M
1727,95,148,-1,XiaomiRedmi5_J,iPhone11_M
1728,67,98,-1,XiaomiRedmiNote7_S,XiaomiRedmi5_J
1729,14,150,-1,iPhoneXR_L,iPhone11_M
1730,57,187,-1,XiaomiRedmiNote7_S,iPhone7_F
1731,10,44,-1,XiaomiRedmi4_B,HuaweiHonor9_R
1732,60,114,-1,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T
1733,71,123,-1,XiaomiRedmiNote7_S,OnePlusNord_O
1734,115,172,-1,XiaomiRedmiNote9S_T,iPhone12_M
1735,32,184,-1,GooglePixel3A_L,GooglePixel3A_V
1736,79,137,-1,iPhoneXR_U,XiaomiA2_E
1737,22,30,-1,iPhoneXR_L,GooglePixel3A_L
1738,17,88,-1,iPhoneXR_L,XiaomiRedmi5_J
1739,145,181,-1,XiaomiA2_E,SamsungJ6_K
1740,78,158,-1,iPhoneXR_U,iPhone6_N
1741,35,51,-1,GooglePixel3A_L,SamsungS7_I
1742,7,155,-1,XiaomiRedmi4_B,iPhone11_M
1743,90,125,-1,XiaomiRedmi5_J,OnePlusNord_O
1744,55,164,-1,OppoFindX3Neo_A,iPhone6_N
1745,165,166,-1,iPhone6_N,iPhone11_B
1746,145,178,-1,XiaomiA2_E,SamsungJ6_K
1747,73,181,-1,XiaomiRedmiNote7_S,SamsungJ6_K
1748,121,166,-1,OnePlusNord_O,iPhone11_B
1749,102,107,-1,SamsungM31_A,XiaomiRedmiNote9S_T
1750,64,191,-1,XiaomiRedmiNote7_S,iPhone7_F
1751,49,152,-1,SamsungS7_I,iPhone11_M
1752,1,42,-1,XiaomiRedmi4_B,HuaweiHonor9_R
1753,86,123,-1,XiaomiRedmi5_J,OnePlusNord_O
1754,54,135,-1,OppoFindX3Neo_A,iPhoneXSMax_M
1755,125,158,-1,OnePlusNord_O,iPhone6_N
1756,114,168,-1,XiaomiRedmiNote9S_T,iPhone12_W
1757,72,168,-1,XiaomiRedmiNote7_S,iPhone12_W
1758,91,106,-1,XiaomiRedmi5_J,XiaomiRedmiNote9S_T
1759,16,54,-1,iPhoneXR_L,OppoFindX3Neo_A
1760,33,49,-1,GooglePixel3A_L,SamsungS7_I
1761,53,62,-1,SamsungS7_I,XiaomiRedmiNote7_S
1762,25,164,-1,iPhoneXR_L,iPhone6_N
1763,19,169,-1,iPhoneXR_L,iPhone12_W
1764,42,85,-1,HuaweiHonor9_R,XiaomiRedmi5_J
1765,144,154,-1,XiaomiA2_E,iPhone11_M
1766,102,163,-1,SamsungM31_A,iPhone6_N
1767,77,87,-1,iPhoneXR_U,XiaomiRedmi5_J
1768,74,90,-1,XiaomiRedmiNote7_S,XiaomiRedmi5_J
1769,44,107,-1,HuaweiHonor9_R,XiaomiRedmiNote9S_T
1770,46,159,-1,HuaweiHonor9_R,iPhone6_N
1771,3,145,-1,XiaomiRedmi4_B,XiaomiA2_E
1772,50,115,-1,SamsungS7_I,XiaomiRedmiNote9S_T
1773,99,154,-1,XiaomiRedmi5_J,iPhone11_M
1774,105,173,-1,XiaomiRedmiNote9S_T,iPhone12_M
1775,39,64,-1,HuaweiHonor9_R,XiaomiRedmiNote7_S
1776,132,164,-1,iPhoneXSMax_M,iPhone6_N
1777,75,123,-1,XiaomiRedmiNote7_S,OnePlusNord_O
1778,55,150,-1,OppoFindX3Neo_A,iPhone11_M
1779,1,29,-1,XiaomiRedmi4_B,GooglePixel3A_L
1780,23,93,-1,iPhoneXR_L,XiaomiRedmi5_J
1781,70,85,-1,XiaomiRedmiNote7_S,XiaomiRedmi5_J
1782,74,111,-1,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T
1783,16,113,-1,iPhoneXR_L,XiaomiRedmiNote9S_T
1784,78,95,-1,iPhoneXR_U,XiaomiRedmi5_J
1785,59,101,-1,XiaomiRedmiNote7_S,XiaomiRedmi5_J
1786,54,129,-1,OppoFindX3Neo_A,iPhoneXSMax_M
1787,114,172,-1,XiaomiRedmiNote9S_T,iPhone12_M
1788,11,150,-1,XiaomiRedmi4_B,iPhone11_M
1789,46,160,-1,HuaweiHonor9_R,iPhone6_N
1790,7,29,-1,XiaomiRedmi4_B,GooglePixel3A_L
1791,11,189,-1,XiaomiRedmi4_B,iPhone7_F
1792,37,191,-1,HuaweiHonor9_R,iPhone7_F
1793,101,156,-1,XiaomiRedmi5_J,iPhone11_M
1794,72,97,-1,XiaomiRedmiNote7_S,XiaomiRedmi5_J
1795,78,111,-1,iPhoneXR_U,XiaomiRedmiNote9S_T
1796,115,165,-1,XiaomiRedmiNote9S_T,iPhone6_N
1797,88,160,-1,XiaomiRedmi5_J,iPhone6_N
1798,26,77,-1,iPhoneXR_L,iPhoneXR_U
1799,53,115,-1,SamsungS7_I,XiaomiRedmiNote9S_T
1800,37,83,-1,HuaweiHonor9_R,XiaomiRedmi5_J
1801,13,53,-1,iPhoneXR_L,SamsungS7_I
1802,107,159,-1,XiaomiRedmiNote9S_T,iPhone6_N
1803,148,164,-1,iPhone11_M,iPhone6_N
1804,63,188,-1,XiaomiRedmiNote7_S,iPhone7_F
1805,110,187,-1,XiaomiRedmiNote9S_T,iPhone7_F
1806,49,133,-1,SamsungS7_I,iPhoneXSMax_M
1807,5,153,-1,XiaomiRedmi4_B,iPhone11_M
1808,70,153,-1,XiaomiRedmiNote7_S,iPhone11_M
1809,111,165,-1,XiaomiRedmiNote9S_T,iPhone6_N
1810,80,123,-1,iPhoneXR_U,OnePlusNord_O
1811,58,182,-1,XiaomiRedmiNote7_S,SamsungJ6_K
1812,93,126,-1,XiaomiRedmi5_J,OnePlusNord_O
1813,7,78,-1,XiaomiRedmi4_B,iPhoneXR_U
1814,108,153,-1,XiaomiRedmiNote9S_T,iPhone11_M
1815,16,92,-1,iPhoneXR_L,XiaomiRedmi5_J
1816,77,180,-1,iPhoneXR_U,SamsungJ6_K
1817,81,190,-1,XiaomiRedmi5_J,iPhone7_F
1818,26,157,-1,iPhoneXR_L,iPhone11_M
1819,146,171,-1,XiaomiA2_E,iPhone12_W
1820,152,187,-1,iPhone11_M,iPhone7_F
1821,7,89,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
1822,58,187,-1,XiaomiRedmiNote7_S,iPhone7_F
1823,4,172,-1,XiaomiRedmi4_B,iPhone12_M
1824,150,185,-1,iPhone11_M,GooglePixel3A_V
1825,147,177,-1,XiaomiA2_E,SamsungJ6_K
1826,0,62,-1,XiaomiRedmi4_B,XiaomiRedmiNote7_S
1827,46,175,-1,HuaweiHonor9_R,iPhone12_M
1828,92,143,-1,XiaomiRedmi5_J,XiaomiA2_E
1829,100,188,-1,XiaomiRedmi5_J,iPhone7_F
1830,71,150,-1,XiaomiRedmiNote7_S,iPhone11_M
1831,34,106,-1,GooglePixel3A_L,XiaomiRedmiNote9S_T
1832,53,179,-1,SamsungS7_I,SamsungJ6_K
1833,84,179,-1,XiaomiRedmi5_J,SamsungJ6_K
1834,36,107,-1,HuaweiHonor9_R,XiaomiRedmiNote9S_T
1835,37,181,-1,HuaweiHonor9_R,SamsungJ6_K
1836,16,127,-1,iPhoneXR_L,OnePlusNord_O
1837,27,127,-1,GooglePixel3A_L,OnePlusNord_O
1838,58,125,-1,XiaomiRedmiNote7_S,OnePlusNord_O
1839,56,59,-1,OppoFindX3Neo_A,XiaomiRedmiNote7_S
1840,55,116,-1,OppoFindX3Neo_A,XiaomiRedmiNote9S_T
1841,34,50,-1,GooglePixel3A_L,SamsungS7_I
1842,27,158,-1,GooglePixel3A_L,iPhone6_N
1843,47,165,-1,HuaweiHonor9_R,iPhone6_N
1844,20,73,-1,iPhoneXR_L,XiaomiRedmiNote7_S
1845,40,109,-1,HuaweiHonor9_R,XiaomiRedmiNote9S_T
1846,93,114,-1,XiaomiRedmi5_J,XiaomiRedmiNote9S_T
1847,154,181,-1,iPhone11_M,SamsungJ6_K
1848,22,79,-1,iPhoneXR_L,iPhoneXR_U
1849,18,78,-1,iPhoneXR_L,iPhoneXR_U
1850,86,149,-1,XiaomiRedmi5_J,iPhone11_M
1851,76,151,-1,XiaomiRedmiNote7_S,iPhone11_M
1852,9,29,-1,XiaomiRedmi4_B,GooglePixel3A_L
1853,117,147,-1,XiaomiRedmiNote9S_T,XiaomiA2_E
1854,54,153,-1,OppoFindX3Neo_A,iPhone11_M
1855,39,172,-1,HuaweiHonor9_R,iPhone12_M
1856,47,87,-1,HuaweiHonor9_R,XiaomiRedmi5_J
1857,153,185,-1,iPhone11_M,GooglePixel3A_V
1858,74,145,-1,XiaomiRedmiNote7_S,XiaomiA2_E
1859,91,160,-1,XiaomiRedmi5_J,iPhone6_N
1860,39,98,-1,HuaweiHonor9_R,XiaomiRedmi5_J
1861,10,60,-1,XiaomiRedmi4_B,XiaomiRedmiNote7_S
1862,57,131,-1,XiaomiRedmiNote7_S,iPhoneXSMax_M
1863,125,135,-1,OnePlusNord_O,iPhoneXSMax_M
1864,53,54,-1,SamsungS7_I,OppoFindX3Neo_A
1865,46,61,-1,HuaweiHonor9_R,XiaomiRedmiNote7_S
1866,28,190,-1,GooglePixel3A_L,iPhone7_F
1867,101,141,-1,XiaomiRedmi5_J,XiaomiA2_E
1868,61,144,-1,XiaomiRedmiNote7_S,XiaomiA2_E
1869,34,72,-1,GooglePixel3A_L,XiaomiRedmiNote7_S
1870,57,184,-1,XiaomiRedmiNote7_S,GooglePixel3A_V
1871,37,80,-1,HuaweiHonor9_R,iPhoneXR_U
1872,81,125,-1,XiaomiRedmi5_J,OnePlusNord_O
1873,74,147,-1,XiaomiRedmiNote7_S,XiaomiA2_E
1874,89,114,-1,XiaomiRedmi5_J,XiaomiRedmiNote9S_T
1875,75,86,-1,XiaomiRedmiNote7_S,XiaomiRedmi5_J
1876,108,160,-1,XiaomiRedmiNote9S_T,iPhone6_N
1877,8,180,-1,XiaomiRedmi4_B,SamsungJ6_K
1878,86,115,-1,XiaomiRedmi5_J,XiaomiRedmiNote9S_T
1879,21,166,-1,iPhoneXR_L,iPhone11_B
1880,20,83,-1,iPhoneXR_L,XiaomiRedmi5_J
1881,85,176,-1,XiaomiRedmi5_J,iPhone12_M
1882,113,133,-1,XiaomiRedmiNote9S_T,iPhoneXSMax_M
1883,74,137,-1,XiaomiRedmiNote7_S,XiaomiA2_E
1884,17,97,-1,iPhoneXR_L,XiaomiRedmi5_J
1885,15,143,-1,iPhoneXR_L,XiaomiA2_E
1886,96,180,-1,XiaomiRedmi5_J,SamsungJ6_K
1887,61,177,-1,XiaomiRedmiNote7_S,SamsungJ6_K
1888,25,72,-1,iPhoneXR_L,XiaomiRedmiNote7_S
1889,1,157,-1,XiaomiRedmi4_B,iPhone11_M
1890,29,190,-1,GooglePixel3A_L,iPhone7_F
1891,147,179,-1,XiaomiA2_E,SamsungJ6_K
1892,2,59,-1,XiaomiRedmi4_B,XiaomiRedmiNote7_S
1893,139,149,-1,XiaomiA2_E,iPhone11_M
1894,13,74,-1,iPhoneXR_L,XiaomiRedmiNote7_S
1895,62,152,-1,XiaomiRedmiNote7_S,iPhone11_M
1896,132,174,-1,iPhoneXSMax_M,iPhone12_M
1897,23,35,-1,iPhoneXR_L,GooglePixel3A_L
1898,12,148,-1,XiaomiRedmi4_B,iPhone11_M
1899,126,176,-1,OnePlusNord_O,iPhone12_M
1900,49,103,-1,SamsungS7_I,SamsungM31_A
1901,20,88,-1,iPhoneXR_L,XiaomiRedmi5_J
1902,154,165,-1,iPhone11_M,iPhone6_N
1903,21,99,-1,iPhoneXR_L,XiaomiRedmi5_J
1904,34,126,-1,GooglePixel3A_L,OnePlusNord_O
1905,129,182,-1,iPhoneXSMax_M,SamsungJ6_K
1906,69,152,-1,XiaomiRedmiNote7_S,iPhone11_M
1907,19,82,-1,iPhoneXR_L,XiaomiRedmi5_J
1908,135,180,-1,iPhoneXSMax_M,SamsungJ6_K
1909,52,159,-1,SamsungS7_I,iPhone6_N
1910,12,59,-1,XiaomiRedmi4_B,XiaomiRedmiNote7_S
1911,101,176,-1,XiaomiRedmi5_J,iPhone12_M
1912,78,143,-1,iPhoneXR_U,XiaomiA2_E
1913,95,130,-1,XiaomiRedmi5_J,iPhoneXSMax_M
1914,142,153,-1,XiaomiA2_E,iPhone11_M
1915,0,155,-1,XiaomiRedmi4_B,iPhone11_M
1916,91,137,-1,XiaomiRedmi5_J,XiaomiA2_E
1917,64,114,-1,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T
1918,36,99,-1,HuaweiHonor9_R,XiaomiRedmi5_J
1919,65,142,-1,XiaomiRedmiNote7_S,XiaomiA2_E
1920,84,109,-1,XiaomiRedmi5_J,XiaomiRedmiNote9S_T
1921,1,115,-1,XiaomiRedmi4_B,XiaomiRedmiNote9S_T
1922,90,163,-1,XiaomiRedmi5_J,iPhone6_N
1923,91,161,-1,XiaomiRedmi5_J,iPhone6_N
1924,43,184,-1,HuaweiHonor9_R,GooglePixel3A_V
1925,81,150,-1,XiaomiRedmi5_J,iPhone11_M
1926,17,189,-1,iPhoneXR_L,iPhone7_F
1927,169,186,-1,iPhone12_W,GooglePixel3A_V
1928,46,140,-1,HuaweiHonor9_R,XiaomiA2_E
1929,144,188,-1,XiaomiA2_E,iPhone7_F
1930,16,145,-1,iPhoneXR_L,XiaomiA2_E
1931,56,69,-1,OppoFindX3Neo_A,XiaomiRedmiNote7_S
1932,17,62,-1,iPhoneXR_L,XiaomiRedmiNote7_S
1933,37,55,-1,HuaweiHonor9_R,OppoFindX3Neo_A
1934,14,143,-1,iPhoneXR_L,XiaomiA2_E
1935,52,85,-1,SamsungS7_I,XiaomiRedmi5_J
1936,162,185,-1,iPhone6_N,GooglePixel3A_V
1937,55,76,-1,OppoFindX3Neo_A,XiaomiRedmiNote7_S
1938,20,144,-1,iPhoneXR_L,XiaomiA2_E
1939,5,19,-1,XiaomiRedmi4_B,iPhoneXR_L
1940,112,124,-1,XiaomiRedmiNote9S_T,OnePlusNord_O
1941,23,149,-1,iPhoneXR_L,iPhone11_M
1942,35,105,-1,GooglePixel3A_L,XiaomiRedmiNote9S_T
1943,37,120,-1,HuaweiHonor9_R,XiaomiRedmiNote9S_T
1944,36,181,-1,HuaweiHonor9_R,SamsungJ6_K
1945,62,148,-1,XiaomiRedmiNote7_S,iPhone11_M
1946,4,69,-1,XiaomiRedmi4_B,XiaomiRedmiNote7_S
1947,52,160,-1,SamsungS7_I,iPhone6_N
1948,2,77,-1,XiaomiRedmi4_B,iPhoneXR_U
1949,152,159,-1,iPhone11_M,iPhone6_N
1950,40,104,-1,HuaweiHonor9_R,SamsungM31_A
1951,54,144,-1,OppoFindX3Neo_A,XiaomiA2_E
1952,32,105,-1,GooglePixel3A_L,XiaomiRedmiNote9S_T
1953,13,64,-1,iPhoneXR_L,XiaomiRedmiNote7_S
1954,61,96,-1,XiaomiRedmiNote7_S,XiaomiRedmi5_J
1955,106,151,-1,XiaomiRedmiNote9S_T,iPhone11_M
1956,39,83,-1,HuaweiHonor9_R,XiaomiRedmi5_J
1957,19,84,-1,iPhoneXR_L,XiaomiRedmi5_J
1958,149,160,-1,iPhone11_M,iPhone6_N
1959,164,179,-1,iPhone6_N,SamsungJ6_K
1960,125,184,-1,OnePlusNord_O,GooglePixel3A_V
1961,12,94,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
1962,24,170,-1,iPhoneXR_L,iPhone12_W
1963,32,68,-1,GooglePixel3A_L,XiaomiRedmiNote7_S
1964,60,85,-1,XiaomiRedmiNote7_S,XiaomiRedmi5_J
1965,163,189,-1,iPhone6_N,iPhone7_F
1966,75,117,-1,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T
1967,37,54,-1,HuaweiHonor9_R,OppoFindX3Neo_A
1968,123,178,-1,OnePlusNord_O,SamsungJ6_K
1969,59,93,-1,XiaomiRedmiNote7_S,XiaomiRedmi5_J
1970,47,74,-1,HuaweiHonor9_R,XiaomiRedmiNote7_S
1971,131,188,-1,iPhoneXSMax_M,iPhone7_F
1972,33,184,-1,GooglePixel3A_L,GooglePixel3A_V
1973,152,181,-1,iPhone11_M,SamsungJ6_K
1974,39,134,-1,HuaweiHonor9_R,iPhoneXSMax_M
1975,141,182,-1,XiaomiA2_E,SamsungJ6_K
1976,66,95,-1,XiaomiRedmiNote7_S,XiaomiRedmi5_J
1977,102,129,-1,SamsungM31_A,iPhoneXSMax_M
1978,63,139,-1,XiaomiRedmiNote7_S,XiaomiA2_E
1979,9,51,-1,XiaomiRedmi4_B,SamsungS7_I
1980,171,190,-1,iPhone12_W,iPhone7_F
1981,161,183,-1,iPhone6_N,GooglePixel3A_V
1982,39,94,-1,HuaweiHonor9_R,XiaomiRedmi5_J
1983,77,157,-1,iPhoneXR_U,iPhone11_M
1984,21,69,-1,iPhoneXR_L,XiaomiRedmiNote7_S
1985,6,81,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
1986,135,190,-1,iPhoneXSMax_M,iPhone7_F
1987,141,190,-1,XiaomiA2_E,iPhone7_F
1988,39,146,-1,HuaweiHonor9_R,XiaomiA2_E
1989,53,186,-1,SamsungS7_I,GooglePixel3A_V
1990,149,182,-1,iPhone11_M,SamsungJ6_K
1991,18,84,-1,iPhoneXR_L,XiaomiRedmi5_J
1992,111,148,-1,XiaomiRedmiNote9S_T,iPhone11_M
1993,1,105,-1,XiaomiRedmi4_B,XiaomiRedmiNote9S_T
1994,70,172,-1,XiaomiRedmiNote7_S,iPhone12_M
1995,25,40,-1,iPhoneXR_L,HuaweiHonor9_R
1996,49,107,-1,SamsungS7_I,XiaomiRedmiNote9S_T
1997,37,185,-1,HuaweiHonor9_R,GooglePixel3A_V
1998,156,186,-1,iPhone11_M,GooglePixel3A_V
1999,100,143,-1,XiaomiRedmi5_J,XiaomiA2_E
