,Item 1,Item 2,Equality,device1,device2
1711,135,154,-1,GooglePixel3A_L,HuaweiHonor9_R
1712,472,567,-1,OnePlusNord_O,iPhone11_M
1713,554,620,-1,XiaomiA2_E,iPhone6_N
1714,103,276,-1,iPhoneXR_L,XiaomiRedmiNote7_S
1715,183,614,-1,HuaweiHonor9_R,iPhone6_N
1716,197,411,-1,SamsungS7_I,XiaomiRedmiNote9S_T
1717,140,340,-1,GooglePixel3A_L,XiaomiRedmi5_J
1718,258,580,-1,XiaomiRedmiNote7_S,iPhone11_M
1719,355,605,-1,XiaomiRedmi5_J,iPhone11_M
1720,259,587,-1,XiaomiRedmiNote7_S,iPhone11_M
1721,374,623,-1,XiaomiRedmi5_J,iPhone6_N
1722,280,449,-1,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T
1723,161,610,-1,HuaweiHonor9_R,iPhone6_N
1724,28,205,-1,XiaomiRedmi4_B,SamsungS7_I
1725,11,55,-1,XiaomiRedmi4_B,iPhoneXR_L
1726,285,376,-1,XiaomiRedmiNote7_S,XiaomiRedmi5_J
1727,3,399,-1,XiaomiRedmi4_B,SamsungM31_A
1728,247,491,-1,XiaomiRedmiNote7_S,OnePlusNord_O
1729,351,723,-1,XiaomiRedmi5_J,iPhone7_F
1730,130,578,-1,GooglePixel3A_L,iPhone11_M
1731,13,279,-1,XiaomiRedmi4_B,XiaomiRedmiNote7_S
1732,416,570,-1,XiaomiRedmiNote9S_T,iPhone11_M
1733,69,197,-1,iPhoneXR_L,SamsungS7_I
1734,96,125,-1,iPhoneXR_L,GooglePixel3A_L
1735,349,418,-1,XiaomiRedmi5_J,XiaomiRedmiNote9S_T
1736,150,472,-1,HuaweiHonor9_R,OnePlusNord_O
1737,232,696,-1,XiaomiRedmiNote7_S,SamsungJ6_K
1738,499,704,-1,iPhoneXSMax_M,GooglePixel3A_V
1739,59,239,-1,iPhoneXR_L,XiaomiRedmiNote7_S
1740,359,545,-1,XiaomiRedmi5_J,XiaomiA2_E
1741,262,418,-1,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T
1742,46,276,-1,XiaomiRedmi4_B,XiaomiRedmiNote7_S
1743,268,616,-1,XiaomiRedmiNote7_S,iPhone6_N
1744,212,595,-1,OppoFindX3Neo_A,iPhone11_M
1745,150,660,-1,HuaweiHonor9_R,iPhone12_M
1746,544,715,-1,XiaomiA2_E,iPhone7_F
1747,574,709,-1,iPhone11_M,GooglePixel3A_V
1748,262,479,-1,XiaomiRedmiNote7_S,OnePlusNord_O
1749,129,218,-1,GooglePixel3A_L,OppoFindX3Neo_A
1750,386,423,-1,XiaomiRedmi5_J,XiaomiRedmiNote9S_T
1751,82,228,-1,iPhoneXR_L,XiaomiRedmiNote7_S
1752,24,493,-1,XiaomiRedmi4_B,iPhoneXSMax_M
1753,30,703,-1,XiaomiRedmi4_B,GooglePixel3A_V
1754,133,277,-1,GooglePixel3A_L,XiaomiRedmiNote7_S
1755,94,430,-1,iPhoneXR_L,XiaomiRedmiNote9S_T
1756,156,631,-1,HuaweiHonor9_R,iPhone6_N
1757,153,363,-1,HuaweiHonor9_R,XiaomiRedmi5_J
1758,309,317,-1,iPhoneXR_U,XiaomiRedmi5_J
1759,159,432,-1,HuaweiHonor9_R,XiaomiRedmiNote9S_T
1760,95,232,-1,iPhoneXR_L,XiaomiRedmiNote7_S
1761,501,595,-1,iPhoneXSMax_M,iPhone11_M
1762,271,654,-1,XiaomiRedmiNote7_S,iPhone12_W
1763,60,576,-1,iPhoneXR_L,iPhone11_M
1764,69,347,-1,iPhoneXR_L,XiaomiRedmi5_J
1765,377,622,-1,XiaomiRedmi5_J,iPhone6_N
1766,35,378,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
1767,387,520,-1,XiaomiRedmi5_J,iPhoneXSMax_M
1768,292,546,-1,XiaomiRedmiNote7_S,XiaomiA2_E
1769,324,680,-1,XiaomiRedmi5_J,SamsungJ6_K
1770,354,453,-1,XiaomiRedmi5_J,XiaomiRedmiNote9S_T
1771,628,654,-1,iPhone6_N,iPhone12_W
1772,436,486,-1,XiaomiRedmiNote9S_T,OnePlusNord_O
1773,161,486,-1,HuaweiHonor9_R,OnePlusNord_O
1774,172,393,-1,HuaweiHonor9_R,SamsungM31_A
1775,81,182,-1,iPhoneXR_L,HuaweiHonor9_R
1776,9,520,-1,XiaomiRedmi4_B,iPhoneXSMax_M
1777,394,488,-1,SamsungM31_A,OnePlusNord_O
1778,164,245,-1,HuaweiHonor9_R,XiaomiRedmiNote7_S
1779,505,577,-1,iPhoneXSMax_M,iPhone11_M
1780,45,266,-1,XiaomiRedmi4_B,XiaomiRedmiNote7_S
1781,232,492,-1,XiaomiRedmiNote7_S,OnePlusNord_O
1782,226,687,-1,XiaomiRedmiNote7_S,SamsungJ6_K
1783,472,722,-1,OnePlusNord_O,iPhone7_F
1784,17,277,-1,XiaomiRedmi4_B,XiaomiRedmiNote7_S
1785,205,215,-1,SamsungS7_I,OppoFindX3Neo_A
1786,432,529,-1,XiaomiRedmiNote9S_T,XiaomiA2_E
1787,87,151,-1,iPhoneXR_L,HuaweiHonor9_R
1788,260,416,-1,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T
1789,338,627,-1,XiaomiRedmi5_J,iPhone6_N
1790,313,719,-1,XiaomiRedmi5_J,iPhone7_F
1791,453,524,-1,XiaomiRedmiNote9S_T,iPhoneXSMax_M
1792,298,607,-1,iPhoneXR_U,iPhone6_N
1793,171,398,-1,HuaweiHonor9_R,SamsungM31_A
1794,221,619,-1,XiaomiRedmiNote7_S,iPhone6_N
1795,185,505,-1,HuaweiHonor9_R,iPhoneXSMax_M
1796,261,698,-1,XiaomiRedmiNote7_S,SamsungJ6_K
1797,59,542,-1,iPhoneXR_L,XiaomiA2_E
1798,198,473,-1,SamsungS7_I,OnePlusNord_O
1799,178,626,-1,HuaweiHonor9_R,iPhone6_N
1800,155,292,-1,HuaweiHonor9_R,XiaomiRedmiNote7_S
1801,315,672,-1,XiaomiRedmi5_J,iPhone12_M
1802,186,450,-1,HuaweiHonor9_R,XiaomiRedmiNote9S_T
1803,358,670,-1,XiaomiRedmi5_J,iPhone12_M
1804,257,518,-1,XiaomiRedmiNote7_S,iPhoneXSMax_M
1805,226,602,-1,XiaomiRedmiNote7_S,iPhone11_M
1806,280,398,-1,XiaomiRedmiNote7_S,SamsungM31_A
1807,49,435,-1,XiaomiRedmi4_B,XiaomiRedmiNote9S_T
1808,273,466,-1,XiaomiRedmiNote7_S,OnePlusNord_O
1809,416,515,-1,XiaomiRedmiNote9S_T,iPhoneXSMax_M
1810,202,431,-1,SamsungS7_I,XiaomiRedmiNote9S_T
1811,151,369,-1,HuaweiHonor9_R,XiaomiRedmi5_J
1812,261,314,-1,XiaomiRedmiNote7_S,XiaomiRedmi5_J
1813,48,558,-1,XiaomiRedmi4_B,XiaomiA2_E
1814,141,200,-1,HuaweiHonor9_R,SamsungS7_I
1815,143,511,-1,HuaweiHonor9_R,iPhoneXSMax_M
1816,378,444,-1,XiaomiRedmi5_J,XiaomiRedmiNote9S_T
1817,557,630,-1,XiaomiA2_E,iPhone6_N
1818,91,577,-1,iPhoneXR_L,iPhone11_M
1819,353,720,-1,XiaomiRedmi5_J,iPhone7_F
1820,208,274,-1,SamsungS7_I,XiaomiRedmiNote7_S
1821,97,378,-1,iPhoneXR_L,XiaomiRedmi5_J
1822,377,422,-1,XiaomiRedmi5_J,XiaomiRedmiNote9S_T
1823,512,535,-1,iPhoneXSMax_M,XiaomiA2_E
1824,368,598,-1,XiaomiRedmi5_J,iPhone11_M
1825,65,536,-1,iPhoneXR_L,XiaomiA2_E
1826,81,429,-1,iPhoneXR_L,XiaomiRedmiNote9S_T
1827,188,412,-1,HuaweiHonor9_R,XiaomiRedmiNote9S_T
1828,654,711,-1,iPhone12_W,GooglePixel3A_V
1829,181,604,-1,HuaweiHonor9_R,iPhone11_M
1830,161,414,-1,HuaweiHonor9_R,XiaomiRedmiNote9S_T
1831,69,492,-1,iPhoneXR_L,OnePlusNord_O
1832,63,280,-1,iPhoneXR_L,XiaomiRedmiNote7_S
1833,297,575,-1,iPhoneXR_U,iPhone11_M
1834,70,256,-1,iPhoneXR_L,XiaomiRedmiNote7_S
1835,37,261,-1,XiaomiRedmi4_B,XiaomiRedmiNote7_S
1836,172,459,-1,HuaweiHonor9_R,XiaomiRedmiNote9S_T
1837,329,525,-1,XiaomiRedmi5_J,iPhoneXSMax_M
1838,245,635,-1,XiaomiRedmiNote7_S,iPhone6_N
1839,641,688,-1,iPhone11_B,SamsungJ6_K
1840,114,717,-1,GooglePixel3A_L,iPhone7_F
1841,337,701,-1,XiaomiRedmi5_J,GooglePixel3A_V
1842,176,216,-1,HuaweiHonor9_R,OppoFindX3Neo_A
1843,385,656,-1,XiaomiRedmi5_J,iPhone12_W
1844,287,440,-1,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T
1845,95,161,-1,iPhoneXR_L,HuaweiHonor9_R
1846,95,576,-1,iPhoneXR_L,iPhone11_M
1847,235,404,-1,XiaomiRedmiNote7_S,SamsungM31_A
1848,156,669,-1,HuaweiHonor9_R,iPhone12_M
1849,66,251,-1,iPhoneXR_L,XiaomiRedmiNote7_S
1850,11,468,-1,XiaomiRedmi4_B,OnePlusNord_O
1851,156,353,-1,HuaweiHonor9_R,XiaomiRedmi5_J
1852,489,632,-1,OnePlusNord_O,iPhone6_N
1853,696,725,-1,SamsungJ6_K,iPhone7_F
1854,286,517,-1,XiaomiRedmiNote7_S,iPhoneXSMax_M
1855,181,316,-1,HuaweiHonor9_R,XiaomiRedmi5_J
1856,198,214,-1,SamsungS7_I,OppoFindX3Neo_A
1857,109,697,-1,GooglePixel3A_L,SamsungJ6_K
1858,69,225,-1,iPhoneXR_L,XiaomiRedmiNote7_S
1859,60,483,-1,iPhoneXR_L,OnePlusNord_O
1860,292,644,-1,XiaomiRedmiNote7_S,iPhone11_B
1861,150,515,-1,HuaweiHonor9_R,iPhoneXSMax_M
1862,520,686,-1,iPhoneXSMax_M,SamsungJ6_K
1863,348,730,-1,XiaomiRedmi5_J,iPhone7_F
1864,245,353,-1,XiaomiRedmiNote7_S,XiaomiRedmi5_J
1865,372,400,-1,XiaomiRedmi5_J,SamsungM31_A
1866,256,341,-1,XiaomiRedmiNote7_S,XiaomiRedmi5_J
1867,600,719,-1,iPhone11_M,iPhone7_F
1868,128,400,-1,GooglePixel3A_L,SamsungM31_A
1869,370,402,-1,XiaomiRedmi5_J,SamsungM31_A
1870,253,691,-1,XiaomiRedmiNote7_S,SamsungJ6_K
1871,349,698,-1,XiaomiRedmi5_J,SamsungJ6_K
1872,390,637,-1,XiaomiRedmi5_J,iPhone11_B
1873,131,499,-1,GooglePixel3A_L,iPhoneXSMax_M
1874,149,351,-1,HuaweiHonor9_R,XiaomiRedmi5_J
1875,135,585,-1,GooglePixel3A_L,iPhone11_M
1876,134,517,-1,GooglePixel3A_L,iPhoneXSMax_M
1877,157,586,-1,HuaweiHonor9_R,iPhone11_M
1878,44,91,-1,XiaomiRedmi4_B,iPhoneXR_L
1879,7,234,-1,XiaomiRedmi4_B,XiaomiRedmiNote7_S
1880,76,534,-1,iPhoneXR_L,XiaomiA2_E
1881,437,509,-1,XiaomiRedmiNote9S_T,iPhoneXSMax_M
1882,331,686,-1,XiaomiRedmi5_J,SamsungJ6_K
1883,201,653,-1,SamsungS7_I,iPhone12_W
1884,9,285,-1,XiaomiRedmi4_B,XiaomiRedmiNote7_S
1885,106,508,-1,GooglePixel3A_L,iPhoneXSMax_M
1886,272,581,-1,XiaomiRedmiNote7_S,iPhone11_M
1887,310,486,-1,XiaomiRedmi5_J,OnePlusNord_O
1888,565,710,-1,XiaomiA2_E,GooglePixel3A_V
1889,431,599,-1,XiaomiRedmiNote9S_T,iPhone11_M
1890,177,577,-1,HuaweiHonor9_R,iPhone11_M
1891,216,397,-1,OppoFindX3Neo_A,SamsungM31_A
1892,308,501,-1,iPhoneXR_U,iPhoneXSMax_M
1893,376,444,-1,XiaomiRedmi5_J,XiaomiRedmiNote9S_T
1894,135,514,-1,GooglePixel3A_L,iPhoneXSMax_M
1895,476,647,-1,OnePlusNord_O,iPhone12_W
1896,165,607,-1,HuaweiHonor9_R,iPhone6_N
1897,508,679,-1,iPhoneXSMax_M,iPhone12_M
1898,95,278,-1,iPhoneXR_L,XiaomiRedmiNote7_S
1899,341,602,-1,XiaomiRedmi5_J,iPhone11_M
1900,183,541,-1,HuaweiHonor9_R,XiaomiA2_E
1901,23,164,-1,XiaomiRedmi4_B,HuaweiHonor9_R
1902,518,593,-1,iPhoneXSMax_M,iPhone11_M
1903,314,683,-1,XiaomiRedmi5_J,SamsungJ6_K
1904,76,390,-1,iPhoneXR_L,XiaomiRedmi5_J
1905,295,499,-1,XiaomiRedmiNote7_S,iPhoneXSMax_M
1906,391,556,-1,XiaomiRedmi5_J,XiaomiA2_E
1907,308,674,-1,iPhoneXR_U,iPhone12_M
1908,140,242,-1,GooglePixel3A_L,XiaomiRedmiNote7_S
1909,189,456,-1,HuaweiHonor9_R,XiaomiRedmiNote9S_T
1910,389,454,-1,XiaomiRedmi5_J,XiaomiRedmiNote9S_T
1911,206,639,-1,SamsungS7_I,iPhone11_B
1912,272,569,-1,XiaomiRedmiNote7_S,iPhone11_M
1913,406,581,-1,XiaomiRedmiNote9S_T,iPhone11_M
1914,133,361,-1,GooglePixel3A_L,XiaomiRedmi5_J
1915,330,658,-1,XiaomiRedmi5_J,iPhone12_W
1916,258,654,-1,XiaomiRedmiNote7_S,iPhone12_W
1917,52,720,-1,iPhoneXR_L,iPhone7_F
1918,195,214,-1,SamsungS7_I,OppoFindX3Neo_A
1919,206,608,-1,SamsungS7_I,iPhone6_N
1920,488,550,-1,OnePlusNord_O,XiaomiA2_E
1921,225,552,-1,XiaomiRedmiNote7_S,XiaomiA2_E
1922,15,434,-1,XiaomiRedmi4_B,XiaomiRedmiNote9S_T
1923,121,408,-1,GooglePixel3A_L,XiaomiRedmiNote9S_T
1924,19,554,-1,XiaomiRedmi4_B,XiaomiA2_E
1925,65,383,-1,iPhoneXR_L,XiaomiRedmi5_J
1926,137,181,-1,GooglePixel3A_L,HuaweiHonor9_R
1927,279,582,-1,XiaomiRedmiNote7_S,iPhone11_M
1928,222,310,-1,XiaomiRedmiNote7_S,XiaomiRedmi5_J
1929,276,369,-1,XiaomiRedmiNote7_S,XiaomiRedmi5_J
1930,51,322,-1,iPhoneXR_L,XiaomiRedmi5_J
1931,76,487,-1,iPhoneXR_L,OnePlusNord_O
1932,296,559,-1,XiaomiRedmiNote7_S,XiaomiA2_E
1933,358,729,-1,XiaomiRedmi5_J,iPhone7_F
1934,449,625,-1,XiaomiRedmiNote9S_T,iPhone6_N
1935,43,74,-1,XiaomiRedmi4_B,iPhoneXR_L
1936,184,572,-1,HuaweiHonor9_R,iPhone11_M
1937,334,568,-1,XiaomiRedmi5_J,iPhone11_M
1938,656,677,-1,iPhone12_W,iPhone12_M
1939,22,725,-1,XiaomiRedmi4_B,iPhone7_F
1940,449,658,-1,XiaomiRedmiNote9S_T,iPhone12_W
1941,540,602,-1,XiaomiA2_E,iPhone11_M
1942,538,646,-1,XiaomiA2_E,iPhone12_W
1943,511,636,-1,iPhoneXSMax_M,iPhone6_N
1944,41,652,-1,XiaomiRedmi4_B,iPhone12_W
1945,2,141,-1,XiaomiRedmi4_B,HuaweiHonor9_R
1946,17,83,-1,XiaomiRedmi4_B,iPhoneXR_L
1947,251,403,-1,XiaomiRedmiNote7_S,SamsungM31_A
1948,629,691,-1,iPhone6_N,SamsungJ6_K
1949,354,627,-1,XiaomiRedmi5_J,iPhone6_N
1950,543,669,-1,XiaomiA2_E,iPhone12_M
1951,593,661,-1,iPhone11_M,iPhone12_M
1952,135,496,-1,GooglePixel3A_L,iPhoneXSMax_M
1953,95,496,-1,iPhoneXR_L,iPhoneXSMax_M
1954,66,139,-1,iPhoneXR_L,GooglePixel3A_L
1955,383,609,-1,XiaomiRedmi5_J,iPhone6_N
1956,452,664,-1,XiaomiRedmiNote9S_T,iPhone12_M
1957,354,679,-1,XiaomiRedmi5_J,iPhone12_M
1958,145,431,-1,HuaweiHonor9_R,XiaomiRedmiNote9S_T
1959,242,574,-1,XiaomiRedmiNote7_S,iPhone11_M
1960,514,691,-1,iPhoneXSMax_M,SamsungJ6_K
1961,168,683,-1,HuaweiHonor9_R,SamsungJ6_K
1962,437,654,-1,XiaomiRedmiNote9S_T,iPhone12_W
1963,47,201,-1,XiaomiRedmi4_B,SamsungS7_I
1964,588,611,-1,iPhone11_M,iPhone6_N
1965,199,700,-1,SamsungS7_I,GooglePixel3A_V
1966,240,570,-1,XiaomiRedmiNote7_S,iPhone11_M
1967,224,683,-1,XiaomiRedmiNote7_S,SamsungJ6_K
1968,370,684,-1,XiaomiRedmi5_J,SamsungJ6_K
1969,560,613,-1,XiaomiA2_E,iPhone6_N
1970,135,665,-1,GooglePixel3A_L,iPhone12_M
1971,255,368,-1,XiaomiRedmiNote7_S,XiaomiRedmi5_J
1972,244,710,-1,XiaomiRedmiNote7_S,GooglePixel3A_V
1973,388,513,-1,XiaomiRedmi5_J,iPhoneXSMax_M
1974,404,667,-1,SamsungM31_A,iPhone12_M
1975,382,410,-1,XiaomiRedmi5_J,XiaomiRedmiNote9S_T
1976,210,327,-1,SamsungS7_I,XiaomiRedmi5_J
1977,609,720,-1,iPhone6_N,iPhone7_F
1978,227,477,-1,XiaomiRedmiNote7_S,OnePlusNord_O
1979,361,498,-1,XiaomiRedmi5_J,iPhoneXSMax_M
1980,151,655,-1,HuaweiHonor9_R,iPhone12_W
1981,138,448,-1,GooglePixel3A_L,XiaomiRedmiNote9S_T
1982,170,288,-1,HuaweiHonor9_R,XiaomiRedmiNote7_S
1983,205,416,-1,SamsungS7_I,XiaomiRedmiNote9S_T
1984,452,489,-1,XiaomiRedmiNote9S_T,OnePlusNord_O
1985,208,488,-1,SamsungS7_I,OnePlusNord_O
1986,107,342,-1,GooglePixel3A_L,XiaomiRedmi5_J
1987,12,257,-1,XiaomiRedmi4_B,XiaomiRedmiNote7_S
1988,296,608,-1,XiaomiRedmiNote7_S,iPhone6_N
1989,17,521,-1,XiaomiRedmi4_B,iPhoneXSMax_M
1990,186,643,-1,HuaweiHonor9_R,iPhone11_B
1991,233,414,-1,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T
1992,375,692,-1,XiaomiRedmi5_J,SamsungJ6_K
1993,15,626,-1,XiaomiRedmi4_B,iPhone6_N
1994,192,283,-1,SamsungS7_I,XiaomiRedmiNote7_S
1995,31,241,-1,XiaomiRedmi4_B,XiaomiRedmiNote7_S
1996,245,489,-1,XiaomiRedmiNote7_S,OnePlusNord_O
1997,335,543,-1,XiaomiRedmi5_J,XiaomiA2_E
1998,150,329,-1,HuaweiHonor9_R,XiaomiRedmi5_J
1999,192,613,-1,SamsungS7_I,iPhone6_N
