,Item 1,Item 2,Equality,device1,device2
477,221,303,1,SamsungS4_C,SamsungS4_C
478,231,268,1,SamsungS4_C,SamsungS4_C
479,80,120,1,HuaweiP20_G,HuaweiP20_G
480,444,465,1,XiaomiRedmi5_J,XiaomiRedmi5_J
481,245,319,1,SamsungS4_C,SamsungS4_C
482,498,503,1,XiaomiRedmi5_J,XiaomiRedmi5_J
483,251,260,1,SamsungS4_C,SamsungS4_C
484,463,532,1,XiaomiRedmi5_J,XiaomiRedmi5_J
485,243,332,1,SamsungS4_C,SamsungS4_C
486,477,540,1,XiaomiRedmi5_J,XiaomiRedmi5_J
487,213,342,1,SamsungS4_C,SamsungS4_C
488,217,324,1,SamsungS4_C,SamsungS4_C
489,510,532,1,XiaomiRedmi5_J,XiaomiRedmi5_J
490,207,304,1,SamsungS4_C,SamsungS4_C
491,97,123,1,HuaweiP20_G,HuaweiP20_G
492,448,493,1,XiaomiRedmi5_J,XiaomiRedmi5_J
493,213,304,1,SamsungS4_C,SamsungS4_C
494,225,234,1,SamsungS4_C,SamsungS4_C
495,304,306,1,SamsungS4_C,SamsungS4_C
496,212,225,1,SamsungS4_C,SamsungS4_C
497,217,302,1,SamsungS4_C,SamsungS4_C
498,454,499,1,XiaomiRedmi5_J,XiaomiRedmi5_J
499,517,528,1,XiaomiRedmi5_J,XiaomiRedmi5_J
500,282,300,1,SamsungS4_C,SamsungS4_C
501,466,494,1,XiaomiRedmi5_J,XiaomiRedmi5_J
502,215,310,1,SamsungS4_C,SamsungS4_C
503,263,287,1,SamsungS4_C,SamsungS4_C
504,379,420,1,XiaomiRedmi4_B,XiaomiRedmi4_B
505,469,509,1,XiaomiRedmi5_J,XiaomiRedmi5_J
506,38,41,1,GooglePixel3A_L,GooglePixel3A_L
507,92,103,1,HuaweiP20_G,HuaweiP20_G
508,124,129,1,HuaweiP20_G,HuaweiP20_G
509,245,340,1,SamsungS4_C,SamsungS4_C
510,265,285,1,SamsungS4_C,SamsungS4_C
511,326,330,1,SamsungS4_C,SamsungS4_C
512,80,88,1,HuaweiP20_G,HuaweiP20_G
513,266,294,1,SamsungS4_C,SamsungS4_C
514,358,360,1,SamsungS6_H,SamsungS6_H
515,273,302,1,SamsungS4_C,SamsungS4_C
516,256,268,1,SamsungS4_C,SamsungS4_C
517,376,394,1,XiaomiRedmi4_B,XiaomiRedmi4_B
518,244,283,1,SamsungS4_C,SamsungS4_C
519,99,125,1,HuaweiP20_G,HuaweiP20_G
520,69,116,1,HuaweiP20_G,HuaweiP20_G
521,527,534,1,XiaomiRedmi5_J,XiaomiRedmi5_J
522,473,529,1,XiaomiRedmi5_J,XiaomiRedmi5_J
523,500,512,1,XiaomiRedmi5_J,XiaomiRedmi5_J
524,229,285,1,SamsungS4_C,SamsungS4_C
525,218,286,1,SamsungS4_C,SamsungS4_C
526,408,431,1,XiaomiRedmi4_B,XiaomiRedmi4_B
527,461,529,1,XiaomiRedmi5_J,XiaomiRedmi5_J
528,248,306,1,SamsungS4_C,SamsungS4_C
529,287,292,1,SamsungS4_C,SamsungS4_C
530,424,429,1,XiaomiRedmi4_B,XiaomiRedmi4_B
531,236,306,1,SamsungS4_C,SamsungS4_C
532,286,305,1,SamsungS4_C,SamsungS4_C
533,95,122,1,HuaweiP20_G,HuaweiP20_G
534,223,238,1,SamsungS4_C,SamsungS4_C
535,262,291,1,SamsungS4_C,SamsungS4_C
536,487,520,1,XiaomiRedmi5_J,XiaomiRedmi5_J
537,208,243,1,SamsungS4_C,SamsungS4_C
538,250,286,1,SamsungS4_C,SamsungS4_C
539,440,473,1,XiaomiRedmi5_J,XiaomiRedmi5_J
540,512,534,1,XiaomiRedmi5_J,XiaomiRedmi5_J
541,200,333,1,SamsungS4_C,SamsungS4_C
542,287,314,1,SamsungS4_C,SamsungS4_C
543,488,538,1,XiaomiRedmi5_J,XiaomiRedmi5_J
544,327,333,1,SamsungS4_C,SamsungS4_C
545,449,472,1,XiaomiRedmi5_J,XiaomiRedmi5_J
546,264,315,1,SamsungS4_C,SamsungS4_C
547,300,314,1,SamsungS4_C,SamsungS4_C
548,104,122,1,HuaweiP20_G,HuaweiP20_G
549,376,416,1,XiaomiRedmi4_B,XiaomiRedmi4_B
550,214,303,1,SamsungS4_C,SamsungS4_C
551,211,270,1,SamsungS4_C,SamsungS4_C
552,6,39,1,GooglePixel3A_L,GooglePixel3A_L
553,5,7,1,GooglePixel3A_L,GooglePixel3A_L
554,254,325,1,SamsungS4_C,SamsungS4_C
555,199,274,1,SamsungS4_C,SamsungS4_C
556,234,240,1,SamsungS4_C,SamsungS4_C
557,197,306,1,SamsungS4_C,SamsungS4_C
558,86,102,1,HuaweiP20_G,HuaweiP20_G
559,486,493,1,XiaomiRedmi5_J,XiaomiRedmi5_J
560,492,536,1,XiaomiRedmi5_J,XiaomiRedmi5_J
561,241,338,1,SamsungS4_C,SamsungS4_C
562,275,333,1,SamsungS4_C,SamsungS4_C
563,478,516,1,XiaomiRedmi5_J,XiaomiRedmi5_J
564,290,312,1,SamsungS4_C,SamsungS4_C
565,78,131,1,HuaweiP20_G,HuaweiP20_G
566,195,268,1,SamsungS4_C,SamsungS4_C
567,255,290,1,SamsungS4_C,SamsungS4_C
568,207,245,1,SamsungS4_C,SamsungS4_C
569,217,261,1,SamsungS4_C,SamsungS4_C
570,236,323,1,SamsungS4_C,SamsungS4_C
571,234,247,1,SamsungS4_C,SamsungS4_C
572,220,270,1,SamsungS4_C,SamsungS4_C
573,294,328,1,SamsungS4_C,SamsungS4_C
574,253,340,1,SamsungS4_C,SamsungS4_C
575,501,510,1,XiaomiRedmi5_J,XiaomiRedmi5_J
576,448,460,1,XiaomiRedmi5_J,XiaomiRedmi5_J
577,83,124,1,HuaweiP20_G,HuaweiP20_G
578,438,457,1,XiaomiRedmi5_J,XiaomiRedmi5_J
579,505,534,1,XiaomiRedmi5_J,XiaomiRedmi5_J
580,438,446,1,XiaomiRedmi5_J,XiaomiRedmi5_J
581,228,262,1,SamsungS4_C,SamsungS4_C
582,299,333,1,SamsungS4_C,SamsungS4_C
583,397,404,1,XiaomiRedmi4_B,XiaomiRedmi4_B
584,5,6,1,GooglePixel3A_L,GooglePixel3A_L
585,210,333,1,SamsungS4_C,SamsungS4_C
586,198,244,1,SamsungS4_C,SamsungS4_C
587,238,296,1,SamsungS4_C,SamsungS4_C
588,455,533,1,XiaomiRedmi5_J,XiaomiRedmi5_J
589,223,318,1,SamsungS4_C,SamsungS4_C
590,231,246,1,SamsungS4_C,SamsungS4_C
591,524,541,1,XiaomiRedmi5_J,XiaomiRedmi5_J
592,65,99,1,HuaweiP20_G,HuaweiP20_G
593,265,296,1,SamsungS4_C,SamsungS4_C
594,448,526,1,XiaomiRedmi5_J,XiaomiRedmi5_J
595,217,332,1,SamsungS4_C,SamsungS4_C
596,279,297,1,SamsungS4_C,SamsungS4_C
597,66,99,1,HuaweiP20_G,HuaweiP20_G
598,526,531,1,XiaomiRedmi5_J,XiaomiRedmi5_J
599,268,298,1,SamsungS4_C,SamsungS4_C
600,282,317,1,SamsungS4_C,SamsungS4_C
601,484,523,1,XiaomiRedmi5_J,XiaomiRedmi5_J
602,447,530,1,XiaomiRedmi5_J,XiaomiRedmi5_J
603,7,8,1,GooglePixel3A_L,GooglePixel3A_L
604,482,525,1,XiaomiRedmi5_J,XiaomiRedmi5_J
605,203,251,1,SamsungS4_C,SamsungS4_C
606,260,270,1,SamsungS4_C,SamsungS4_C
607,444,447,1,XiaomiRedmi5_J,XiaomiRedmi5_J
608,459,541,1,XiaomiRedmi5_J,XiaomiRedmi5_J
609,376,410,1,XiaomiRedmi4_B,XiaomiRedmi4_B
610,250,304,1,SamsungS4_C,SamsungS4_C
611,292,323,1,SamsungS4_C,SamsungS4_C
612,478,538,1,XiaomiRedmi5_J,XiaomiRedmi5_J
613,493,508,1,XiaomiRedmi5_J,XiaomiRedmi5_J
614,462,487,1,XiaomiRedmi5_J,XiaomiRedmi5_J
615,269,285,1,SamsungS4_C,SamsungS4_C
616,195,262,1,SamsungS4_C,SamsungS4_C
617,82,93,1,HuaweiP20_G,HuaweiP20_G
618,202,340,1,SamsungS4_C,SamsungS4_C
619,293,313,1,SamsungS4_C,SamsungS4_C
620,29,34,1,GooglePixel3A_L,GooglePixel3A_L
621,506,514,1,XiaomiRedmi5_J,XiaomiRedmi5_J
622,104,115,1,HuaweiP20_G,HuaweiP20_G
623,17,25,1,GooglePixel3A_L,GooglePixel3A_L
624,493,495,1,XiaomiRedmi5_J,XiaomiRedmi5_J
625,76,80,1,HuaweiP20_G,HuaweiP20_G
626,416,423,1,XiaomiRedmi4_B,XiaomiRedmi4_B
627,222,334,1,SamsungS4_C,SamsungS4_C
628,423,428,1,XiaomiRedmi4_B,XiaomiRedmi4_B
629,455,470,1,XiaomiRedmi5_J,XiaomiRedmi5_J
630,211,240,1,SamsungS4_C,SamsungS4_C
631,221,318,1,SamsungS4_C,SamsungS4_C
632,440,460,1,XiaomiRedmi5_J,XiaomiRedmi5_J
633,214,290,1,SamsungS4_C,SamsungS4_C
634,271,307,1,SamsungS4_C,SamsungS4_C
635,457,472,1,XiaomiRedmi5_J,XiaomiRedmi5_J
636,202,278,1,SamsungS4_C,SamsungS4_C
637,290,336,1,SamsungS4_C,SamsungS4_C
638,493,520,1,XiaomiRedmi5_J,XiaomiRedmi5_J
639,378,433,1,XiaomiRedmi4_B,XiaomiRedmi4_B
640,195,233,1,SamsungS4_C,SamsungS4_C
641,241,274,1,SamsungS4_C,SamsungS4_C
642,263,289,1,SamsungS4_C,SamsungS4_C
643,218,251,1,SamsungS4_C,SamsungS4_C
644,59,61,1,GooglePixel3A_V,GooglePixel3A_V
645,450,479,1,XiaomiRedmi5_J,XiaomiRedmi5_J
646,314,321,1,SamsungS4_C,SamsungS4_C
647,457,503,1,XiaomiRedmi5_J,XiaomiRedmi5_J
648,226,310,1,SamsungS4_C,SamsungS4_C
649,441,447,1,XiaomiRedmi5_J,XiaomiRedmi5_J
650,49,58,1,GooglePixel3A_V,GooglePixel3A_V
651,231,259,1,SamsungS4_C,SamsungS4_C
652,198,290,1,SamsungS4_C,SamsungS4_C
653,452,466,1,XiaomiRedmi5_J,XiaomiRedmi5_J
654,440,477,1,XiaomiRedmi5_J,XiaomiRedmi5_J
655,460,462,1,XiaomiRedmi5_J,XiaomiRedmi5_J
656,279,318,1,SamsungS4_C,SamsungS4_C
657,240,316,1,SamsungS4_C,SamsungS4_C
658,133,137,1,OppoFindX3Neo_A,OppoFindX3Neo_A
659,270,323,1,SamsungS4_C,SamsungS4_C
660,375,415,1,XiaomiRedmi4_B,XiaomiRedmi4_B
661,72,75,1,HuaweiP20_G,HuaweiP20_G
662,318,327,1,SamsungS4_C,SamsungS4_C
663,105,120,1,HuaweiP20_G,HuaweiP20_G
664,218,338,1,SamsungS4_C,SamsungS4_C
665,197,303,1,SamsungS4_C,SamsungS4_C
666,296,319,1,SamsungS4_C,SamsungS4_C
667,278,309,1,SamsungS4_C,SamsungS4_C
668,507,529,1,XiaomiRedmi5_J,XiaomiRedmi5_J
669,352,358,1,SamsungS6_H,SamsungS6_H
670,229,334,1,SamsungS4_C,SamsungS4_C
671,448,466,1,XiaomiRedmi5_J,XiaomiRedmi5_J
672,100,125,1,HuaweiP20_G,HuaweiP20_G
673,1,8,1,GooglePixel3A_L,GooglePixel3A_L
674,467,523,1,XiaomiRedmi5_J,XiaomiRedmi5_J
675,462,499,1,XiaomiRedmi5_J,XiaomiRedmi5_J
676,114,130,1,HuaweiP20_G,HuaweiP20_G
677,405,417,1,XiaomiRedmi4_B,XiaomiRedmi4_B
678,479,484,1,XiaomiRedmi5_J,XiaomiRedmi5_J
679,65,75,1,HuaweiP20_G,HuaweiP20_G
680,230,245,1,SamsungS4_C,SamsungS4_C
681,63,69,1,HuaweiP20_G,HuaweiP20_G
682,474,521,1,XiaomiRedmi5_J,XiaomiRedmi5_J
683,469,522,1,XiaomiRedmi5_J,XiaomiRedmi5_J
684,293,338,1,SamsungS4_C,SamsungS4_C
685,6,43,1,GooglePixel3A_L,GooglePixel3A_L
686,251,325,1,SamsungS4_C,SamsungS4_C
687,398,403,1,XiaomiRedmi4_B,XiaomiRedmi4_B
688,282,314,1,SamsungS4_C,SamsungS4_C
689,287,289,1,SamsungS4_C,SamsungS4_C
690,235,236,1,SamsungS4_C,SamsungS4_C
691,104,121,1,HuaweiP20_G,HuaweiP20_G
692,473,496,1,XiaomiRedmi5_J,XiaomiRedmi5_J
693,200,236,1,SamsungS4_C,SamsungS4_C
694,532,535,1,XiaomiRedmi5_J,XiaomiRedmi5_J
695,452,509,1,XiaomiRedmi5_J,XiaomiRedmi5_J
696,89,96,1,HuaweiP20_G,HuaweiP20_G
697,378,402,1,XiaomiRedmi4_B,XiaomiRedmi4_B
698,224,310,1,SamsungS4_C,SamsungS4_C
699,481,485,1,XiaomiRedmi5_J,XiaomiRedmi5_J
700,287,301,1,SamsungS4_C,SamsungS4_C
701,455,530,1,XiaomiRedmi5_J,XiaomiRedmi5_J
702,83,85,1,HuaweiP20_G,HuaweiP20_G
703,447,491,1,XiaomiRedmi5_J,XiaomiRedmi5_J
704,313,342,1,SamsungS4_C,SamsungS4_C
705,75,109,1,HuaweiP20_G,HuaweiP20_G
706,276,320,1,SamsungS4_C,SamsungS4_C
707,459,503,1,XiaomiRedmi5_J,XiaomiRedmi5_J
708,75,118,1,HuaweiP20_G,HuaweiP20_G
709,266,276,1,SamsungS4_C,SamsungS4_C
710,196,215,1,SamsungS4_C,SamsungS4_C
711,252,258,1,SamsungS4_C,SamsungS4_C
712,239,245,1,SamsungS4_C,SamsungS4_C
713,395,425,1,XiaomiRedmi4_B,XiaomiRedmi4_B
714,406,411,1,XiaomiRedmi4_B,XiaomiRedmi4_B
715,512,531,1,XiaomiRedmi5_J,XiaomiRedmi5_J
716,379,427,1,XiaomiRedmi4_B,XiaomiRedmi4_B
717,200,289,1,SamsungS4_C,SamsungS4_C
718,197,281,1,SamsungS4_C,SamsungS4_C
719,87,118,1,HuaweiP20_G,HuaweiP20_G
720,384,405,1,XiaomiRedmi4_B,XiaomiRedmi4_B
721,360,366,1,SamsungS6_H,SamsungS6_H
722,510,540,1,XiaomiRedmi5_J,XiaomiRedmi5_J
723,475,538,1,XiaomiRedmi5_J,XiaomiRedmi5_J
724,30,43,1,GooglePixel3A_L,GooglePixel3A_L
725,56,59,1,GooglePixel3A_V,GooglePixel3A_V
726,198,294,1,SamsungS4_C,SamsungS4_C
727,261,262,1,SamsungS4_C,SamsungS4_C
728,205,309,1,SamsungS4_C,SamsungS4_C
729,166,168,1,SamsungJ6_K,SamsungJ6_K
730,493,535,1,XiaomiRedmi5_J,XiaomiRedmi5_J
731,220,264,1,SamsungS4_C,SamsungS4_C
732,80,98,1,HuaweiP20_G,HuaweiP20_G
733,215,218,1,SamsungS4_C,SamsungS4_C
734,205,210,1,SamsungS4_C,SamsungS4_C
735,206,232,1,SamsungS4_C,SamsungS4_C
736,336,340,1,SamsungS4_C,SamsungS4_C
737,72,132,1,HuaweiP20_G,HuaweiP20_G
738,84,122,1,HuaweiP20_G,HuaweiP20_G
739,349,362,1,SamsungS6_H,SamsungS6_H
740,203,282,1,SamsungS4_C,SamsungS4_C
741,32,36,1,GooglePixel3A_L,GooglePixel3A_L
742,217,246,1,SamsungS4_C,SamsungS4_C
743,242,321,1,SamsungS4_C,SamsungS4_C
744,205,282,1,SamsungS4_C,SamsungS4_C
745,90,99,1,HuaweiP20_G,HuaweiP20_G
746,470,529,1,XiaomiRedmi5_J,XiaomiRedmi5_J
747,444,470,1,XiaomiRedmi5_J,XiaomiRedmi5_J
748,424,435,1,XiaomiRedmi4_B,XiaomiRedmi4_B
749,249,324,1,SamsungS4_C,SamsungS4_C
750,487,497,1,XiaomiRedmi5_J,XiaomiRedmi5_J
751,326,327,1,SamsungS4_C,SamsungS4_C
752,29,32,1,GooglePixel3A_L,GooglePixel3A_L
753,394,426,1,XiaomiRedmi4_B,XiaomiRedmi4_B
754,267,321,1,SamsungS4_C,SamsungS4_C
755,234,245,1,SamsungS4_C,SamsungS4_C
756,254,301,1,SamsungS4_C,SamsungS4_C
757,276,319,1,SamsungS4_C,SamsungS4_C
758,461,516,1,XiaomiRedmi5_J,XiaomiRedmi5_J
759,491,523,1,XiaomiRedmi5_J,XiaomiRedmi5_J
760,379,431,1,XiaomiRedmi4_B,XiaomiRedmi4_B
761,204,323,1,SamsungS4_C,SamsungS4_C
762,271,322,1,SamsungS4_C,SamsungS4_C
763,12,17,1,GooglePixel3A_L,GooglePixel3A_L
764,386,422,1,XiaomiRedmi4_B,XiaomiRedmi4_B
765,478,495,1,XiaomiRedmi5_J,XiaomiRedmi5_J
766,20,38,1,GooglePixel3A_L,GooglePixel3A_L
767,293,326,1,SamsungS4_C,SamsungS4_C
768,252,320,1,SamsungS4_C,SamsungS4_C
769,247,289,1,SamsungS4_C,SamsungS4_C
770,383,400,1,XiaomiRedmi4_B,XiaomiRedmi4_B
771,491,530,1,XiaomiRedmi5_J,XiaomiRedmi5_J
772,47,49,1,GooglePixel3A_V,GooglePixel3A_V
773,245,339,1,SamsungS4_C,SamsungS4_C
774,463,533,1,XiaomiRedmi5_J,XiaomiRedmi5_J
775,492,518,1,XiaomiRedmi5_J,XiaomiRedmi5_J
776,282,340,1,SamsungS4_C,SamsungS4_C
777,226,282,1,SamsungS4_C,SamsungS4_C
778,205,251,1,SamsungS4_C,SamsungS4_C
779,234,267,1,SamsungS4_C,SamsungS4_C
780,217,342,1,SamsungS4_C,SamsungS4_C
781,203,339,1,SamsungS4_C,SamsungS4_C
782,452,460,1,XiaomiRedmi5_J,XiaomiRedmi5_J
783,67,114,1,HuaweiP20_G,HuaweiP20_G
784,307,325,1,SamsungS4_C,SamsungS4_C
785,469,505,1,XiaomiRedmi5_J,XiaomiRedmi5_J
786,248,280,1,SamsungS4_C,SamsungS4_C
787,197,243,1,SamsungS4_C,SamsungS4_C
788,161,174,1,SamsungJ6_K,SamsungJ6_K
789,206,265,1,SamsungS4_C,SamsungS4_C
790,219,337,1,SamsungS4_C,SamsungS4_C
791,266,292,1,SamsungS4_C,SamsungS4_C
792,283,337,1,SamsungS4_C,SamsungS4_C
793,442,450,1,XiaomiRedmi5_J,XiaomiRedmi5_J
794,88,97,1,HuaweiP20_G,HuaweiP20_G
795,248,298,1,SamsungS4_C,SamsungS4_C
796,458,515,1,XiaomiRedmi5_J,XiaomiRedmi5_J
797,4,12,1,GooglePixel3A_L,GooglePixel3A_L
798,254,285,1,SamsungS4_C,SamsungS4_C
799,63,131,1,HuaweiP20_G,HuaweiP20_G
800,472,537,1,XiaomiRedmi5_J,XiaomiRedmi5_J
801,405,410,1,XiaomiRedmi4_B,XiaomiRedmi4_B
802,476,489,1,XiaomiRedmi5_J,XiaomiRedmi5_J
803,248,323,1,SamsungS4_C,SamsungS4_C
804,511,527,1,XiaomiRedmi5_J,XiaomiRedmi5_J
805,86,113,1,HuaweiP20_G,HuaweiP20_G
806,438,483,1,XiaomiRedmi5_J,XiaomiRedmi5_J
807,368,421,1,XiaomiRedmi4_B,XiaomiRedmi4_B
808,497,501,1,XiaomiRedmi5_J,XiaomiRedmi5_J
809,458,468,1,XiaomiRedmi5_J,XiaomiRedmi5_J
810,79,115,1,HuaweiP20_G,HuaweiP20_G
811,244,320,1,SamsungS4_C,SamsungS4_C
812,501,523,1,XiaomiRedmi5_J,XiaomiRedmi5_J
813,292,316,1,SamsungS4_C,SamsungS4_C
814,395,426,1,XiaomiRedmi4_B,XiaomiRedmi4_B
815,464,541,1,XiaomiRedmi5_J,XiaomiRedmi5_J
816,259,294,1,SamsungS4_C,SamsungS4_C
817,384,406,1,XiaomiRedmi4_B,XiaomiRedmi4_B
818,98,125,1,HuaweiP20_G,HuaweiP20_G
819,506,524,1,XiaomiRedmi5_J,XiaomiRedmi5_J
820,287,335,1,SamsungS4_C,SamsungS4_C
821,249,327,1,SamsungS4_C,SamsungS4_C
822,478,529,1,XiaomiRedmi5_J,XiaomiRedmi5_J
823,506,539,1,XiaomiRedmi5_J,XiaomiRedmi5_J
824,505,526,1,XiaomiRedmi5_J,XiaomiRedmi5_J
825,386,424,1,XiaomiRedmi4_B,XiaomiRedmi4_B
826,205,253,1,SamsungS4_C,SamsungS4_C
827,258,263,1,SamsungS4_C,SamsungS4_C
828,236,298,1,SamsungS4_C,SamsungS4_C
829,247,290,1,SamsungS4_C,SamsungS4_C
830,84,96,1,HuaweiP20_G,HuaweiP20_G
831,230,326,1,SamsungS4_C,SamsungS4_C
832,217,305,1,SamsungS4_C,SamsungS4_C
833,456,467,1,XiaomiRedmi5_J,XiaomiRedmi5_J
834,529,531,1,XiaomiRedmi5_J,XiaomiRedmi5_J
835,233,276,1,SamsungS4_C,SamsungS4_C
836,198,339,1,SamsungS4_C,SamsungS4_C
837,262,303,1,SamsungS4_C,SamsungS4_C
838,118,125,1,HuaweiP20_G,HuaweiP20_G
839,222,338,1,SamsungS4_C,SamsungS4_C
840,219,324,1,SamsungS4_C,SamsungS4_C
841,300,335,1,SamsungS4_C,SamsungS4_C
842,446,505,1,XiaomiRedmi5_J,XiaomiRedmi5_J
843,257,278,1,SamsungS4_C,SamsungS4_C
844,225,287,1,SamsungS4_C,SamsungS4_C
845,500,521,1,XiaomiRedmi5_J,XiaomiRedmi5_J
846,203,291,1,SamsungS4_C,SamsungS4_C
847,8,18,1,GooglePixel3A_L,GooglePixel3A_L
848,218,275,1,SamsungS4_C,SamsungS4_C
849,394,429,1,XiaomiRedmi4_B,XiaomiRedmi4_B
850,75,98,1,HuaweiP20_G,HuaweiP20_G
851,439,485,1,XiaomiRedmi5_J,XiaomiRedmi5_J
852,284,344,1,SamsungS4_C,SamsungS4_C
853,491,503,1,XiaomiRedmi5_J,XiaomiRedmi5_J
854,85,119,1,HuaweiP20_G,HuaweiP20_G
855,491,531,1,XiaomiRedmi5_J,XiaomiRedmi5_J
856,253,269,1,SamsungS4_C,SamsungS4_C
857,415,433,1,XiaomiRedmi4_B,XiaomiRedmi4_B
858,488,513,1,XiaomiRedmi5_J,XiaomiRedmi5_J
859,245,342,1,SamsungS4_C,SamsungS4_C
860,206,301,1,SamsungS4_C,SamsungS4_C
861,149,153,1,S21Ultra_M,S21Ultra_M
862,441,458,1,XiaomiRedmi5_J,XiaomiRedmi5_J
863,27,28,1,GooglePixel3A_L,GooglePixel3A_L
864,273,303,1,SamsungS4_C,SamsungS4_C
865,446,470,1,XiaomiRedmi5_J,XiaomiRedmi5_J
866,195,240,1,SamsungS4_C,SamsungS4_C
867,195,259,1,SamsungS4_C,SamsungS4_C
868,303,326,1,SamsungS4_C,SamsungS4_C
869,96,102,1,HuaweiP20_G,HuaweiP20_G
870,290,323,1,SamsungS4_C,SamsungS4_C
871,198,293,1,SamsungS4_C,SamsungS4_C
872,183,185,1,SamsungM31_A,SamsungM31_A
873,514,533,1,XiaomiRedmi5_J,XiaomiRedmi5_J
874,444,513,1,XiaomiRedmi5_J,XiaomiRedmi5_J
875,197,337,1,SamsungS4_C,SamsungS4_C
876,301,302,1,SamsungS4_C,SamsungS4_C
877,279,321,1,SamsungS4_C,SamsungS4_C
878,223,267,1,SamsungS4_C,SamsungS4_C
879,500,513,1,XiaomiRedmi5_J,XiaomiRedmi5_J
880,68,92,1,HuaweiP20_G,HuaweiP20_G
881,374,428,1,XiaomiRedmi4_B,XiaomiRedmi4_B
882,279,335,1,SamsungS4_C,SamsungS4_C
883,216,229,1,SamsungS4_C,SamsungS4_C
884,4,39,1,GooglePixel3A_L,GooglePixel3A_L
885,483,532,1,XiaomiRedmi5_J,XiaomiRedmi5_J
886,221,242,1,SamsungS4_C,SamsungS4_C
887,387,433,1,XiaomiRedmi4_B,XiaomiRedmi4_B
888,256,273,1,SamsungS4_C,SamsungS4_C
889,501,524,1,XiaomiRedmi5_J,XiaomiRedmi5_J
890,202,267,1,SamsungS4_C,SamsungS4_C
891,249,332,1,SamsungS4_C,SamsungS4_C
892,472,503,1,XiaomiRedmi5_J,XiaomiRedmi5_J
893,385,431,1,XiaomiRedmi4_B,XiaomiRedmi4_B
894,271,291,1,SamsungS4_C,SamsungS4_C
895,108,117,1,HuaweiP20_G,HuaweiP20_G
896,202,228,1,SamsungS4_C,SamsungS4_C
897,102,117,1,HuaweiP20_G,HuaweiP20_G
898,98,123,1,HuaweiP20_G,HuaweiP20_G
899,224,237,1,SamsungS4_C,SamsungS4_C
900,294,327,1,SamsungS4_C,SamsungS4_C
901,89,105,1,HuaweiP20_G,HuaweiP20_G
902,198,276,1,SamsungS4_C,SamsungS4_C
903,219,234,1,SamsungS4_C,SamsungS4_C
904,309,312,1,SamsungS4_C,SamsungS4_C
905,471,509,1,XiaomiRedmi5_J,XiaomiRedmi5_J
906,19,38,1,GooglePixel3A_L,GooglePixel3A_L
907,267,328,1,SamsungS4_C,SamsungS4_C
908,239,301,1,SamsungS4_C,SamsungS4_C
909,69,115,1,HuaweiP20_G,HuaweiP20_G
910,463,465,1,XiaomiRedmi5_J,XiaomiRedmi5_J
911,486,501,1,XiaomiRedmi5_J,XiaomiRedmi5_J
912,197,297,1,SamsungS4_C,SamsungS4_C
913,481,517,1,XiaomiRedmi5_J,XiaomiRedmi5_J
914,389,417,1,XiaomiRedmi4_B,XiaomiRedmi4_B
915,391,408,1,XiaomiRedmi4_B,XiaomiRedmi4_B
916,241,244,1,SamsungS4_C,SamsungS4_C
917,233,273,1,SamsungS4_C,SamsungS4_C
918,490,494,1,XiaomiRedmi5_J,XiaomiRedmi5_J
919,281,292,1,SamsungS4_C,SamsungS4_C
920,384,387,1,XiaomiRedmi4_B,XiaomiRedmi4_B
921,443,510,1,XiaomiRedmi5_J,XiaomiRedmi5_J
922,444,520,1,XiaomiRedmi5_J,XiaomiRedmi5_J
923,285,297,1,SamsungS4_C,SamsungS4_C
924,222,244,1,SamsungS4_C,SamsungS4_C
925,272,287,1,SamsungS4_C,SamsungS4_C
926,2,32,1,GooglePixel3A_L,GooglePixel3A_L
927,295,302,1,SamsungS4_C,SamsungS4_C
928,467,483,1,XiaomiRedmi5_J,XiaomiRedmi5_J
929,457,484,1,XiaomiRedmi5_J,XiaomiRedmi5_J
930,27,32,1,GooglePixel3A_L,GooglePixel3A_L
931,370,431,1,XiaomiRedmi4_B,XiaomiRedmi4_B
932,210,263,1,SamsungS4_C,SamsungS4_C
933,277,322,1,SamsungS4_C,SamsungS4_C
934,411,416,1,XiaomiRedmi4_B,XiaomiRedmi4_B
935,203,220,1,SamsungS4_C,SamsungS4_C
936,439,469,1,XiaomiRedmi5_J,XiaomiRedmi5_J
937,255,304,1,SamsungS4_C,SamsungS4_C
938,199,325,1,SamsungS4_C,SamsungS4_C
939,213,258,1,SamsungS4_C,SamsungS4_C
940,196,316,1,SamsungS4_C,SamsungS4_C
941,64,120,1,HuaweiP20_G,HuaweiP20_G
942,312,332,1,SamsungS4_C,SamsungS4_C
943,268,313,1,SamsungS4_C,SamsungS4_C
944,476,492,1,XiaomiRedmi5_J,XiaomiRedmi5_J
945,524,539,1,XiaomiRedmi5_J,XiaomiRedmi5_J
946,64,101,1,HuaweiP20_G,HuaweiP20_G
947,250,324,1,SamsungS4_C,SamsungS4_C
948,304,337,1,SamsungS4_C,SamsungS4_C
949,458,528,1,XiaomiRedmi5_J,XiaomiRedmi5_J
950,252,296,1,SamsungS4_C,SamsungS4_C
951,449,461,1,XiaomiRedmi5_J,XiaomiRedmi5_J
952,197,285,1,SamsungS4_C,SamsungS4_C
953,470,522,1,XiaomiRedmi5_J,XiaomiRedmi5_J
954,297,330,1,SamsungS4_C,SamsungS4_C
