combination,length
"('iPhoneXR_L', 'iPhone6_N', 'iPhone11_C', 'iPhone7_X', 'iPhone12_W', 'HuaweiP20_G', 'HuaweiL21_D', 'HuaweiP10_Q', 'iPhone11_M', 'iPhone12Pro_C', 'GooglePixel3A_V', 'iPhone7_F', 'iPhoneXR_U', 'SamsungS7_I', 'XiaomiRedmiNote9S_T', 'XiaomiRedmi4_B', 'XiaomiA2_E', 'iPhone11_F', 'SamsungJ6_K', 'OnePlusNord_O', 'SamsungS6_H', 'XiaomiRedmiNote7_S', 'XiaomiRedmi5_J')",23
"('GooglePixel3A_V', 'S21Ultra_M', 'XiaomiRedmi4_B', 'iPhoneXR_A', 'iPhoneXR_L', 'HuaweiL21_D', 'SamsungS7_I', 'XiaomiA2_E', 'iPhoneXSMax_M', 'HuaweiHonor9_R', 'iPhoneXR_U', 'iPhone11_C', 'SamsungM31_A', 'GooglePixel3A_L', 'XiaomiRedmi5_J', 'OppoFindX3Neo_A', 'iPhone11_F', 'iPhone7_F', 'OnePlusNord_O', 'XiaomiRedmiNote9S_T', 'SamsungS4_C', 'iPhone7_X', 'XiaomiRedmiNote7_S', 'HuaweiP20_G')",24
"('iPhone12_M', 'SamsungJ6_K', 'iPhone6_N', 'iPhoneXR_L', 'XiaomiRedmiNote7_S', 'iPhone11_B', 'GooglePixel3A_V', 'GooglePixel3A_L', 'iPhone11_C', 'HuaweiP20_G', 'XiaomiRedmi5_J', 'XiaomiRedmi4_B', 'iPhone11_F', 'iPhone12Pro_C', 'HuaweiHonor9_R', 'iPhoneXSMax_M', 'SamsungM31_A', 'OppoFindX3Neo_A', 'iPhone7_F', 'HuaweiP10_Q', 'iPhone12_W', 'S21Ultra_M', 'HuaweiL21_D', 'SamsungS4_C', 'OnePlusNord_O')",25
"('iPhone12_W', 'XiaomiRedmi4_B', 'HuaweiHonor9_R', 'XiaomiA2_E', 'iPhoneXR_A', 'iPhoneXSMax_M', 'XiaomiRedmiNote9S_T', 'iPhone7_X', 'iPhoneXR_L', 'iPhoneXR_U', 'iPhone7_F', 'SamsungM31_A', 'HuaweiL21_D', 'iPhone12Pro_C', 'GooglePixel3A_L', 'iPhone11_C', 'SamsungS6_H', 'SamsungS7_I', 'iPhone6_N', 'S21Ultra_M', 'iPhone11_B', 'iPhone11_M', 'GooglePixel3A_V', 'SamsungJ6_K', 'HuaweiP10_Q', 'XiaomiRedmiNote7_S')",26
"('iPhoneXR_A', 'iPhone11_F', 'SamsungS4_C', 'iPhone6_N', 'GooglePixel3A_V', 'iPhoneXSMax_M', 'OppoFindX3Neo_A', 'XiaomiA2_E', 'SamsungM31_A', 'XiaomiRedmiNote7_S', 'iPhone11_B', 'iPhone11_M', 'XiaomiRedmi4_B', 'iPhoneXR_L', 'iPhone12_W', 'HuaweiL21_D', 'iPhone12Pro_C', 'iPhone7_F', 'GooglePixel3A_L', 'HuaweiP20_G', 'SamsungS7_I', 'iPhone12_M', 'HuaweiP10_Q', 'S21Ultra_M', 'SamsungJ6_K', 'SamsungS6_H', 'iPhone11_C')",27
"('OnePlusNord_O', 'HuaweiHonor9_R', 'iPhone7_X', 'HuaweiP20_G', 'XiaomiRedmi4_B', 'HuaweiP10_Q', 'iPhone6_N', 'iPhone11_M', 'iPhone12Pro_C', 'iPhone12_M', 'SamsungS7_I', 'HuaweiL21_D', 'S21Ultra_M', 'iPhone11_B', 'iPhoneXSMax_M', 'XiaomiRedmiNote9S_T', 'iPhone11_F', 'SamsungS6_H', 'XiaomiRedmi5_J', 'OppoFindX3Neo_A', 'iPhoneXR_L', 'XiaomiA2_E', 'iPhoneXR_A', 'GooglePixel3A_V', 'XiaomiRedmiNote7_S', 'GooglePixel3A_L', 'SamsungM31_A', 'iPhone11_C')",28
"('OppoFindX3Neo_A', 'iPhone7_X', 'XiaomiA2_E', 'iPhone11_F', 'XiaomiRedmiNote9S_T', 'XiaomiRedmi5_J', 'HuaweiP10_Q', 'XiaomiRedmi4_B', 'GooglePixel3A_L', 'iPhone7_F', 'GooglePixel3A_V', 'XiaomiRedmiNote7_S', 'SamsungS7_I', 'iPhoneXR_U', 'iPhone12_W', 'iPhone12Pro_C', 'HuaweiP20_G', 'iPhoneXR_A', 'SamsungS4_C', 'iPhone11_C', 'HuaweiHonor9_R', 'iPhone11_M', 'OnePlusNord_O', 'SamsungJ6_K', 'iPhone11_B', 'SamsungM31_A', 'HuaweiL21_D', 'iPhone6_N', 'iPhoneXR_L')",29
"('XiaomiRedmiNote7_S', 'iPhone12_W', 'iPhoneXR_L', 'SamsungM31_A', 'SamsungJ6_K', 'XiaomiA2_E', 'iPhoneXR_U', 'HuaweiP10_Q', 'iPhone6_N', 'SamsungS7_I', 'iPhone11_B', 'XiaomiRedmi5_J', 'iPhone7_X', 'iPhoneXSMax_M', 'iPhoneXR_A', 'iPhone11_M', 'OnePlusNord_O', 'iPhone11_F', 'HuaweiL21_D', 'iPhone11_C', 'SamsungS4_C', 'iPhone12_M', 'XiaomiRedmiNote9S_T', 'HuaweiP20_G', 'HuaweiHonor9_R', 'S21Ultra_M', 'SamsungS6_H', 'XiaomiRedmi4_B', 'OppoFindX3Neo_A', 'GooglePixel3A_L')",30
"('iPhone11_M', 'iPhoneXR_L', 'XiaomiRedmiNote9S_T', 'iPhoneXR_U', 'iPhone11_F', 'iPhoneXSMax_M', 'SamsungS7_I', 'iPhone7_X', 'iPhone12Pro_C', 'XiaomiRedmiNote7_S', 'SamsungJ6_K', 'iPhone6_N', 'GooglePixel3A_L', 'XiaomiRedmi5_J', 'HuaweiL21_D', 'iPhone11_C', 'SamsungS6_H', 'HuaweiP10_Q', 'iPhone12_M', 'SamsungM31_A', 'XiaomiA2_E', 'iPhoneXR_A', 'XiaomiRedmi4_B', 'HuaweiHonor9_R', 'iPhone12_W', 'S21Ultra_M', 'GooglePixel3A_V', 'iPhone11_B', 'iPhone7_F', 'OnePlusNord_O', 'OppoFindX3Neo_A')",31
"('HuaweiHonor9_R', 'iPhone11_M', 'iPhone6_N', 'XiaomiA2_E', 'HuaweiL21_D', 'iPhone11_B', 'iPhone11_F', 'iPhone12Pro_C', 'XiaomiRedmiNote7_S', 'OppoFindX3Neo_A', 'iPhone11_C', 'iPhone12_M', 'SamsungS6_H', 'iPhone12_W', 'XiaomiRedmi5_J', 'SamsungJ6_K', 'GooglePixel3A_V', 'iPhoneXR_U', 'OnePlusNord_O', 'iPhoneXR_A', 'XiaomiRedmi4_B', 'SamsungM31_A', 'HuaweiP20_G', 'S21Ultra_M', 'GooglePixel3A_L', 'iPhoneXR_L', 'SamsungS4_C', 'iPhoneXSMax_M', 'XiaomiRedmiNote9S_T', 'iPhone7_X', 'iPhone7_F', 'HuaweiP10_Q')",32
"('iPhone11_M', 'HuaweiP10_Q')",2
"('iPhone11_C', 'XiaomiA2_E', 'SamsungS4_C')",3
"('HuaweiP10_Q', 'iPhoneXSMax_M', 'SamsungM31_A', 'iPhone6_N')",4
"('iPhone12_W', 'HuaweiP20_G', 'iPhone11_M', 'XiaomiA2_E', 'SamsungS7_I')",5
"('iPhone11_F', 'iPhoneXSMax_M', 'SamsungS4_C', 'SamsungJ6_K', 'OnePlusNord_O', 'iPhone12_M')",6
"('iPhoneXR_L', 'GooglePixel3A_L', 'HuaweiL21_D', 'iPhone11_F', 'SamsungS4_C', 'XiaomiA2_E', 'OppoFindX3Neo_A')",7
"('XiaomiRedmi4_B', 'HuaweiHonor9_R', 'iPhone11_F', 'iPhone7_X', 'SamsungM31_A', 'SamsungS6_H', 'iPhone12_W', 'HuaweiL21_D')",8
"('iPhone12_M', 'XiaomiRedmi5_J', 'XiaomiRedmiNote7_S', 'iPhone12Pro_C', 'SamsungJ6_K', 'GooglePixel3A_L', 'iPhoneXR_U', 'iPhoneXSMax_M', 'SamsungS4_C')",9
"('iPhoneXSMax_M', 'iPhone7_X', 'XiaomiRedmi4_B', 'GooglePixel3A_V', 'SamsungJ6_K', 'iPhone11_C', 'OnePlusNord_O', 'SamsungM31_A', 'XiaomiRedmi5_J', 'HuaweiHonor9_R')",10
"('OnePlusNord_O', 'SamsungM31_A', 'iPhoneXR_L', 'iPhone12_M', 'XiaomiRedmiNote7_S', 'iPhone7_X', 'GooglePixel3A_L', 'iPhone11_C', 'HuaweiHonor9_R', 'iPhoneXSMax_M', 'iPhone11_F')",11
"('SamsungS7_I', 'iPhone7_F', 'iPhone6_N', 'HuaweiL21_D', 'OnePlusNord_O', 'XiaomiRedmiNote7_S', 'iPhoneXR_L', 'iPhone11_M', 'iPhone12Pro_C', 'iPhoneXSMax_M', 'iPhone11_C', 'HuaweiHonor9_R')",12
"('SamsungJ6_K', 'GooglePixel3A_V', 'XiaomiA2_E', 'iPhone11_M', 'SamsungM31_A', 'iPhoneXR_U', 'HuaweiHonor9_R', 'iPhone6_N', 'iPhone7_F', 'HuaweiP20_G', 'S21Ultra_M', 'XiaomiRedmiNote7_S', 'iPhone12_W')",13
"('XiaomiA2_E', 'XiaomiRedmi5_J', 'SamsungS7_I', 'SamsungS6_H', 'iPhoneXSMax_M', 'iPhone11_C', 'iPhoneXR_A', 'iPhoneXR_L', 'SamsungM31_A', 'GooglePixel3A_L', 'iPhone6_N', 'iPhone11_F', 'HuaweiL21_D', 'XiaomiRedmiNote7_S')",14
"('GooglePixel3A_L', 'HuaweiP10_Q', 'iPhone12_M', 'iPhone12Pro_C', 'XiaomiRedmiNote9S_T', 'GooglePixel3A_V', 'iPhone11_M', 'HuaweiHonor9_R', 'SamsungS4_C', 'XiaomiRedmi5_J', 'HuaweiL21_D', 'SamsungJ6_K', 'iPhone11_F', 'iPhone11_B', 'iPhone12_W')",15
"('XiaomiRedmiNote9S_T', 'iPhone7_X', 'SamsungS6_H', 'iPhoneXR_L', 'iPhone6_N', 'iPhone11_F', 'GooglePixel3A_L', 'XiaomiRedmi4_B', 'HuaweiP20_G', 'XiaomiRedmiNote7_S', 'OppoFindX3Neo_A', 'HuaweiP10_Q', 'iPhoneXR_A', 'iPhone12Pro_C', 'SamsungJ6_K', 'iPhone7_F')",16
"('iPhone11_B', 'iPhone12Pro_C', 'iPhoneXR_L', 'GooglePixel3A_L', 'XiaomiRedmiNote7_S', 'iPhone7_F', 'iPhone7_X', 'HuaweiP10_Q', 'HuaweiL21_D', 'GooglePixel3A_V', 'iPhoneXR_A', 'XiaomiRedmiNote9S_T', 'iPhoneXSMax_M', 'SamsungS6_H', 'iPhone6_N', 'iPhone11_F', 'HuaweiHonor9_R')",17
"('iPhone11_B', 'SamsungS7_I', 'iPhone12Pro_C', 'iPhoneXR_L', 'iPhone7_X', 'iPhoneXR_A', 'SamsungS4_C', 'OnePlusNord_O', 'iPhoneXR_U', 'iPhone11_C', 'XiaomiRedmi5_J', 'HuaweiP10_Q', 'HuaweiP20_G', 'iPhone7_F', 'OppoFindX3Neo_A', 'S21Ultra_M', 'iPhone12_W', 'HuaweiL21_D')",18
"('SamsungS4_C', 'HuaweiL21_D', 'iPhone7_F', 'iPhone12_M', 'XiaomiRedmiNote7_S', 'XiaomiA2_E', 'iPhone11_C', 'iPhone7_X', 'HuaweiHonor9_R', 'SamsungJ6_K', 'iPhone11_F', 'iPhoneXR_A', 'S21Ultra_M', 'iPhoneXR_U', 'OnePlusNord_O', 'XiaomiRedmi4_B', 'SamsungM31_A', 'iPhoneXSMax_M', 'iPhone11_M')",19
"('XiaomiRedmi4_B', 'OnePlusNord_O', 'SamsungJ6_K', 'iPhone11_B', 'HuaweiHonor9_R', 'iPhoneXR_U', 'SamsungM31_A', 'iPhoneXSMax_M', 'XiaomiA2_E', 'iPhone6_N', 'iPhoneXR_A', 'iPhone11_F', 'iPhoneXR_L', 'XiaomiRedmiNote9S_T', 'HuaweiP10_Q', 'SamsungS4_C', 'iPhone12Pro_C', 'SamsungS7_I', 'iPhone7_X', 'GooglePixel3A_L')",20
"('iPhone11_C', 'XiaomiRedmi4_B', 'iPhone12_W', 'OppoFindX3Neo_A', 'iPhone11_M', 'iPhone12Pro_C', 'iPhoneXSMax_M', 'SamsungS7_I', 'S21Ultra_M', 'SamsungS4_C', 'HuaweiP10_Q', 'iPhone11_F', 'SamsungM31_A', 'iPhoneXR_U', 'XiaomiA2_E', 'XiaomiRedmiNote9S_T', 'iPhone7_F', 'SamsungJ6_K', 'iPhoneXR_A', 'iPhone12_M', 'GooglePixel3A_V')",21
"('SamsungS4_C', 'HuaweiP20_G', 'iPhone6_N', 'S21Ultra_M', 'iPhone7_F', 'iPhoneXR_L', 'HuaweiP10_Q', 'XiaomiRedmiNote7_S', 'OnePlusNord_O', 'iPhoneXR_A', 'iPhone11_C', 'HuaweiHonor9_R', 'iPhone11_F', 'GooglePixel3A_L', 'XiaomiRedmi5_J', 'iPhone11_B', 'SamsungS6_H', 'iPhone12_M', 'XiaomiA2_E', 'iPhone12_W', 'iPhone12Pro_C', 'iPhone7_X')",22
"('iPhoneXR_L', 'SamsungJ6_K', 'SamsungS4_C', 'SamsungS6_H', 'OppoFindX3Neo_A', 'iPhone12_M', 'XiaomiRedmiNote9S_T', 'iPhone12Pro_C', 'iPhoneXR_U', 'HuaweiP10_Q', 'XiaomiA2_E', 'XiaomiRedmi5_J', 'iPhone11_F', 'HuaweiHonor9_R', 'iPhoneXR_A', 'iPhoneXSMax_M', 'iPhone11_C', 'GooglePixel3A_L', 'SamsungM31_A', 'HuaweiL21_D', 'iPhone6_N', 'iPhone7_F', 'iPhone11_M')",23
"('SamsungM31_A', 'S21Ultra_M', 'XiaomiA2_E', 'HuaweiP20_G', 'iPhoneXR_A', 'XiaomiRedmiNote9S_T', 'iPhone7_F', 'iPhone11_F', 'HuaweiP10_Q', 'iPhone12Pro_C', 'XiaomiRedmi4_B', 'SamsungS4_C', 'GooglePixel3A_V', 'OppoFindX3Neo_A', 'iPhone11_M', 'iPhone11_B', 'HuaweiHonor9_R', 'iPhoneXR_U', 'iPhone7_X', 'HuaweiL21_D', 'GooglePixel3A_L', 'iPhoneXSMax_M', 'SamsungS7_I', 'iPhone6_N')",24
"('iPhone12Pro_C', 'iPhone12_M', 'XiaomiRedmi4_B', 'iPhoneXR_A', 'XiaomiA2_E', 'GooglePixel3A_V', 'iPhone7_F', 'iPhone11_C', 'SamsungM31_A', 'HuaweiL21_D', 'iPhone11_M', 'XiaomiRedmi5_J', 'iPhone12_W', 'S21Ultra_M', 'iPhone11_B', 'XiaomiRedmiNote7_S', 'HuaweiP20_G', 'SamsungS6_H', 'iPhoneXR_U', 'OnePlusNord_O', 'iPhone11_F', 'SamsungJ6_K', 'iPhone7_X', 'iPhone6_N', 'XiaomiRedmiNote9S_T')",25
"('XiaomiRedmi5_J', 'iPhone12_M', 'iPhoneXR_A', 'OppoFindX3Neo_A', 'iPhoneXSMax_M', 'SamsungS6_H', 'SamsungS4_C', 'iPhone6_N', 'XiaomiRedmi4_B', 'iPhoneXR_U', 'iPhone11_B', 'GooglePixel3A_L', 'iPhone7_X', 'HuaweiP10_Q', 'XiaomiA2_E', 'HuaweiP20_G', 'iPhoneXR_L', 'HuaweiHonor9_R', 'S21Ultra_M', 'SamsungM31_A', 'iPhone11_M', 'HuaweiL21_D', 'iPhone12Pro_C', 'SamsungS7_I', 'SamsungJ6_K', 'XiaomiRedmiNote7_S')",26
"('OppoFindX3Neo_A', 'XiaomiA2_E', 'SamsungS7_I', 'iPhone12_W', 'SamsungM31_A', 'iPhone12Pro_C', 'HuaweiL21_D', 'XiaomiRedmi4_B', 'iPhone11_F', 'iPhoneXR_A', 'iPhone7_F', 'OnePlusNord_O', 'XiaomiRedmiNote9S_T', 'HuaweiP20_G', 'iPhoneXR_L', 'GooglePixel3A_L', 'iPhoneXSMax_M', 'GooglePixel3A_V', 'HuaweiHonor9_R', 'SamsungJ6_K', 'iPhone11_C', 'iPhoneXR_U', 'SamsungS4_C', 'S21Ultra_M', 'XiaomiRedmiNote7_S', 'iPhone7_X', 'SamsungS6_H')",27
"('SamsungM31_A', 'XiaomiRedmi5_J', 'iPhoneXR_A', 'HuaweiP20_G', 'iPhoneXR_U', 'SamsungS6_H', 'iPhone11_B', 'XiaomiRedmiNote9S_T', 'iPhone11_C', 'GooglePixel3A_L', 'iPhone11_F', 'SamsungJ6_K', 'HuaweiHonor9_R', 'OnePlusNord_O', 'XiaomiA2_E', 'XiaomiRedmi4_B', 'XiaomiRedmiNote7_S', 'iPhoneXR_L', 'HuaweiL21_D', 'SamsungS7_I', 'iPhone6_N', 'iPhone11_M', 'iPhone12_M', 'SamsungS4_C', 'iPhoneXSMax_M', 'HuaweiP10_Q', 'GooglePixel3A_V', 'iPhone7_X')",28
"('iPhone11_F', 'iPhoneXR_A', 'iPhone11_B', 'XiaomiRedmiNote9S_T', 'HuaweiHonor9_R', 'OppoFindX3Neo_A', 'SamsungS6_H', 'iPhone6_N', 'HuaweiP10_Q', 'HuaweiL21_D', 'GooglePixel3A_L', 'OnePlusNord_O', 'XiaomiRedmi5_J', 'iPhone11_C', 'SamsungS7_I', 'iPhone12_M', 'iPhone12Pro_C', 'HuaweiP20_G', 'iPhone7_F', 'SamsungJ6_K', 'iPhoneXR_U', 'iPhone11_M', 'S21Ultra_M', 'SamsungM31_A', 'GooglePixel3A_V', 'iPhone12_W', 'iPhoneXR_L', 'XiaomiRedmi4_B', 'XiaomiA2_E')",29
"('GooglePixel3A_L', 'iPhone7_F', 'XiaomiRedmi5_J', 'SamsungS7_I', 'SamsungS4_C', 'iPhoneXR_U', 'GooglePixel3A_V', 'iPhone11_M', 'iPhoneXR_L', 'iPhoneXR_A', 'OppoFindX3Neo_A', 'XiaomiRedmi4_B', 'SamsungS6_H', 'iPhone7_X', 'XiaomiRedmiNote9S_T', 'HuaweiL21_D', 'iPhone12Pro_C', 'HuaweiP10_Q', 'iPhone11_F', 'iPhone12_W', 'iPhone11_C', 'XiaomiRedmiNote7_S', 'iPhone6_N', 'XiaomiA2_E', 'S21Ultra_M', 'OnePlusNord_O', 'HuaweiHonor9_R', 'SamsungM31_A', 'iPhoneXSMax_M', 'SamsungJ6_K')",30
"('OppoFindX3Neo_A', 'GooglePixel3A_L', 'SamsungS6_H', 'iPhone11_C', 'OnePlusNord_O', 'iPhone11_M', 'iPhone12_W', 'SamsungM31_A', 'SamsungS7_I', 'SamsungS4_C', 'HuaweiL21_D', 'HuaweiP10_Q', 'iPhone12_M', 'XiaomiRedmiNote9S_T', 'S21Ultra_M', 'iPhone11_B', 'iPhoneXR_A', 'iPhone12Pro_C', 'SamsungJ6_K', 'iPhone11_F', 'iPhone6_N', 'iPhone7_X', 'iPhone7_F', 'XiaomiRedmi4_B', 'XiaomiRedmiNote7_S', 'iPhoneXSMax_M', 'GooglePixel3A_V', 'HuaweiHonor9_R', 'XiaomiRedmi5_J', 'iPhoneXR_L', 'XiaomiA2_E')",31
"('iPhone11_B', 'iPhone11_M', 'iPhone12_M', 'iPhoneXR_U', 'SamsungS6_H', 'iPhone12Pro_C', 'HuaweiP10_Q', 'iPhone11_F', 'HuaweiL21_D', 'iPhone7_F', 'OppoFindX3Neo_A', 'XiaomiA2_E', 'HuaweiP20_G', 'iPhoneXR_L', 'OnePlusNord_O', 'XiaomiRedmi5_J', 'iPhone7_X', 'SamsungM31_A', 'XiaomiRedmiNote7_S', 'S21Ultra_M', 'SamsungJ6_K', 'SamsungS4_C', 'XiaomiRedmi4_B', 'GooglePixel3A_L', 'HuaweiHonor9_R', 'XiaomiRedmiNote9S_T', 'iPhone11_C', 'iPhone12_W', 'iPhoneXR_A', 'GooglePixel3A_V', 'iPhoneXSMax_M', 'SamsungS7_I')",32
