,Item 1,Item 2,Equality,device1,device2
434,485,506,1,iPhone11_M,iPhone11_M
435,298,346,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
436,37,51,1,HuaweiHonor9_R,HuaweiHonor9_R
437,82,117,1,HuaweiL21_D,HuaweiL21_D
438,110,111,1,HuaweiL21_D,HuaweiL21_D
439,356,362,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
440,290,369,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
441,565,576,1,iPhone6_N,iPhone6_N
442,231,271,1,XiaomiA2_E,XiaomiA2_E
443,119,120,1,HuaweiL21_D,HuaweiL21_D
444,641,656,1,iPhoneXR_L,iPhoneXR_L
445,288,350,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
446,67,73,1,HuaweiL21_D,HuaweiL21_D
447,105,116,1,HuaweiL21_D,HuaweiL21_D
448,73,74,1,HuaweiL21_D,HuaweiL21_D
449,573,578,1,iPhone6_N,iPhone6_N
450,93,117,1,HuaweiL21_D,HuaweiL21_D
451,703,712,1,iPhoneXSMax_M,iPhoneXSMax_M
452,3,47,1,HuaweiHonor9_R,HuaweiHonor9_R
453,232,248,1,XiaomiA2_E,XiaomiA2_E
454,403,446,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
455,631,687,1,iPhoneXR_L,iPhoneXR_L
456,630,671,1,iPhoneXR_L,iPhoneXR_L
457,409,421,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
458,188,196,1,OnePlusNord_O,OnePlusNord_O
459,470,492,1,iPhone11_M,iPhone11_M
460,238,256,1,XiaomiA2_E,XiaomiA2_E
461,315,316,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
462,376,392,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
463,616,617,1,iPhone7_F,iPhone7_F
464,83,129,1,HuaweiL21_D,HuaweiL21_D
465,373,400,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
466,170,186,1,OnePlusNord_O,OnePlusNord_O
467,290,304,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
468,67,113,1,HuaweiL21_D,HuaweiL21_D
469,80,123,1,HuaweiL21_D,HuaweiL21_D
470,318,363,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
471,31,44,1,HuaweiHonor9_R,HuaweiHonor9_R
472,7,45,1,HuaweiHonor9_R,HuaweiHonor9_R
473,491,492,1,iPhone11_M,iPhone11_M
474,675,680,1,iPhoneXR_L,iPhoneXR_L
475,423,447,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
476,605,606,1,iPhone7_F,iPhone7_F
477,525,536,1,iPhone12_M,iPhone12_M
478,415,423,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
479,298,353,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
480,290,360,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
481,186,193,1,OnePlusNord_O,OnePlusNord_O
482,72,103,1,HuaweiL21_D,HuaweiL21_D
483,168,175,1,OnePlusNord_O,OnePlusNord_O
484,237,265,1,XiaomiA2_E,XiaomiA2_E
485,387,416,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
486,244,271,1,XiaomiA2_E,XiaomiA2_E
487,631,655,1,iPhoneXR_L,iPhoneXR_L
488,141,158,1,HuaweiP10_Q,HuaweiP10_Q
489,563,567,1,iPhone6_N,iPhone6_N
490,184,185,1,OnePlusNord_O,OnePlusNord_O
491,232,276,1,XiaomiA2_E,XiaomiA2_E
492,33,62,1,HuaweiHonor9_R,HuaweiHonor9_R
493,86,102,1,HuaweiL21_D,HuaweiL21_D
494,412,426,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
495,531,538,1,iPhone12_M,iPhone12_M
496,657,679,1,iPhoneXR_L,iPhoneXR_L
497,376,417,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
498,82,127,1,HuaweiL21_D,HuaweiL21_D
499,523,537,1,iPhone12_M,iPhone12_M
500,383,422,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
501,406,428,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
502,307,308,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
503,12,58,1,HuaweiHonor9_R,HuaweiHonor9_R
504,640,675,1,iPhoneXR_L,iPhoneXR_L
505,490,496,1,iPhone11_M,iPhone11_M
506,295,336,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
507,631,689,1,iPhoneXR_L,iPhoneXR_L
508,700,703,1,iPhoneXSMax_M,iPhoneXSMax_M
509,164,197,1,OnePlusNord_O,OnePlusNord_O
510,364,369,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
511,39,54,1,HuaweiHonor9_R,HuaweiHonor9_R
512,634,663,1,iPhoneXR_L,iPhoneXR_L
513,211,220,1,SamsungS7_I,SamsungS7_I
514,465,512,1,iPhone11_M,iPhone11_M
515,273,275,1,XiaomiA2_E,XiaomiA2_E
516,6,48,1,HuaweiHonor9_R,HuaweiHonor9_R
517,82,123,1,HuaweiL21_D,HuaweiL21_D
518,296,344,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
519,377,406,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
520,64,82,1,HuaweiL21_D,HuaweiL21_D
521,320,352,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
522,301,317,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
523,188,191,1,OnePlusNord_O,OnePlusNord_O
524,396,417,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
525,570,576,1,iPhone6_N,iPhone6_N
526,305,315,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
527,95,128,1,HuaweiL21_D,HuaweiL21_D
528,3,44,1,HuaweiHonor9_R,HuaweiHonor9_R
529,343,351,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
530,65,99,1,HuaweiL21_D,HuaweiL21_D
531,636,671,1,iPhoneXR_L,iPhoneXR_L
532,66,69,1,HuaweiL21_D,HuaweiL21_D
533,625,636,1,iPhoneXR_L,iPhoneXR_L
534,340,371,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
535,691,710,1,iPhoneXSMax_M,iPhoneXSMax_M
536,581,593,1,iPhone6_N,iPhone6_N
537,638,641,1,iPhoneXR_L,iPhoneXR_L
538,297,350,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
539,76,126,1,HuaweiL21_D,HuaweiL21_D
540,238,265,1,XiaomiA2_E,XiaomiA2_E
541,704,732,1,iPhoneXSMax_M,iPhoneXSMax_M
542,296,323,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
543,641,658,1,iPhoneXR_L,iPhoneXR_L
544,288,314,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
545,502,513,1,iPhone11_M,iPhone11_M
546,379,428,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
547,287,293,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
548,719,728,1,iPhoneXSMax_M,iPhoneXSMax_M
549,378,444,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
550,84,104,1,HuaweiL21_D,HuaweiL21_D
551,645,686,1,iPhoneXR_L,iPhoneXR_L
552,643,662,1,iPhoneXR_L,iPhoneXR_L
553,241,269,1,XiaomiA2_E,XiaomiA2_E
554,588,596,1,iPhone6_N,iPhone6_N
555,247,256,1,XiaomiA2_E,XiaomiA2_E
556,307,330,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
557,321,351,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
558,76,98,1,HuaweiL21_D,HuaweiL21_D
559,112,127,1,HuaweiL21_D,HuaweiL21_D
560,23,41,1,HuaweiHonor9_R,HuaweiHonor9_R
561,302,352,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
562,473,486,1,iPhone11_M,iPhone11_M
563,563,564,1,iPhone6_N,iPhone6_N
564,339,351,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
565,483,513,1,iPhone11_M,iPhone11_M
566,467,484,1,iPhone11_M,iPhone11_M
567,281,314,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
568,100,116,1,HuaweiL21_D,HuaweiL21_D
569,319,367,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
570,712,732,1,iPhoneXSMax_M,iPhoneXSMax_M
571,45,56,1,HuaweiHonor9_R,HuaweiHonor9_R
572,107,119,1,HuaweiL21_D,HuaweiL21_D
573,385,401,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
574,11,55,1,HuaweiHonor9_R,HuaweiHonor9_R
575,481,488,1,iPhone11_M,iPhone11_M
576,386,437,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
577,378,416,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
578,65,100,1,HuaweiL21_D,HuaweiL21_D
579,252,259,1,XiaomiA2_E,XiaomiA2_E
580,13,14,1,HuaweiHonor9_R,HuaweiHonor9_R
581,394,446,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
582,322,338,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
583,290,362,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
584,544,554,1,iPhone12_W,iPhone12_W
585,651,689,1,iPhoneXR_L,iPhoneXR_L
586,665,684,1,iPhoneXR_L,iPhoneXR_L
587,89,112,1,HuaweiL21_D,HuaweiL21_D
588,10,44,1,HuaweiHonor9_R,HuaweiHonor9_R
589,20,55,1,HuaweiHonor9_R,HuaweiHonor9_R
590,640,665,1,iPhoneXR_L,iPhoneXR_L
591,68,102,1,HuaweiL21_D,HuaweiL21_D
592,333,366,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
593,628,687,1,iPhoneXR_L,iPhoneXR_L
594,146,147,1,HuaweiP10_Q,HuaweiP10_Q
595,280,365,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
596,289,343,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
597,377,404,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
598,296,350,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
599,281,291,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
600,398,420,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
601,309,353,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
602,467,487,1,iPhone11_M,iPhone11_M
603,289,367,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
604,398,445,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
605,300,328,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
606,345,350,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
607,428,445,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
608,39,58,1,HuaweiHonor9_R,HuaweiHonor9_R
609,11,38,1,HuaweiHonor9_R,HuaweiHonor9_R
610,69,71,1,HuaweiL21_D,HuaweiL21_D
611,20,22,1,HuaweiHonor9_R,HuaweiHonor9_R
612,378,442,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
613,332,371,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
614,77,113,1,HuaweiL21_D,HuaweiL21_D
615,387,429,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
616,113,121,1,HuaweiL21_D,HuaweiL21_D
617,281,311,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
618,352,371,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
619,35,57,1,HuaweiHonor9_R,HuaweiHonor9_R
620,316,351,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
621,99,130,1,HuaweiL21_D,HuaweiL21_D
622,630,689,1,iPhoneXR_L,iPhoneXR_L
623,705,729,1,iPhoneXSMax_M,iPhoneXSMax_M
624,376,434,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
625,230,246,1,XiaomiA2_E,XiaomiA2_E
626,8,46,1,HuaweiHonor9_R,HuaweiHonor9_R
627,515,530,1,iPhone12_M,iPhone12_M
628,318,356,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
629,88,129,1,HuaweiL21_D,HuaweiL21_D
630,678,685,1,iPhoneXR_L,iPhoneXR_L
631,111,116,1,HuaweiL21_D,HuaweiL21_D
632,401,448,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
633,69,125,1,HuaweiL21_D,HuaweiL21_D
634,80,107,1,HuaweiL21_D,HuaweiL21_D
635,289,321,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
636,85,88,1,HuaweiL21_D,HuaweiL21_D
637,304,347,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
638,403,415,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
639,63,127,1,HuaweiL21_D,HuaweiL21_D
640,551,557,1,iPhone12_W,iPhone12_W
641,423,434,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
642,489,490,1,iPhone11_M,iPhone11_M
643,108,113,1,HuaweiL21_D,HuaweiL21_D
644,413,429,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
645,346,348,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
646,225,258,1,XiaomiA2_E,XiaomiA2_E
647,719,730,1,iPhoneXSMax_M,iPhoneXSMax_M
648,280,303,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
649,631,651,1,iPhoneXR_L,iPhoneXR_L
650,623,625,1,iPhoneXR_L,iPhoneXR_L
651,45,59,1,HuaweiHonor9_R,HuaweiHonor9_R
652,316,363,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
653,475,493,1,iPhone11_M,iPhone11_M
654,103,114,1,HuaweiL21_D,HuaweiL21_D
655,410,424,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
656,303,344,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
657,229,242,1,XiaomiA2_E,XiaomiA2_E
658,317,337,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
659,241,258,1,XiaomiA2_E,XiaomiA2_E
660,76,132,1,HuaweiL21_D,HuaweiL21_D
661,573,575,1,iPhone6_N,iPhone6_N
662,630,649,1,iPhoneXR_L,iPhoneXR_L
663,253,267,1,XiaomiA2_E,XiaomiA2_E
664,673,685,1,iPhoneXR_L,iPhoneXR_L
665,316,365,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
666,152,157,1,HuaweiP10_Q,HuaweiP10_Q
667,515,518,1,iPhone12_M,iPhone12_M
668,725,730,1,iPhoneXSMax_M,iPhoneXSMax_M
669,563,595,1,iPhone6_N,iPhone6_N
670,639,649,1,iPhoneXR_L,iPhoneXR_L
671,717,723,1,iPhoneXSMax_M,iPhoneXSMax_M
672,390,432,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
673,3,4,1,HuaweiHonor9_R,HuaweiHonor9_R
674,77,109,1,HuaweiL21_D,HuaweiL21_D
675,385,441,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
676,570,591,1,iPhone6_N,iPhone6_N
677,392,431,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
678,377,379,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
679,421,437,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
680,172,177,1,OnePlusNord_O,OnePlusNord_O
681,208,222,1,SamsungS7_I,SamsungS7_I
682,317,356,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
683,397,429,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
684,323,351,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
685,198,218,1,SamsungS7_I,SamsungS7_I
686,410,415,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
687,294,359,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
688,682,684,1,iPhoneXR_L,iPhoneXR_L
689,348,360,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
690,629,650,1,iPhoneXR_L,iPhoneXR_L
691,483,501,1,iPhone11_M,iPhone11_M
692,284,362,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
693,99,105,1,HuaweiL21_D,HuaweiL21_D
694,647,652,1,iPhoneXR_L,iPhoneXR_L
695,319,327,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
696,405,431,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
697,374,433,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
698,226,237,1,XiaomiA2_E,XiaomiA2_E
699,432,438,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
700,225,239,1,XiaomiA2_E,XiaomiA2_E
701,406,410,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
702,300,317,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
703,102,123,1,HuaweiL21_D,HuaweiL21_D
704,137,162,1,HuaweiP10_Q,HuaweiP10_Q
705,385,428,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
706,4,20,1,HuaweiHonor9_R,HuaweiHonor9_R
707,482,493,1,iPhone11_M,iPhone11_M
708,520,526,1,iPhone12_M,iPhone12_M
709,672,683,1,iPhoneXR_L,iPhoneXR_L
710,177,187,1,OnePlusNord_O,OnePlusNord_O
711,330,369,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
712,717,720,1,iPhoneXSMax_M,iPhoneXSMax_M
713,422,441,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
714,638,650,1,iPhoneXR_L,iPhoneXR_L
715,348,366,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
716,661,686,1,iPhoneXR_L,iPhoneXR_L
717,278,330,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
718,562,586,1,iPhone6_N,iPhone6_N
719,629,685,1,iPhoneXR_L,iPhoneXR_L
720,46,53,1,HuaweiHonor9_R,HuaweiHonor9_R
721,379,430,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
722,377,392,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
723,72,129,1,HuaweiL21_D,HuaweiL21_D
724,311,312,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
725,278,365,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
726,0,49,1,HuaweiHonor9_R,HuaweiHonor9_R
727,433,435,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
728,560,583,1,iPhone6_N,iPhone6_N
729,402,432,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
730,387,389,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
731,297,332,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
732,291,345,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
733,232,269,1,XiaomiA2_E,XiaomiA2_E
734,65,87,1,HuaweiL21_D,HuaweiL21_D
735,382,406,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
736,235,264,1,XiaomiA2_E,XiaomiA2_E
737,106,129,1,HuaweiL21_D,HuaweiL21_D
738,33,36,1,HuaweiHonor9_R,HuaweiHonor9_R
739,4,56,1,HuaweiHonor9_R,HuaweiHonor9_R
740,0,1,1,HuaweiHonor9_R,HuaweiHonor9_R
741,228,240,1,XiaomiA2_E,XiaomiA2_E
742,232,261,1,XiaomiA2_E,XiaomiA2_E
743,233,240,1,XiaomiA2_E,XiaomiA2_E
744,63,78,1,HuaweiL21_D,HuaweiL21_D
745,30,32,1,HuaweiHonor9_R,HuaweiHonor9_R
746,31,35,1,HuaweiHonor9_R,HuaweiHonor9_R
747,288,340,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
748,476,499,1,iPhone11_M,iPhone11_M
749,386,398,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
750,298,330,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
751,373,423,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
752,380,425,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
753,112,123,1,HuaweiL21_D,HuaweiL21_D
754,525,526,1,iPhone12_M,iPhone12_M
755,698,713,1,iPhoneXSMax_M,iPhoneXSMax_M
756,291,314,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
757,88,126,1,HuaweiL21_D,HuaweiL21_D
758,626,674,1,iPhoneXR_L,iPhoneXR_L
759,718,728,1,iPhoneXSMax_M,iPhoneXSMax_M
760,26,37,1,HuaweiHonor9_R,HuaweiHonor9_R
761,561,585,1,iPhone6_N,iPhone6_N
762,315,358,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
763,701,720,1,iPhoneXSMax_M,iPhoneXSMax_M
764,393,397,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
765,379,440,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
766,466,488,1,iPhone11_M,iPhone11_M
767,292,300,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
768,296,330,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
769,713,723,1,iPhoneXSMax_M,iPhoneXSMax_M
770,13,55,1,HuaweiHonor9_R,HuaweiHonor9_R
771,69,104,1,HuaweiL21_D,HuaweiL21_D
772,376,409,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
773,498,509,1,iPhone11_M,iPhone11_M
774,531,535,1,iPhone12_M,iPhone12_M
775,306,308,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
776,400,426,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
777,187,195,1,OnePlusNord_O,OnePlusNord_O
778,331,359,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
779,691,698,1,iPhoneXSMax_M,iPhoneXSMax_M
780,411,424,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
781,13,27,1,HuaweiHonor9_R,HuaweiHonor9_R
782,223,239,1,XiaomiA2_E,XiaomiA2_E
783,567,593,1,iPhone6_N,iPhone6_N
784,650,665,1,iPhoneXR_L,iPhoneXR_L
785,311,314,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
786,245,260,1,XiaomiA2_E,XiaomiA2_E
787,81,107,1,HuaweiL21_D,HuaweiL21_D
788,697,708,1,iPhoneXSMax_M,iPhoneXSMax_M
789,698,726,1,iPhoneXSMax_M,iPhoneXSMax_M
790,114,120,1,HuaweiL21_D,HuaweiL21_D
791,230,261,1,XiaomiA2_E,XiaomiA2_E
792,301,356,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
793,633,641,1,iPhoneXR_L,iPhoneXR_L
794,297,349,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
795,177,183,1,OnePlusNord_O,OnePlusNord_O
796,88,102,1,HuaweiL21_D,HuaweiL21_D
797,308,333,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
798,477,513,1,iPhone11_M,iPhone11_M
799,343,349,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
800,648,662,1,iPhoneXR_L,iPhoneXR_L
801,574,596,1,iPhone6_N,iPhone6_N
802,698,711,1,iPhoneXSMax_M,iPhoneXSMax_M
803,480,500,1,iPhone11_M,iPhone11_M
804,398,447,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
805,72,105,1,HuaweiL21_D,HuaweiL21_D
806,3,40,1,HuaweiHonor9_R,HuaweiHonor9_R
807,344,356,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
808,407,425,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
809,298,306,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
810,319,349,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
811,313,331,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
812,320,347,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
813,315,339,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
814,636,690,1,iPhoneXR_L,iPhoneXR_L
815,660,672,1,iPhoneXR_L,iPhoneXR_L
816,394,427,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
817,703,706,1,iPhoneXSMax_M,iPhoneXSMax_M
818,700,717,1,iPhoneXSMax_M,iPhoneXSMax_M
819,377,408,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
820,712,718,1,iPhoneXSMax_M,iPhoneXSMax_M
821,668,678,1,iPhoneXR_L,iPhoneXR_L
822,623,667,1,iPhoneXR_L,iPhoneXR_L
823,388,389,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
824,630,680,1,iPhoneXR_L,iPhoneXR_L
825,661,688,1,iPhoneXR_L,iPhoneXR_L
826,527,529,1,iPhone12_M,iPhone12_M
827,110,112,1,HuaweiL21_D,HuaweiL21_D
828,377,433,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
829,108,110,1,HuaweiL21_D,HuaweiL21_D
830,14,54,1,HuaweiHonor9_R,HuaweiHonor9_R
831,24,58,1,HuaweiHonor9_R,HuaweiHonor9_R
832,277,290,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
833,706,724,1,iPhoneXSMax_M,iPhoneXSMax_M
834,75,121,1,HuaweiL21_D,HuaweiL21_D
835,300,320,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
836,626,627,1,iPhoneXR_L,iPhoneXR_L
837,665,668,1,iPhoneXR_L,iPhoneXR_L
838,385,413,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
839,639,667,1,iPhoneXR_L,iPhoneXR_L
840,84,111,1,HuaweiL21_D,HuaweiL21_D
841,658,662,1,iPhoneXR_L,iPhoneXR_L
842,306,329,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
843,224,237,1,XiaomiA2_E,XiaomiA2_E
844,285,322,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
845,292,329,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
846,390,431,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
847,324,341,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
848,85,93,1,HuaweiL21_D,HuaweiL21_D
849,96,121,1,HuaweiL21_D,HuaweiL21_D
850,25,26,1,HuaweiHonor9_R,HuaweiHonor9_R
851,411,442,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
852,243,257,1,XiaomiA2_E,XiaomiA2_E
853,633,645,1,iPhoneXR_L,iPhoneXR_L
854,634,645,1,iPhoneXR_L,iPhoneXR_L
855,90,128,1,HuaweiL21_D,HuaweiL21_D
856,115,116,1,HuaweiL21_D,HuaweiL21_D
857,705,709,1,iPhoneXSMax_M,iPhoneXSMax_M
858,644,671,1,iPhoneXR_L,iPhoneXR_L
859,355,367,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
860,412,423,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
861,374,377,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
862,99,116,1,HuaweiL21_D,HuaweiL21_D
863,173,175,1,OnePlusNord_O,OnePlusNord_O
864,49,59,1,HuaweiHonor9_R,HuaweiHonor9_R
865,624,654,1,iPhoneXR_L,iPhoneXR_L
866,72,111,1,HuaweiL21_D,HuaweiL21_D
867,394,428,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
