,Item 1,Item 2,Equality,device1,device2
495,202,219,1,SamsungS4_C,SamsungS4_C
496,340,348,1,SamsungS6_H,SamsungS6_H
497,22,37,1,GooglePixel3A_L,GooglePixel3A_L
498,70,113,1,HuaweiP20_G,HuaweiP20_G
499,257,278,1,SamsungS4_C,SamsungS4_C
500,187,246,1,SamsungS4_C,SamsungS4_C
501,202,315,1,SamsungS4_C,SamsungS4_C
502,368,375,1,XiaomiRedmi4_B,XiaomiRedmi4_B
503,218,256,1,SamsungS4_C,SamsungS4_C
504,182,231,1,SamsungS4_C,SamsungS4_C
505,223,269,1,SamsungS4_C,SamsungS4_C
506,241,246,1,SamsungS4_C,SamsungS4_C
507,465,470,1,XiaomiRedmi5_J,XiaomiRedmi5_J
508,222,323,1,SamsungS4_C,SamsungS4_C
509,365,381,1,XiaomiRedmi4_B,XiaomiRedmi4_B
510,206,265,1,SamsungS4_C,SamsungS4_C
511,197,267,1,SamsungS4_C,SamsungS4_C
512,211,264,1,SamsungS4_C,SamsungS4_C
513,431,438,1,XiaomiRedmi5_J,XiaomiRedmi5_J
514,435,445,1,XiaomiRedmi5_J,XiaomiRedmi5_J
515,185,270,1,SamsungS4_C,SamsungS4_C
516,248,264,1,SamsungS4_C,SamsungS4_C
517,422,434,1,XiaomiRedmi5_J,XiaomiRedmi5_J
518,7,32,1,GooglePixel3A_L,GooglePixel3A_L
519,215,265,1,SamsungS4_C,SamsungS4_C
520,248,318,1,SamsungS4_C,SamsungS4_C
521,227,245,1,SamsungS4_C,SamsungS4_C
522,208,241,1,SamsungS4_C,SamsungS4_C
523,210,292,1,SamsungS4_C,SamsungS4_C
524,83,116,1,HuaweiP20_G,HuaweiP20_G
525,182,236,1,SamsungS4_C,SamsungS4_C
526,229,251,1,SamsungS4_C,SamsungS4_C
527,272,312,1,SamsungS4_C,SamsungS4_C
528,19,39,1,GooglePixel3A_L,GooglePixel3A_L
529,354,382,1,XiaomiRedmi4_B,XiaomiRedmi4_B
530,354,361,1,XiaomiRedmi4_B,XiaomiRedmi4_B
531,64,102,1,HuaweiP20_G,HuaweiP20_G
532,198,298,1,SamsungS4_C,SamsungS4_C
533,186,299,1,SamsungS4_C,SamsungS4_C
534,216,250,1,SamsungS4_C,SamsungS4_C
535,251,294,1,SamsungS4_C,SamsungS4_C
536,9,38,1,GooglePixel3A_L,GooglePixel3A_L
537,419,454,1,XiaomiRedmi5_J,XiaomiRedmi5_J
538,31,43,1,GooglePixel3A_L,GooglePixel3A_L
539,221,313,1,SamsungS4_C,SamsungS4_C
540,271,284,1,SamsungS4_C,SamsungS4_C
541,237,320,1,SamsungS4_C,SamsungS4_C
542,290,298,1,SamsungS4_C,SamsungS4_C
543,420,445,1,XiaomiRedmi5_J,XiaomiRedmi5_J
544,272,291,1,SamsungS4_C,SamsungS4_C
545,261,320,1,SamsungS4_C,SamsungS4_C
546,202,286,1,SamsungS4_C,SamsungS4_C
547,288,313,1,SamsungS4_C,SamsungS4_C
548,432,465,1,XiaomiRedmi5_J,XiaomiRedmi5_J
549,260,299,1,SamsungS4_C,SamsungS4_C
550,227,281,1,SamsungS4_C,SamsungS4_C
551,256,284,1,SamsungS4_C,SamsungS4_C
552,388,399,1,XiaomiRedmi4_B,XiaomiRedmi4_B
553,211,282,1,SamsungS4_C,SamsungS4_C
554,267,299,1,SamsungS4_C,SamsungS4_C
555,212,265,1,SamsungS4_C,SamsungS4_C
556,233,243,1,SamsungS4_C,SamsungS4_C
557,205,257,1,SamsungS4_C,SamsungS4_C
558,67,105,1,HuaweiP20_G,HuaweiP20_G
559,264,280,1,SamsungS4_C,SamsungS4_C
560,407,420,1,XiaomiRedmi5_J,XiaomiRedmi5_J
561,203,328,1,SamsungS4_C,SamsungS4_C
562,336,343,1,SamsungS6_H,SamsungS6_H
563,295,303,1,SamsungS4_C,SamsungS4_C
564,201,230,1,SamsungS4_C,SamsungS4_C
565,273,319,1,SamsungS4_C,SamsungS4_C
566,200,329,1,SamsungS4_C,SamsungS4_C
567,262,307,1,SamsungS4_C,SamsungS4_C
568,29,43,1,GooglePixel3A_L,GooglePixel3A_L
569,456,468,1,XiaomiRedmi5_J,XiaomiRedmi5_J
570,294,311,1,SamsungS4_C,SamsungS4_C
571,271,327,1,SamsungS4_C,SamsungS4_C
572,182,242,1,SamsungS4_C,SamsungS4_C
573,305,314,1,SamsungS4_C,SamsungS4_C
574,208,262,1,SamsungS4_C,SamsungS4_C
575,453,458,1,XiaomiRedmi5_J,XiaomiRedmi5_J
576,241,262,1,SamsungS4_C,SamsungS4_C
577,289,325,1,SamsungS4_C,SamsungS4_C
578,422,465,1,XiaomiRedmi5_J,XiaomiRedmi5_J
579,253,260,1,SamsungS4_C,SamsungS4_C
580,213,295,1,SamsungS4_C,SamsungS4_C
581,212,311,1,SamsungS4_C,SamsungS4_C
582,287,311,1,SamsungS4_C,SamsungS4_C
583,338,345,1,SamsungS6_H,SamsungS6_H
584,422,456,1,XiaomiRedmi5_J,XiaomiRedmi5_J
585,210,295,1,SamsungS4_C,SamsungS4_C
586,269,295,1,SamsungS4_C,SamsungS4_C
587,229,232,1,SamsungS4_C,SamsungS4_C
588,182,223,1,SamsungS4_C,SamsungS4_C
589,361,366,1,XiaomiRedmi4_B,XiaomiRedmi4_B
590,241,248,1,SamsungS4_C,SamsungS4_C
591,209,307,1,SamsungS4_C,SamsungS4_C
592,182,280,1,SamsungS4_C,SamsungS4_C
593,203,293,1,SamsungS4_C,SamsungS4_C
594,240,284,1,SamsungS4_C,SamsungS4_C
595,192,291,1,SamsungS4_C,SamsungS4_C
596,230,330,1,SamsungS4_C,SamsungS4_C
597,188,297,1,SamsungS4_C,SamsungS4_C
598,379,385,1,XiaomiRedmi4_B,XiaomiRedmi4_B
599,65,94,1,HuaweiP20_G,HuaweiP20_G
600,256,275,1,SamsungS4_C,SamsungS4_C
601,249,307,1,SamsungS4_C,SamsungS4_C
602,448,457,1,XiaomiRedmi5_J,XiaomiRedmi5_J
603,280,294,1,SamsungS4_C,SamsungS4_C
604,143,156,1,SamsungJ6_K,SamsungJ6_K
605,74,93,1,HuaweiP20_G,HuaweiP20_G
606,255,266,1,SamsungS4_C,SamsungS4_C
607,258,295,1,SamsungS4_C,SamsungS4_C
608,181,301,1,SamsungS4_C,SamsungS4_C
609,199,252,1,SamsungS4_C,SamsungS4_C
610,354,371,1,XiaomiRedmi4_B,XiaomiRedmi4_B
611,284,320,1,SamsungS4_C,SamsungS4_C
612,217,255,1,SamsungS4_C,SamsungS4_C
613,270,318,1,SamsungS4_C,SamsungS4_C
614,227,297,1,SamsungS4_C,SamsungS4_C
615,204,323,1,SamsungS4_C,SamsungS4_C
616,265,327,1,SamsungS4_C,SamsungS4_C
617,166,171,1,SamsungM31_A,SamsungM31_A
618,206,219,1,SamsungS4_C,SamsungS4_C
619,222,231,1,SamsungS4_C,SamsungS4_C
620,364,382,1,XiaomiRedmi4_B,XiaomiRedmi4_B
621,142,165,1,SamsungJ6_K,SamsungJ6_K
622,214,218,1,SamsungS4_C,SamsungS4_C
623,418,458,1,XiaomiRedmi5_J,XiaomiRedmi5_J
624,146,156,1,SamsungJ6_K,SamsungJ6_K
625,298,322,1,SamsungS4_C,SamsungS4_C
626,8,24,1,GooglePixel3A_L,GooglePixel3A_L
627,218,276,1,SamsungS4_C,SamsungS4_C
628,432,447,1,XiaomiRedmi5_J,XiaomiRedmi5_J
629,218,236,1,SamsungS4_C,SamsungS4_C
630,282,294,1,SamsungS4_C,SamsungS4_C
631,229,282,1,SamsungS4_C,SamsungS4_C
632,375,385,1,XiaomiRedmi4_B,XiaomiRedmi4_B
633,254,269,1,SamsungS4_C,SamsungS4_C
634,192,280,1,SamsungS4_C,SamsungS4_C
635,371,379,1,XiaomiRedmi4_B,XiaomiRedmi4_B
636,265,314,1,SamsungS4_C,SamsungS4_C
637,265,288,1,SamsungS4_C,SamsungS4_C
638,2,26,1,GooglePixel3A_L,GooglePixel3A_L
639,407,451,1,XiaomiRedmi5_J,XiaomiRedmi5_J
640,220,309,1,SamsungS4_C,SamsungS4_C
641,406,437,1,XiaomiRedmi5_J,XiaomiRedmi5_J
642,234,284,1,SamsungS4_C,SamsungS4_C
643,267,293,1,SamsungS4_C,SamsungS4_C
644,76,94,1,HuaweiP20_G,HuaweiP20_G
645,176,180,1,SamsungM31_A,SamsungM31_A
646,204,317,1,SamsungS4_C,SamsungS4_C
647,192,196,1,SamsungS4_C,SamsungS4_C
648,198,249,1,SamsungS4_C,SamsungS4_C
649,251,305,1,SamsungS4_C,SamsungS4_C
650,438,439,1,XiaomiRedmi5_J,XiaomiRedmi5_J
651,446,468,1,XiaomiRedmi5_J,XiaomiRedmi5_J
652,203,233,1,SamsungS4_C,SamsungS4_C
653,184,267,1,SamsungS4_C,SamsungS4_C
654,203,308,1,SamsungS4_C,SamsungS4_C
655,416,431,1,XiaomiRedmi5_J,XiaomiRedmi5_J
656,301,307,1,SamsungS4_C,SamsungS4_C
657,364,389,1,XiaomiRedmi4_B,XiaomiRedmi4_B
658,463,468,1,XiaomiRedmi5_J,XiaomiRedmi5_J
659,295,311,1,SamsungS4_C,SamsungS4_C
660,266,328,1,SamsungS4_C,SamsungS4_C
661,225,297,1,SamsungS4_C,SamsungS4_C
662,253,321,1,SamsungS4_C,SamsungS4_C
663,404,455,1,XiaomiRedmi5_J,XiaomiRedmi5_J
664,229,265,1,SamsungS4_C,SamsungS4_C
665,382,385,1,XiaomiRedmi4_B,XiaomiRedmi4_B
666,197,207,1,SamsungS4_C,SamsungS4_C
667,210,285,1,SamsungS4_C,SamsungS4_C
668,114,117,1,HuaweiP20_G,HuaweiP20_G
669,282,325,1,SamsungS4_C,SamsungS4_C
670,87,119,1,HuaweiP20_G,HuaweiP20_G
671,315,318,1,SamsungS4_C,SamsungS4_C
672,239,301,1,SamsungS4_C,SamsungS4_C
673,439,447,1,XiaomiRedmi5_J,XiaomiRedmi5_J
674,200,241,1,SamsungS4_C,SamsungS4_C
675,248,301,1,SamsungS4_C,SamsungS4_C
676,250,255,1,SamsungS4_C,SamsungS4_C
677,383,398,1,XiaomiRedmi4_B,XiaomiRedmi4_B
678,249,323,1,SamsungS4_C,SamsungS4_C
679,287,289,1,SamsungS4_C,SamsungS4_C
680,406,451,1,XiaomiRedmi5_J,XiaomiRedmi5_J
681,269,325,1,SamsungS4_C,SamsungS4_C
682,497,506,1,iPhoneXR_U,iPhoneXR_U
683,223,316,1,SamsungS4_C,SamsungS4_C
684,221,233,1,SamsungS4_C,SamsungS4_C
685,190,261,1,SamsungS4_C,SamsungS4_C
686,239,267,1,SamsungS4_C,SamsungS4_C
687,232,264,1,SamsungS4_C,SamsungS4_C
688,405,462,1,XiaomiRedmi5_J,XiaomiRedmi5_J
689,204,289,1,SamsungS4_C,SamsungS4_C
690,10,34,1,GooglePixel3A_L,GooglePixel3A_L
691,208,268,1,SamsungS4_C,SamsungS4_C
692,447,456,1,XiaomiRedmi5_J,XiaomiRedmi5_J
693,297,326,1,SamsungS4_C,SamsungS4_C
694,191,320,1,SamsungS4_C,SamsungS4_C
695,409,425,1,XiaomiRedmi5_J,XiaomiRedmi5_J
696,272,286,1,SamsungS4_C,SamsungS4_C
697,71,93,1,HuaweiP20_G,HuaweiP20_G
698,204,284,1,SamsungS4_C,SamsungS4_C
699,65,101,1,HuaweiP20_G,HuaweiP20_G
700,182,203,1,SamsungS4_C,SamsungS4_C
701,407,449,1,XiaomiRedmi5_J,XiaomiRedmi5_J
702,0,28,1,GooglePixel3A_L,GooglePixel3A_L
703,259,274,1,SamsungS4_C,SamsungS4_C
704,425,464,1,XiaomiRedmi5_J,XiaomiRedmi5_J
705,431,449,1,XiaomiRedmi5_J,XiaomiRedmi5_J
706,264,286,1,SamsungS4_C,SamsungS4_C
707,233,280,1,SamsungS4_C,SamsungS4_C
708,434,446,1,XiaomiRedmi5_J,XiaomiRedmi5_J
709,190,307,1,SamsungS4_C,SamsungS4_C
710,492,503,1,iPhoneXR_U,iPhoneXR_U
711,498,504,1,iPhoneXR_U,iPhoneXR_U
712,213,327,1,SamsungS4_C,SamsungS4_C
713,250,300,1,SamsungS4_C,SamsungS4_C
714,191,290,1,SamsungS4_C,SamsungS4_C
715,229,291,1,SamsungS4_C,SamsungS4_C
716,201,324,1,SamsungS4_C,SamsungS4_C
717,198,278,1,SamsungS4_C,SamsungS4_C
718,214,292,1,SamsungS4_C,SamsungS4_C
719,28,42,1,GooglePixel3A_L,GooglePixel3A_L
720,1,38,1,GooglePixel3A_L,GooglePixel3A_L
721,183,208,1,SamsungS4_C,SamsungS4_C
722,221,234,1,SamsungS4_C,SamsungS4_C
723,333,345,1,SamsungS6_H,SamsungS6_H
724,225,270,1,SamsungS4_C,SamsungS4_C
725,18,30,1,GooglePixel3A_L,GooglePixel3A_L
726,150,159,1,SamsungJ6_K,SamsungJ6_K
727,192,319,1,SamsungS4_C,SamsungS4_C
728,232,320,1,SamsungS4_C,SamsungS4_C
729,90,114,1,HuaweiP20_G,HuaweiP20_G
730,230,324,1,SamsungS4_C,SamsungS4_C
731,235,311,1,SamsungS4_C,SamsungS4_C
732,420,459,1,XiaomiRedmi5_J,XiaomiRedmi5_J
733,427,440,1,XiaomiRedmi5_J,XiaomiRedmi5_J
734,228,311,1,SamsungS4_C,SamsungS4_C
735,372,398,1,XiaomiRedmi4_B,XiaomiRedmi4_B
736,305,323,1,SamsungS4_C,SamsungS4_C
737,224,312,1,SamsungS4_C,SamsungS4_C
738,181,273,1,SamsungS4_C,SamsungS4_C
739,286,318,1,SamsungS4_C,SamsungS4_C
740,200,306,1,SamsungS4_C,SamsungS4_C
741,67,76,1,HuaweiP20_G,HuaweiP20_G
742,286,311,1,SamsungS4_C,SamsungS4_C
743,373,399,1,XiaomiRedmi4_B,XiaomiRedmi4_B
744,75,85,1,HuaweiP20_G,HuaweiP20_G
745,314,321,1,SamsungS4_C,SamsungS4_C
746,440,466,1,XiaomiRedmi5_J,XiaomiRedmi5_J
747,223,232,1,SamsungS4_C,SamsungS4_C
748,219,279,1,SamsungS4_C,SamsungS4_C
749,239,298,1,SamsungS4_C,SamsungS4_C
750,405,406,1,XiaomiRedmi5_J,XiaomiRedmi5_J
751,371,396,1,XiaomiRedmi4_B,XiaomiRedmi4_B
752,72,97,1,HuaweiP20_G,HuaweiP20_G
753,419,446,1,XiaomiRedmi5_J,XiaomiRedmi5_J
754,206,306,1,SamsungS4_C,SamsungS4_C
755,238,320,1,SamsungS4_C,SamsungS4_C
756,225,268,1,SamsungS4_C,SamsungS4_C
757,208,327,1,SamsungS4_C,SamsungS4_C
758,199,274,1,SamsungS4_C,SamsungS4_C
759,279,291,1,SamsungS4_C,SamsungS4_C
760,181,282,1,SamsungS4_C,SamsungS4_C
761,205,292,1,SamsungS4_C,SamsungS4_C
762,195,273,1,SamsungS4_C,SamsungS4_C
763,229,266,1,SamsungS4_C,SamsungS4_C
764,71,104,1,HuaweiP20_G,HuaweiP20_G
765,210,316,1,SamsungS4_C,SamsungS4_C
766,418,425,1,XiaomiRedmi5_J,XiaomiRedmi5_J
767,359,387,1,XiaomiRedmi4_B,XiaomiRedmi4_B
768,92,104,1,HuaweiP20_G,HuaweiP20_G
769,73,101,1,HuaweiP20_G,HuaweiP20_G
770,269,300,1,SamsungS4_C,SamsungS4_C
771,279,300,1,SamsungS4_C,SamsungS4_C
772,115,118,1,HuaweiP20_G,HuaweiP20_G
773,272,301,1,SamsungS4_C,SamsungS4_C
774,243,302,1,SamsungS4_C,SamsungS4_C
775,19,29,1,GooglePixel3A_L,GooglePixel3A_L
776,282,327,1,SamsungS4_C,SamsungS4_C
777,193,204,1,SamsungS4_C,SamsungS4_C
778,237,275,1,SamsungS4_C,SamsungS4_C
779,73,75,1,HuaweiP20_G,HuaweiP20_G
780,499,500,1,iPhoneXR_U,iPhoneXR_U
781,299,310,1,SamsungS4_C,SamsungS4_C
782,199,220,1,SamsungS4_C,SamsungS4_C
783,404,442,1,XiaomiRedmi5_J,XiaomiRedmi5_J
784,414,467,1,XiaomiRedmi5_J,XiaomiRedmi5_J
785,277,316,1,SamsungS4_C,SamsungS4_C
786,188,206,1,SamsungS4_C,SamsungS4_C
787,499,502,1,iPhoneXR_U,iPhoneXR_U
788,243,301,1,SamsungS4_C,SamsungS4_C
789,294,303,1,SamsungS4_C,SamsungS4_C
790,418,465,1,XiaomiRedmi5_J,XiaomiRedmi5_J
791,244,280,1,SamsungS4_C,SamsungS4_C
792,358,397,1,XiaomiRedmi4_B,XiaomiRedmi4_B
793,223,251,1,SamsungS4_C,SamsungS4_C
794,119,120,1,HuaweiP20_G,HuaweiP20_G
795,442,448,1,XiaomiRedmi5_J,XiaomiRedmi5_J
796,182,267,1,SamsungS4_C,SamsungS4_C
797,185,234,1,SamsungS4_C,SamsungS4_C
798,217,322,1,SamsungS4_C,SamsungS4_C
799,262,323,1,SamsungS4_C,SamsungS4_C
800,408,450,1,XiaomiRedmi5_J,XiaomiRedmi5_J
801,222,287,1,SamsungS4_C,SamsungS4_C
802,246,276,1,SamsungS4_C,SamsungS4_C
803,156,163,1,SamsungJ6_K,SamsungJ6_K
804,91,92,1,HuaweiP20_G,HuaweiP20_G
805,420,442,1,XiaomiRedmi5_J,XiaomiRedmi5_J
806,230,301,1,SamsungS4_C,SamsungS4_C
807,217,239,1,SamsungS4_C,SamsungS4_C
808,9,24,1,GooglePixel3A_L,GooglePixel3A_L
809,78,83,1,HuaweiP20_G,HuaweiP20_G
810,332,334,1,SamsungS6_H,SamsungS6_H
811,211,328,1,SamsungS4_C,SamsungS4_C
812,187,190,1,SamsungS4_C,SamsungS4_C
813,196,253,1,SamsungS4_C,SamsungS4_C
814,245,278,1,SamsungS4_C,SamsungS4_C
815,194,224,1,SamsungS4_C,SamsungS4_C
816,96,109,1,HuaweiP20_G,HuaweiP20_G
817,145,162,1,SamsungJ6_K,SamsungJ6_K
818,186,292,1,SamsungS4_C,SamsungS4_C
819,82,119,1,HuaweiP20_G,HuaweiP20_G
820,182,288,1,SamsungS4_C,SamsungS4_C
821,439,440,1,XiaomiRedmi5_J,XiaomiRedmi5_J
822,220,325,1,SamsungS4_C,SamsungS4_C
823,379,401,1,XiaomiRedmi4_B,XiaomiRedmi4_B
824,141,161,1,SamsungJ6_K,SamsungJ6_K
825,412,414,1,XiaomiRedmi5_J,XiaomiRedmi5_J
826,432,436,1,XiaomiRedmi5_J,XiaomiRedmi5_J
827,206,250,1,SamsungS4_C,SamsungS4_C
828,420,453,1,XiaomiRedmi5_J,XiaomiRedmi5_J
829,262,281,1,SamsungS4_C,SamsungS4_C
830,269,319,1,SamsungS4_C,SamsungS4_C
831,234,305,1,SamsungS4_C,SamsungS4_C
832,226,273,1,SamsungS4_C,SamsungS4_C
833,291,303,1,SamsungS4_C,SamsungS4_C
834,282,323,1,SamsungS4_C,SamsungS4_C
835,201,274,1,SamsungS4_C,SamsungS4_C
836,432,451,1,XiaomiRedmi5_J,XiaomiRedmi5_J
837,226,278,1,SamsungS4_C,SamsungS4_C
838,212,240,1,SamsungS4_C,SamsungS4_C
839,254,285,1,SamsungS4_C,SamsungS4_C
840,362,400,1,XiaomiRedmi4_B,XiaomiRedmi4_B
841,234,330,1,SamsungS4_C,SamsungS4_C
842,410,437,1,XiaomiRedmi5_J,XiaomiRedmi5_J
843,265,311,1,SamsungS4_C,SamsungS4_C
844,220,330,1,SamsungS4_C,SamsungS4_C
845,233,260,1,SamsungS4_C,SamsungS4_C
846,269,310,1,SamsungS4_C,SamsungS4_C
847,197,225,1,SamsungS4_C,SamsungS4_C
848,267,325,1,SamsungS4_C,SamsungS4_C
849,307,316,1,SamsungS4_C,SamsungS4_C
850,240,288,1,SamsungS4_C,SamsungS4_C
851,230,256,1,SamsungS4_C,SamsungS4_C
852,417,467,1,XiaomiRedmi5_J,XiaomiRedmi5_J
853,211,242,1,SamsungS4_C,SamsungS4_C
854,370,380,1,XiaomiRedmi4_B,XiaomiRedmi4_B
855,181,203,1,SamsungS4_C,SamsungS4_C
856,404,429,1,XiaomiRedmi5_J,XiaomiRedmi5_J
857,450,464,1,XiaomiRedmi5_J,XiaomiRedmi5_J
858,36,37,1,GooglePixel3A_L,GooglePixel3A_L
859,444,467,1,XiaomiRedmi5_J,XiaomiRedmi5_J
860,218,311,1,SamsungS4_C,SamsungS4_C
861,189,304,1,SamsungS4_C,SamsungS4_C
862,241,267,1,SamsungS4_C,SamsungS4_C
863,405,411,1,XiaomiRedmi5_J,XiaomiRedmi5_J
864,248,276,1,SamsungS4_C,SamsungS4_C
865,202,271,1,SamsungS4_C,SamsungS4_C
866,229,318,1,SamsungS4_C,SamsungS4_C
867,276,278,1,SamsungS4_C,SamsungS4_C
868,149,150,1,SamsungJ6_K,SamsungJ6_K
869,263,302,1,SamsungS4_C,SamsungS4_C
870,210,264,1,SamsungS4_C,SamsungS4_C
871,74,108,1,HuaweiP20_G,HuaweiP20_G
872,258,307,1,SamsungS4_C,SamsungS4_C
873,143,146,1,SamsungJ6_K,SamsungJ6_K
874,236,263,1,SamsungS4_C,SamsungS4_C
875,206,277,1,SamsungS4_C,SamsungS4_C
876,259,280,1,SamsungS4_C,SamsungS4_C
877,304,305,1,SamsungS4_C,SamsungS4_C
878,264,281,1,SamsungS4_C,SamsungS4_C
879,445,464,1,XiaomiRedmi5_J,XiaomiRedmi5_J
880,171,177,1,SamsungM31_A,SamsungM31_A
881,184,198,1,SamsungS4_C,SamsungS4_C
882,149,163,1,SamsungJ6_K,SamsungJ6_K
883,443,469,1,XiaomiRedmi5_J,XiaomiRedmi5_J
884,258,326,1,SamsungS4_C,SamsungS4_C
885,201,236,1,SamsungS4_C,SamsungS4_C
886,191,244,1,SamsungS4_C,SamsungS4_C
887,404,433,1,XiaomiRedmi5_J,XiaomiRedmi5_J
888,19,28,1,GooglePixel3A_L,GooglePixel3A_L
889,71,106,1,HuaweiP20_G,HuaweiP20_G
890,241,250,1,SamsungS4_C,SamsungS4_C
891,271,304,1,SamsungS4_C,SamsungS4_C
892,151,158,1,SamsungJ6_K,SamsungJ6_K
893,190,204,1,SamsungS4_C,SamsungS4_C
894,421,469,1,XiaomiRedmi5_J,XiaomiRedmi5_J
895,356,362,1,XiaomiRedmi4_B,XiaomiRedmi4_B
896,284,328,1,SamsungS4_C,SamsungS4_C
897,194,247,1,SamsungS4_C,SamsungS4_C
898,258,293,1,SamsungS4_C,SamsungS4_C
899,200,268,1,SamsungS4_C,SamsungS4_C
900,262,321,1,SamsungS4_C,SamsungS4_C
901,235,287,1,SamsungS4_C,SamsungS4_C
902,214,322,1,SamsungS4_C,SamsungS4_C
903,183,309,1,SamsungS4_C,SamsungS4_C
904,236,258,1,SamsungS4_C,SamsungS4_C
905,265,313,1,SamsungS4_C,SamsungS4_C
906,419,430,1,XiaomiRedmi5_J,XiaomiRedmi5_J
907,193,229,1,SamsungS4_C,SamsungS4_C
908,413,459,1,XiaomiRedmi5_J,XiaomiRedmi5_J
909,219,248,1,SamsungS4_C,SamsungS4_C
910,191,198,1,SamsungS4_C,SamsungS4_C
911,414,444,1,XiaomiRedmi5_J,XiaomiRedmi5_J
912,276,317,1,SamsungS4_C,SamsungS4_C
913,182,250,1,SamsungS4_C,SamsungS4_C
914,216,326,1,SamsungS4_C,SamsungS4_C
915,287,323,1,SamsungS4_C,SamsungS4_C
916,438,461,1,XiaomiRedmi5_J,XiaomiRedmi5_J
917,250,324,1,SamsungS4_C,SamsungS4_C
918,261,329,1,SamsungS4_C,SamsungS4_C
919,450,466,1,XiaomiRedmi5_J,XiaomiRedmi5_J
920,193,260,1,SamsungS4_C,SamsungS4_C
921,0,22,1,GooglePixel3A_L,GooglePixel3A_L
922,411,423,1,XiaomiRedmi5_J,XiaomiRedmi5_J
923,208,222,1,SamsungS4_C,SamsungS4_C
924,261,282,1,SamsungS4_C,SamsungS4_C
925,196,220,1,SamsungS4_C,SamsungS4_C
926,356,376,1,XiaomiRedmi4_B,XiaomiRedmi4_B
927,47,57,1,GooglePixel3A_V,GooglePixel3A_V
928,96,105,1,HuaweiP20_G,HuaweiP20_G
929,289,290,1,SamsungS4_C,SamsungS4_C
930,261,323,1,SamsungS4_C,SamsungS4_C
931,244,286,1,SamsungS4_C,SamsungS4_C
932,183,192,1,SamsungS4_C,SamsungS4_C
933,195,269,1,SamsungS4_C,SamsungS4_C
934,420,449,1,XiaomiRedmi5_J,XiaomiRedmi5_J
935,14,37,1,GooglePixel3A_L,GooglePixel3A_L
936,196,273,1,SamsungS4_C,SamsungS4_C
937,213,325,1,SamsungS4_C,SamsungS4_C
938,228,319,1,SamsungS4_C,SamsungS4_C
939,412,427,1,XiaomiRedmi5_J,XiaomiRedmi5_J
940,242,307,1,SamsungS4_C,SamsungS4_C
941,254,270,1,SamsungS4_C,SamsungS4_C
942,437,444,1,XiaomiRedmi5_J,XiaomiRedmi5_J
943,290,323,1,SamsungS4_C,SamsungS4_C
944,96,100,1,HuaweiP20_G,HuaweiP20_G
945,207,260,1,SamsungS4_C,SamsungS4_C
946,436,470,1,XiaomiRedmi5_J,XiaomiRedmi5_J
947,218,280,1,SamsungS4_C,SamsungS4_C
948,262,269,1,SamsungS4_C,SamsungS4_C
949,193,297,1,SamsungS4_C,SamsungS4_C
950,182,252,1,SamsungS4_C,SamsungS4_C
951,452,457,1,XiaomiRedmi5_J,XiaomiRedmi5_J
952,407,444,1,XiaomiRedmi5_J,XiaomiRedmi5_J
953,83,96,1,HuaweiP20_G,HuaweiP20_G
954,43,44,1,GooglePixel3A_L,GooglePixel3A_L
955,68,117,1,HuaweiP20_G,HuaweiP20_G
956,276,313,1,SamsungS4_C,SamsungS4_C
957,204,239,1,SamsungS4_C,SamsungS4_C
958,206,310,1,SamsungS4_C,SamsungS4_C
959,192,236,1,SamsungS4_C,SamsungS4_C
960,277,285,1,SamsungS4_C,SamsungS4_C
961,211,302,1,SamsungS4_C,SamsungS4_C
962,223,288,1,SamsungS4_C,SamsungS4_C
963,274,296,1,SamsungS4_C,SamsungS4_C
964,415,419,1,XiaomiRedmi5_J,XiaomiRedmi5_J
965,65,96,1,HuaweiP20_G,HuaweiP20_G
966,197,198,1,SamsungS4_C,SamsungS4_C
967,366,390,1,XiaomiRedmi4_B,XiaomiRedmi4_B
968,375,391,1,XiaomiRedmi4_B,XiaomiRedmi4_B
969,186,281,1,SamsungS4_C,SamsungS4_C
970,247,294,1,SamsungS4_C,SamsungS4_C
971,195,206,1,SamsungS4_C,SamsungS4_C
972,175,180,1,SamsungM31_A,SamsungM31_A
973,224,266,1,SamsungS4_C,SamsungS4_C
974,6,29,1,GooglePixel3A_L,GooglePixel3A_L
975,166,173,1,SamsungM31_A,SamsungM31_A
976,227,272,1,SamsungS4_C,SamsungS4_C
977,31,42,1,GooglePixel3A_L,GooglePixel3A_L
978,203,290,1,SamsungS4_C,SamsungS4_C
979,304,317,1,SamsungS4_C,SamsungS4_C
980,223,247,1,SamsungS4_C,SamsungS4_C
981,249,277,1,SamsungS4_C,SamsungS4_C
982,244,294,1,SamsungS4_C,SamsungS4_C
983,190,269,1,SamsungS4_C,SamsungS4_C
984,221,243,1,SamsungS4_C,SamsungS4_C
985,338,339,1,SamsungS6_H,SamsungS6_H
986,231,260,1,SamsungS4_C,SamsungS4_C
987,238,277,1,SamsungS4_C,SamsungS4_C
988,280,295,1,SamsungS4_C,SamsungS4_C
989,229,276,1,SamsungS4_C,SamsungS4_C
990,219,300,1,SamsungS4_C,SamsungS4_C
991,307,310,1,SamsungS4_C,SamsungS4_C
992,297,329,1,SamsungS4_C,SamsungS4_C
993,411,437,1,XiaomiRedmi5_J,XiaomiRedmi5_J
994,98,107,1,HuaweiP20_G,HuaweiP20_G
