,Item 1,Item 2,label_1,label_2,Equality
1913,128,585,HuaweiP20_G,XiaomiRedmiNote9S_T,-1
1914,128,417,HuaweiP20_G,XiaomiRedmi5_J,-1
1915,128,463,HuaweiP20_G,XiaomiRedmi5_J,-1
1916,128,501,HuaweiP20_G,XiaomiRedmiNote7_S,-1
1917,128,541,HuaweiP20_G,XiaomiRedmiNote7_S,-1
1918,128,872,HuaweiP20_G,iPhoneXR_L,-1
1919,128,720,HuaweiP20_G,iPhone12_M,-1
1920,128,406,HuaweiP20_G,XiaomiRedmi5_J,-1
1921,128,920,HuaweiP20_G,iPhoneXSMax_M,-1
1922,128,582,HuaweiP20_G,XiaomiRedmiNote9S_T,-1
1923,128,793,HuaweiP20_G,iPhone6_N,-1
1924,128,725,HuaweiP20_G,iPhone12_M,-1
1925,128,119,HuaweiP20_G,HuaweiHonor9_R,-1
1926,128,559,HuaweiP20_G,XiaomiRedmiNote7_S,-1
1927,128,514,HuaweiP20_G,XiaomiRedmiNote7_S,-1
1928,128,530,HuaweiP20_G,XiaomiRedmiNote7_S,-1
1929,128,766,HuaweiP20_G,iPhone6_N,-1
1930,128,676,HuaweiP20_G,iPhone11_M,-1
1931,128,854,HuaweiP20_G,iPhoneXR_L,-1
1932,128,515,HuaweiP20_G,XiaomiRedmiNote7_S,-1
1933,128,922,HuaweiP20_G,iPhoneXSMax_M,-1
1934,128,531,HuaweiP20_G,XiaomiRedmiNote7_S,-1
1935,128,714,HuaweiP20_G,iPhone12_M,-1
1936,128,820,HuaweiP20_G,iPhone7_X,-1
1937,128,226,HuaweiP20_G,SamsungS4_C,-1
1938,128,180,HuaweiP20_G,S21Ultra_M,-1
1939,128,543,HuaweiP20_G,XiaomiRedmiNote7_S,-1
1940,128,409,HuaweiP20_G,XiaomiRedmi5_J,-1
1941,128,89,HuaweiP20_G,HuaweiHonor9_R,-1
1942,128,127,HuaweiP20_G,HuaweiP10_Q,-1
1943,128,570,HuaweiP20_G,XiaomiRedmiNote9S_T,-1
1944,128,328,HuaweiP20_G,XiaomiRedmi4_B,-1
1945,128,238,HuaweiP20_G,SamsungS7_I,-1
1946,128,39,HuaweiP20_G,GooglePixel3A_L,-1
1947,128,30,HuaweiP20_G,GooglePixel3A_L,-1
1948,128,925,HuaweiP20_G,iPhoneXSMax_M,-1
1949,128,181,HuaweiP20_G,S21Ultra_M,-1
1950,129,84,OnePlusNord_O,HuaweiHonor9_R,-1
1951,129,933,OnePlusNord_O,iPhoneXSMax_M,-1
1952,129,37,OnePlusNord_O,GooglePixel3A_L,-1
1953,129,173,OnePlusNord_O,OppoFindX3Neo_A,-1
1954,129,221,OnePlusNord_O,SamsungM31_A,-1
1955,129,462,OnePlusNord_O,XiaomiRedmi5_J,-1
1956,129,780,OnePlusNord_O,iPhone6_N,-1
1957,129,919,OnePlusNord_O,iPhoneXSMax_M,-1
1958,129,324,OnePlusNord_O,XiaomiRedmi4_B,-1
1959,129,572,OnePlusNord_O,XiaomiRedmiNote9S_T,-1
1960,129,794,OnePlusNord_O,iPhone6_N,-1
1961,129,207,OnePlusNord_O,SamsungJ6_K,-1
1962,129,667,OnePlusNord_O,iPhone11_M,-1
1963,129,271,OnePlusNord_O,XiaomiA2_E,-1
1964,129,657,OnePlusNord_O,iPhone11_C,-1
1965,129,700,OnePlusNord_O,iPhone11_M,-1
1966,129,737,OnePlusNord_O,iPhone12_M,-1
1967,129,216,OnePlusNord_O,SamsungM31_A,-1
1968,129,352,OnePlusNord_O,XiaomiRedmi4_B,-1
1969,129,1,OnePlusNord_O,GooglePixel3A_L,-1
1970,129,566,OnePlusNord_O,XiaomiRedmiNote7_S,-1
1971,129,642,OnePlusNord_O,XiaomiRedmiNote9S_T,-1
1972,129,718,OnePlusNord_O,iPhone12_M,-1
1973,129,918,OnePlusNord_O,iPhoneXSMax_M,-1
1974,129,60,OnePlusNord_O,GooglePixel3A_V,-1
1975,129,615,OnePlusNord_O,XiaomiRedmiNote9S_T,-1
1976,129,236,OnePlusNord_O,SamsungS7_I,-1
1977,129,264,OnePlusNord_O,XiaomiA2_E,-1
1978,129,100,OnePlusNord_O,HuaweiHonor9_R,-1
1979,129,13,OnePlusNord_O,GooglePixel3A_L,-1
1980,129,925,OnePlusNord_O,iPhoneXSMax_M,-1
1981,129,928,OnePlusNord_O,iPhoneXSMax_M,-1
1982,129,478,OnePlusNord_O,XiaomiRedmiNote7_S,-1
1983,129,339,OnePlusNord_O,XiaomiRedmi4_B,-1
1984,129,178,OnePlusNord_O,S21Ultra_M,-1
1985,129,768,OnePlusNord_O,iPhone6_N,-1
1986,129,873,OnePlusNord_O,iPhoneXR_L,-1
1987,129,165,OnePlusNord_O,OppoFindX3Neo_A,-1
1988,129,319,OnePlusNord_O,XiaomiRedmi4_B,-1
1989,129,75,OnePlusNord_O,HuaweiHonor9_R,-1
1990,129,114,OnePlusNord_O,HuaweiHonor9_R,-1
1991,129,848,OnePlusNord_O,iPhoneXR_L,-1
1992,129,224,OnePlusNord_O,SamsungM31_A,-1
1993,129,682,OnePlusNord_O,iPhone11_M,-1
1994,129,542,OnePlusNord_O,XiaomiRedmiNote7_S,-1
1995,129,89,OnePlusNord_O,HuaweiHonor9_R,-1
1996,129,740,OnePlusNord_O,iPhone12_W,-1
1997,129,446,OnePlusNord_O,XiaomiRedmi5_J,-1
1998,129,810,OnePlusNord_O,iPhone7_F,-1
1999,129,256,OnePlusNord_O,XiaomiA2_E,-1
2000,164,575,OppoFindX3Neo_A,XiaomiRedmiNote9S_T,-1
2001,164,838,OppoFindX3Neo_A,iPhoneXR_L,-1
2002,164,730,OppoFindX3Neo_A,iPhone12_M,-1
2003,164,20,OppoFindX3Neo_A,GooglePixel3A_L,-1
2004,164,671,OppoFindX3Neo_A,iPhone11_M,-1
2005,164,51,OppoFindX3Neo_A,GooglePixel3A_V,-1
2006,164,150,OppoFindX3Neo_A,OnePlusNord_O,-1
2007,164,379,OppoFindX3Neo_A,XiaomiRedmi5_J,-1
2008,164,372,OppoFindX3Neo_A,XiaomiRedmi5_J,-1
2009,164,41,OppoFindX3Neo_A,GooglePixel3A_L,-1
2010,164,657,OppoFindX3Neo_A,iPhone11_C,-1
2011,164,135,OppoFindX3Neo_A,OnePlusNord_O,-1
2012,164,545,OppoFindX3Neo_A,XiaomiRedmiNote7_S,-1
2013,164,104,OppoFindX3Neo_A,HuaweiHonor9_R,-1
2014,164,659,OppoFindX3Neo_A,iPhone11_C,-1
2015,164,31,OppoFindX3Neo_A,GooglePixel3A_L,-1
2016,164,342,OppoFindX3Neo_A,XiaomiRedmi4_B,-1
2017,164,857,OppoFindX3Neo_A,iPhoneXR_L,-1
2018,164,661,OppoFindX3Neo_A,iPhone11_F,-1
2019,164,321,OppoFindX3Neo_A,XiaomiRedmi4_B,-1
2020,164,940,OppoFindX3Neo_A,iPhoneXSMax_M,-1
2021,164,676,OppoFindX3Neo_A,iPhone11_M,-1
2022,164,905,OppoFindX3Neo_A,iPhoneXR_U,-1
2023,164,347,OppoFindX3Neo_A,XiaomiRedmi4_B,-1
2024,164,920,OppoFindX3Neo_A,iPhoneXSMax_M,-1
2025,164,127,OppoFindX3Neo_A,HuaweiP10_Q,-1
2026,164,239,OppoFindX3Neo_A,SamsungS7_I,-1
2027,164,128,OppoFindX3Neo_A,HuaweiP20_G,-1
2028,164,891,OppoFindX3Neo_A,iPhoneXR_L,-1
2029,164,331,OppoFindX3Neo_A,XiaomiRedmi4_B,-1
2030,164,738,OppoFindX3Neo_A,iPhone12_M,-1
2031,164,783,OppoFindX3Neo_A,iPhone6_N,-1
2032,164,909,OppoFindX3Neo_A,iPhoneXR_U,-1
2033,164,451,OppoFindX3Neo_A,XiaomiRedmi5_J,-1
2034,164,771,OppoFindX3Neo_A,iPhone6_N,-1
2035,164,21,OppoFindX3Neo_A,GooglePixel3A_L,-1
2036,164,470,OppoFindX3Neo_A,XiaomiRedmi5_J,-1
2037,164,112,OppoFindX3Neo_A,HuaweiHonor9_R,-1
2038,164,292,OppoFindX3Neo_A,XiaomiA2_E,-1
2039,164,437,OppoFindX3Neo_A,XiaomiRedmi5_J,-1
2040,164,686,OppoFindX3Neo_A,iPhone11_M,-1
2041,164,528,OppoFindX3Neo_A,XiaomiRedmiNote7_S,-1
2042,164,232,OppoFindX3Neo_A,SamsungS7_I,-1
2043,164,86,OppoFindX3Neo_A,HuaweiHonor9_R,-1
2044,164,712,OppoFindX3Neo_A,iPhone11_M,-1
2045,164,750,OppoFindX3Neo_A,iPhone12_W,-1
2046,164,675,OppoFindX3Neo_A,iPhone11_M,-1
2047,164,131,OppoFindX3Neo_A,OnePlusNord_O,-1
2048,164,690,OppoFindX3Neo_A,iPhone11_M,-1
2049,164,819,OppoFindX3Neo_A,iPhone7_X,-1
2050,177,479,S21Ultra_M,XiaomiRedmiNote7_S,-1
2051,177,547,S21Ultra_M,XiaomiRedmiNote7_S,-1
2052,177,736,S21Ultra_M,iPhone12_M,-1
2053,177,79,S21Ultra_M,HuaweiHonor9_R,-1
2054,177,512,S21Ultra_M,XiaomiRedmiNote7_S,-1
2055,177,930,S21Ultra_M,iPhoneXSMax_M,-1
2056,177,600,S21Ultra_M,XiaomiRedmiNote9S_T,-1
2057,177,814,S21Ultra_M,iPhone7_F,-1
2058,177,68,S21Ultra_M,HuaweiHonor9_R,-1
2059,177,746,S21Ultra_M,iPhone12_W,-1
2060,177,119,S21Ultra_M,HuaweiHonor9_R,-1
2061,177,342,S21Ultra_M,XiaomiRedmi4_B,-1
2062,177,538,S21Ultra_M,XiaomiRedmiNote7_S,-1
2063,177,571,S21Ultra_M,XiaomiRedmiNote9S_T,-1
2064,177,656,S21Ultra_M,iPhone11_C,-1
2065,177,431,S21Ultra_M,XiaomiRedmi5_J,-1
2066,177,821,S21Ultra_M,iPhone7_X,-1
2067,177,635,S21Ultra_M,XiaomiRedmiNote9S_T,-1
2068,177,145,S21Ultra_M,OnePlusNord_O,-1
2069,177,560,S21Ultra_M,XiaomiRedmiNote7_S,-1
2070,177,13,S21Ultra_M,GooglePixel3A_L,-1
2071,177,344,S21Ultra_M,XiaomiRedmi4_B,-1
2072,177,491,S21Ultra_M,XiaomiRedmiNote7_S,-1
2073,177,603,S21Ultra_M,XiaomiRedmiNote9S_T,-1
2074,177,308,S21Ultra_M,XiaomiRedmi4_B,-1
2075,177,770,S21Ultra_M,iPhone6_N,-1
2076,177,153,S21Ultra_M,OnePlusNord_O,-1
2077,177,911,S21Ultra_M,iPhoneXR_U,-1
2078,177,797,S21Ultra_M,iPhone7_F,-1
2079,177,747,S21Ultra_M,iPhone12_W,-1
2080,177,499,S21Ultra_M,XiaomiRedmiNote7_S,-1
2081,177,9,S21Ultra_M,GooglePixel3A_L,-1
2082,177,466,S21Ultra_M,XiaomiRedmi5_J,-1
2083,177,173,S21Ultra_M,OppoFindX3Neo_A,-1
2084,177,220,S21Ultra_M,SamsungM31_A,-1
2085,177,585,S21Ultra_M,XiaomiRedmiNote9S_T,-1
2086,177,319,S21Ultra_M,XiaomiRedmi4_B,-1
2087,177,442,S21Ultra_M,XiaomiRedmi5_J,-1
2088,177,913,S21Ultra_M,iPhoneXR_U,-1
2089,177,711,S21Ultra_M,iPhone11_M,-1
2090,177,45,S21Ultra_M,GooglePixel3A_V,-1
2091,177,689,S21Ultra_M,iPhone11_M,-1
2092,177,369,S21Ultra_M,XiaomiRedmi5_J,-1
2093,177,439,S21Ultra_M,XiaomiRedmi5_J,-1
2094,177,330,S21Ultra_M,XiaomiRedmi4_B,-1
2095,177,481,S21Ultra_M,XiaomiRedmiNote7_S,-1
2096,177,614,S21Ultra_M,XiaomiRedmiNote9S_T,-1
2097,177,533,S21Ultra_M,XiaomiRedmiNote7_S,-1
2098,177,282,S21Ultra_M,XiaomiA2_E,-1
2099,177,422,S21Ultra_M,XiaomiRedmi5_J,-1
2100,185,587,SamsungJ6_K,XiaomiRedmiNote9S_T,-1
2101,185,568,SamsungJ6_K,XiaomiRedmiNote7_S,-1
2102,185,271,SamsungJ6_K,XiaomiA2_E,-1
2103,185,302,SamsungJ6_K,XiaomiA2_E,-1
2104,185,268,SamsungJ6_K,XiaomiA2_E,-1
2105,185,803,SamsungJ6_K,iPhone7_F,-1
2106,185,405,SamsungJ6_K,XiaomiRedmi5_J,-1
2107,185,174,SamsungJ6_K,OppoFindX3Neo_A,-1
2108,185,774,SamsungJ6_K,iPhone6_N,-1
2109,185,151,SamsungJ6_K,OnePlusNord_O,-1
2110,185,889,SamsungJ6_K,iPhoneXR_L,-1
2111,185,179,SamsungJ6_K,S21Ultra_M,-1
2112,185,550,SamsungJ6_K,XiaomiRedmiNote7_S,-1
2113,185,141,SamsungJ6_K,OnePlusNord_O,-1
2114,185,693,SamsungJ6_K,iPhone11_M,-1
2115,185,508,SamsungJ6_K,XiaomiRedmiNote7_S,-1
2116,185,776,SamsungJ6_K,iPhone6_N,-1
2117,185,594,SamsungJ6_K,XiaomiRedmiNote9S_T,-1
2118,185,625,SamsungJ6_K,XiaomiRedmiNote9S_T,-1
2119,185,471,SamsungJ6_K,XiaomiRedmi5_J,-1
2120,185,380,SamsungJ6_K,XiaomiRedmi5_J,-1
2121,185,445,SamsungJ6_K,XiaomiRedmi5_J,-1
2122,185,817,SamsungJ6_K,iPhone7_F,-1
2123,185,728,SamsungJ6_K,iPhone12_M,-1
2124,185,223,SamsungJ6_K,SamsungM31_A,-1
2125,185,138,SamsungJ6_K,OnePlusNord_O,-1
2126,185,865,SamsungJ6_K,iPhoneXR_L,-1
2127,185,39,SamsungJ6_K,GooglePixel3A_L,-1
2128,185,724,SamsungJ6_K,iPhone12_M,-1
2129,185,324,SamsungJ6_K,XiaomiRedmi4_B,-1
2130,185,243,SamsungJ6_K,SamsungS7_I,-1
2131,185,519,SamsungJ6_K,XiaomiRedmiNote7_S,-1
2132,185,834,SamsungJ6_K,iPhoneXR_L,-1
2133,185,620,SamsungJ6_K,XiaomiRedmiNote9S_T,-1
2134,185,555,SamsungJ6_K,XiaomiRedmiNote7_S,-1
2135,185,322,SamsungJ6_K,XiaomiRedmi4_B,-1
2136,185,8,SamsungJ6_K,GooglePixel3A_L,-1
2137,185,40,SamsungJ6_K,GooglePixel3A_L,-1
2138,185,781,SamsungJ6_K,iPhone6_N,-1
2139,185,96,SamsungJ6_K,HuaweiHonor9_R,-1
2140,185,805,SamsungJ6_K,iPhone7_F,-1
2141,185,866,SamsungJ6_K,iPhoneXR_L,-1
2142,185,448,SamsungJ6_K,XiaomiRedmi5_J,-1
2143,185,485,SamsungJ6_K,XiaomiRedmiNote7_S,-1
2144,185,178,SamsungJ6_K,S21Ultra_M,-1
2145,185,388,SamsungJ6_K,XiaomiRedmi5_J,-1
2146,185,613,SamsungJ6_K,XiaomiRedmiNote9S_T,-1
2147,185,59,SamsungJ6_K,GooglePixel3A_V,-1
2148,185,876,SamsungJ6_K,iPhoneXR_L,-1
2149,185,83,SamsungJ6_K,HuaweiHonor9_R,-1
2150,211,112,SamsungM31_A,HuaweiHonor9_R,-1
2151,211,448,SamsungM31_A,XiaomiRedmi5_J,-1
2152,211,111,SamsungM31_A,HuaweiHonor9_R,-1
2153,211,767,SamsungM31_A,iPhone6_N,-1
2154,211,615,SamsungM31_A,XiaomiRedmiNote9S_T,-1
2155,211,432,SamsungM31_A,XiaomiRedmi5_J,-1
2156,211,207,SamsungM31_A,SamsungJ6_K,-1
2157,211,392,SamsungM31_A,XiaomiRedmi5_J,-1
2158,211,515,SamsungM31_A,XiaomiRedmiNote7_S,-1
2159,211,253,SamsungM31_A,XiaomiA2_E,-1
2160,211,147,SamsungM31_A,OnePlusNord_O,-1
2161,211,36,SamsungM31_A,GooglePixel3A_L,-1
2162,211,281,SamsungM31_A,XiaomiA2_E,-1
2163,211,953,SamsungM31_A,iPhoneXSMax_M,-1
2164,211,260,SamsungM31_A,XiaomiA2_E,-1
2165,211,251,SamsungM31_A,SamsungS7_I,-1
2166,211,690,SamsungM31_A,iPhone11_M,-1
2167,211,666,SamsungM31_A,iPhone11_M,-1
2168,211,902,SamsungM31_A,iPhoneXR_U,-1
2169,211,845,SamsungM31_A,iPhoneXR_L,-1
2170,211,176,SamsungM31_A,OppoFindX3Neo_A,-1
2171,211,546,SamsungM31_A,XiaomiRedmiNote7_S,-1
2172,211,38,SamsungM31_A,GooglePixel3A_L,-1
2173,211,526,SamsungM31_A,XiaomiRedmiNote7_S,-1
2174,211,259,SamsungM31_A,XiaomiA2_E,-1
2175,211,937,SamsungM31_A,iPhoneXSMax_M,-1
2176,211,327,SamsungM31_A,XiaomiRedmi4_B,-1
2177,211,410,SamsungM31_A,XiaomiRedmi5_J,-1
2178,211,408,SamsungM31_A,XiaomiRedmi5_J,-1
2179,211,594,SamsungM31_A,XiaomiRedmiNote9S_T,-1
2180,211,684,SamsungM31_A,iPhone11_M,-1
2181,211,299,SamsungM31_A,XiaomiA2_E,-1
2182,211,359,SamsungM31_A,XiaomiRedmi4_B,-1
2183,211,629,SamsungM31_A,XiaomiRedmiNote9S_T,-1
2184,211,237,SamsungM31_A,SamsungS7_I,-1
2185,211,523,SamsungM31_A,XiaomiRedmiNote7_S,-1
2186,211,712,SamsungM31_A,iPhone11_M,-1
2187,211,294,SamsungM31_A,XiaomiA2_E,-1
2188,211,188,SamsungM31_A,SamsungJ6_K,-1
2189,211,630,SamsungM31_A,XiaomiRedmiNote9S_T,-1
2190,211,365,SamsungM31_A,XiaomiRedmi4_B,-1
2191,211,167,SamsungM31_A,OppoFindX3Neo_A,-1
2192,211,381,SamsungM31_A,XiaomiRedmi5_J,-1
2193,211,347,SamsungM31_A,XiaomiRedmi4_B,-1
2194,211,236,SamsungM31_A,SamsungS7_I,-1
2195,211,911,SamsungM31_A,iPhoneXR_U,-1
2196,211,728,SamsungM31_A,iPhone12_M,-1
2197,211,618,SamsungM31_A,XiaomiRedmiNote9S_T,-1
2198,211,493,SamsungM31_A,XiaomiRedmiNote7_S,-1
2199,211,681,SamsungM31_A,iPhone11_M,-1
2200,226,855,SamsungS4_C,iPhoneXR_L,-1
2201,226,542,SamsungS4_C,XiaomiRedmiNote7_S,-1
2202,226,541,SamsungS4_C,XiaomiRedmiNote7_S,-1
2203,226,591,SamsungS4_C,XiaomiRedmiNote9S_T,-1
2204,226,173,SamsungS4_C,OppoFindX3Neo_A,-1
2205,226,264,SamsungS4_C,XiaomiA2_E,-1
2206,226,390,SamsungS4_C,XiaomiRedmi5_J,-1
2207,226,324,SamsungS4_C,XiaomiRedmi4_B,-1
2208,226,74,SamsungS4_C,HuaweiHonor9_R,-1
2209,226,250,SamsungS4_C,SamsungS7_I,-1
2210,226,651,SamsungS4_C,iPhone11_B,-1
2211,226,471,SamsungS4_C,XiaomiRedmi5_J,-1
2212,226,265,SamsungS4_C,XiaomiA2_E,-1
2213,226,266,SamsungS4_C,XiaomiA2_E,-1
2214,226,56,SamsungS4_C,GooglePixel3A_V,-1
2215,226,794,SamsungS4_C,iPhone6_N,-1
2216,226,648,SamsungS4_C,iPhone11_B,-1
2217,226,632,SamsungS4_C,XiaomiRedmiNote9S_T,-1
2218,226,933,SamsungS4_C,iPhoneXSMax_M,-1
2219,226,423,SamsungS4_C,XiaomiRedmi5_J,-1
2220,226,915,SamsungS4_C,iPhoneXSMax_M,-1
2221,226,881,SamsungS4_C,iPhoneXR_L,-1
2222,226,363,SamsungS4_C,XiaomiRedmi4_B,-1
2223,226,29,SamsungS4_C,GooglePixel3A_L,-1
2224,226,524,SamsungS4_C,XiaomiRedmiNote7_S,-1
2225,226,728,SamsungS4_C,iPhone12_M,-1
2226,226,716,SamsungS4_C,iPhone12_M,-1
2227,226,752,SamsungS4_C,iPhone12_W,-1
2228,226,842,SamsungS4_C,iPhoneXR_L,-1
2229,226,658,SamsungS4_C,iPhone11_C,-1
2230,226,135,SamsungS4_C,OnePlusNord_O,-1
2231,226,464,SamsungS4_C,XiaomiRedmi5_J,-1
2232,226,153,SamsungS4_C,OnePlusNord_O,-1
2233,226,323,SamsungS4_C,XiaomiRedmi4_B,-1
2234,226,15,SamsungS4_C,GooglePixel3A_L,-1
2235,226,126,SamsungS4_C,HuaweiL21_D,-1
2236,226,736,SamsungS4_C,iPhone12_M,-1
2237,226,4,SamsungS4_C,GooglePixel3A_L,-1
2238,226,217,SamsungS4_C,SamsungM31_A,-1
2239,226,134,SamsungS4_C,OnePlusNord_O,-1
2240,226,208,SamsungS4_C,SamsungJ6_K,-1
2241,226,878,SamsungS4_C,iPhoneXR_L,-1
2242,226,747,SamsungS4_C,iPhone12_W,-1
2243,226,498,SamsungS4_C,XiaomiRedmiNote7_S,-1
2244,226,220,SamsungS4_C,SamsungM31_A,-1
2245,226,792,SamsungS4_C,iPhone6_N,-1
2246,226,686,SamsungS4_C,iPhone11_M,-1
2247,226,821,SamsungS4_C,iPhone7_X,-1
2248,226,293,SamsungS4_C,XiaomiA2_E,-1
2249,226,28,SamsungS4_C,GooglePixel3A_L,-1
2250,227,42,SamsungS6_H,GooglePixel3A_L,-1
2251,227,773,SamsungS6_H,iPhone6_N,-1
2252,227,854,SamsungS6_H,iPhoneXR_L,-1
2253,227,604,SamsungS6_H,XiaomiRedmiNote9S_T,-1
2254,227,824,SamsungS6_H,iPhoneXR_A,-1
2255,227,723,SamsungS6_H,iPhone12_M,-1
2256,227,564,SamsungS6_H,XiaomiRedmiNote7_S,-1
2257,227,640,SamsungS6_H,XiaomiRedmiNote9S_T,-1
2258,227,516,SamsungS6_H,XiaomiRedmiNote7_S,-1
2259,227,105,SamsungS6_H,HuaweiHonor9_R,-1
2260,227,31,SamsungS6_H,GooglePixel3A_L,-1
2261,227,315,SamsungS6_H,XiaomiRedmi4_B,-1
2262,227,244,SamsungS6_H,SamsungS7_I,-1
2263,227,806,SamsungS6_H,iPhone7_F,-1
2264,227,268,SamsungS6_H,XiaomiA2_E,-1
2265,227,52,SamsungS6_H,GooglePixel3A_V,-1
2266,227,420,SamsungS6_H,XiaomiRedmi5_J,-1
2267,227,813,SamsungS6_H,iPhone7_F,-1
2268,227,429,SamsungS6_H,XiaomiRedmi5_J,-1
2269,227,808,SamsungS6_H,iPhone7_F,-1
2270,227,871,SamsungS6_H,iPhoneXR_L,-1
2271,227,6,SamsungS6_H,GooglePixel3A_L,-1
2272,227,106,SamsungS6_H,HuaweiHonor9_R,-1
2273,227,450,SamsungS6_H,XiaomiRedmi5_J,-1
2274,227,546,SamsungS6_H,XiaomiRedmiNote7_S,-1
2275,227,400,SamsungS6_H,XiaomiRedmi5_J,-1
2276,227,810,SamsungS6_H,iPhone7_F,-1
2277,227,198,SamsungS6_H,SamsungJ6_K,-1
2278,227,483,SamsungS6_H,XiaomiRedmiNote7_S,-1
2279,227,774,SamsungS6_H,iPhone6_N,-1
2280,227,710,SamsungS6_H,iPhone11_M,-1
2281,227,663,SamsungS6_H,iPhone11_M,-1
2282,227,946,SamsungS6_H,iPhoneXSMax_M,-1
2283,227,489,SamsungS6_H,XiaomiRedmiNote7_S,-1
2284,227,345,SamsungS6_H,XiaomiRedmi4_B,-1
2285,227,41,SamsungS6_H,GooglePixel3A_L,-1
2286,227,779,SamsungS6_H,iPhone6_N,-1
2287,227,415,SamsungS6_H,XiaomiRedmi5_J,-1
2288,227,62,SamsungS6_H,GooglePixel3A_V,-1
2289,227,297,SamsungS6_H,XiaomiA2_E,-1
2290,227,331,SamsungS6_H,XiaomiRedmi4_B,-1
2291,227,14,SamsungS6_H,GooglePixel3A_L,-1
2292,227,633,SamsungS6_H,XiaomiRedmiNote9S_T,-1
2293,227,514,SamsungS6_H,XiaomiRedmiNote7_S,-1
2294,227,829,SamsungS6_H,iPhoneXR_L,-1
2295,227,944,SamsungS6_H,iPhoneXSMax_M,-1
2296,227,356,SamsungS6_H,XiaomiRedmi4_B,-1
2297,227,538,SamsungS6_H,XiaomiRedmiNote7_S,-1
2298,227,879,SamsungS6_H,iPhoneXR_L,-1
2299,227,343,SamsungS6_H,XiaomiRedmi4_B,-1
2300,228,335,SamsungS7_I,XiaomiRedmi4_B,-1
2301,228,156,SamsungS7_I,OnePlusNord_O,-1
2302,228,387,SamsungS7_I,XiaomiRedmi5_J,-1
2303,228,149,SamsungS7_I,OnePlusNord_O,-1
2304,228,656,SamsungS7_I,iPhone11_C,-1
2305,228,838,SamsungS7_I,iPhoneXR_L,-1
2306,228,60,SamsungS7_I,GooglePixel3A_V,-1
2307,228,508,SamsungS7_I,XiaomiRedmiNote7_S,-1
2308,228,51,SamsungS7_I,GooglePixel3A_V,-1
2309,228,603,SamsungS7_I,XiaomiRedmiNote9S_T,-1
2310,228,124,SamsungS7_I,HuaweiHonor9_R,-1
2311,228,745,SamsungS7_I,iPhone12_W,-1
2312,228,98,SamsungS7_I,HuaweiHonor9_R,-1
2313,228,920,SamsungS7_I,iPhoneXSMax_M,-1
2314,228,379,SamsungS7_I,XiaomiRedmi5_J,-1
2315,228,10,SamsungS7_I,GooglePixel3A_L,-1
2316,228,767,SamsungS7_I,iPhone6_N,-1
2317,228,385,SamsungS7_I,XiaomiRedmi5_J,-1
2318,228,926,SamsungS7_I,iPhoneXSMax_M,-1
2319,228,693,SamsungS7_I,iPhone11_M,-1
2320,228,737,SamsungS7_I,iPhone12_M,-1
2321,228,550,SamsungS7_I,XiaomiRedmiNote7_S,-1
2322,228,283,SamsungS7_I,XiaomiA2_E,-1
2323,228,831,SamsungS7_I,iPhoneXR_L,-1
2324,228,492,SamsungS7_I,XiaomiRedmiNote7_S,-1
2325,228,909,SamsungS7_I,iPhoneXR_U,-1
2326,228,119,SamsungS7_I,HuaweiHonor9_R,-1
2327,228,455,SamsungS7_I,XiaomiRedmi5_J,-1
2328,228,588,SamsungS7_I,XiaomiRedmiNote9S_T,-1
2329,228,444,SamsungS7_I,XiaomiRedmi5_J,-1
2330,228,380,SamsungS7_I,XiaomiRedmi5_J,-1
2331,228,196,SamsungS7_I,SamsungJ6_K,-1
2332,228,512,SamsungS7_I,XiaomiRedmiNote7_S,-1
2333,228,752,SamsungS7_I,iPhone12_W,-1
2334,228,400,SamsungS7_I,XiaomiRedmi5_J,-1
2335,228,800,SamsungS7_I,iPhone7_F,-1
2336,228,839,SamsungS7_I,iPhoneXR_L,-1
2337,228,278,SamsungS7_I,XiaomiA2_E,-1
2338,228,360,SamsungS7_I,XiaomiRedmi4_B,-1
2339,228,227,SamsungS7_I,SamsungS6_H,-1
2340,228,376,SamsungS7_I,XiaomiRedmi5_J,-1
2341,228,253,SamsungS7_I,XiaomiA2_E,-1
2342,228,378,SamsungS7_I,XiaomiRedmi5_J,-1
2343,228,902,SamsungS7_I,iPhoneXR_U,-1
2344,228,474,SamsungS7_I,XiaomiRedmiNote7_S,-1
2345,228,623,SamsungS7_I,XiaomiRedmiNote9S_T,-1
2346,228,947,SamsungS7_I,iPhoneXSMax_M,-1
2347,228,785,SamsungS7_I,iPhone6_N,-1
2348,228,703,SamsungS7_I,iPhone11_M,-1
2349,228,707,SamsungS7_I,iPhone11_M,-1
2350,253,196,XiaomiA2_E,SamsungJ6_K,-1
2351,253,514,XiaomiA2_E,XiaomiRedmiNote7_S,-1
2352,253,205,XiaomiA2_E,SamsungJ6_K,-1
2353,253,773,XiaomiA2_E,iPhone6_N,-1
2354,253,398,XiaomiA2_E,XiaomiRedmi5_J,-1
2355,253,19,XiaomiA2_E,GooglePixel3A_L,-1
2356,253,85,XiaomiA2_E,HuaweiHonor9_R,-1
2357,253,92,XiaomiA2_E,HuaweiHonor9_R,-1
2358,253,569,XiaomiA2_E,XiaomiRedmiNote9S_T,-1
2359,253,449,XiaomiA2_E,XiaomiRedmi5_J,-1
2360,253,897,XiaomiA2_E,iPhoneXR_U,-1
